datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_top,T_s_mid,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-04-02 16:28:00,210600.0,25.100000000000023,99.0,5.0,1.3,28.788794024177207,24.023978455382235,25.482245225854285,27.845135988132313,29.967826259518404,30.02072023347199,30.156007462015964,30.009642303729947,0.6681949493122507,0.6554440738376573,0.6359954913501696,0.6540122331360423,9.766786236421922,0.0,0.0,6.23927226571773e-06,6.23927226571773e-06,1256.2769117086252,0.03553584144290267,116.88716728145654,0.0,0.031543502198902604,0.14546852485243592,late_afternoon_profile,8.0
2026-04-02 16:29:00,210660.0,25.0,99.0,5.0,0.4,28.790327194683186,22.638814226770762,25.475889263088845,27.836715073947857,29.96033248707778,30.01334070000962,30.149983952817593,30.004354936622235,0.6892897740273932,0.6553469531837309,0.6368589786816549,0.6558893885460678,9.712221935512389,0.0033333333333333335,0.0,3.860931670514783e-06,3.860931670514783e-06,1256.4788091926562,0.03553013136094366,379.88329366473374,0.0,0.026469938450323912,0.07716793191861916,late_afternoon_profile,8.0
2026-04-02 16:30:00,210720.0,24.899999999999977,99.0,5.0,0.1,28.7728817361359,21.71395750512505,25.510532011557586,27.828533895560383,29.952886185715954,30.005999113813914,30.14393874806524,29.998637697193715,0.6777063923436121,0.6553272389052126,0.6376764423757947,0.6557478170483889,9.806047688462513,0.0,0.0,1.5473576898798628e-06,1.5473576898798628e-06,1252.586009551589,0.035640552267415755,1519.533174658935,0.0,0.01562501511182799,0.025629578042713548,late_afternoon_profile,8.0
2026-04-02 16:31:00,210780.0,24.899999999999977,99.0,5.0,0.1,28.766357449414727,24.014413091553365,25.694654407982398,27.8211189110296,29.94548658325982,29.998695111387633,30.137872970714113,29.992989796048334,0.6739962996395323,0.6553733685664777,0.6384497845868911,0.6556354154451715,9.81305877306886,0.0,0.0,1.9156269586820065e-06,1.9156269586820065e-06,1252.8787559261577,0.03563222453225818,1519.533174658935,0.0,0.015623365224783388,0.025540751322326992,late_afternoon_profile,8.0
2026-04-02 16:32:00,210840.0,24.899999999999977,99.0,5.0,0.1,28.76120076139972,18.84838520552995,25.37152067505673,27.814181786604422,29.938133295845887,29.99142845771297,30.131787585716552,29.987379141974372,0.6717806397971524,0.6554510442721719,0.6391815946223506,0.6555315342102018,9.809427044597214,0.0,0.0,1.2608050451488119e-06,1.2608050451488119e-06,1253.1112812660106,0.035625612673245384,1519.533174658935,0.0,0.015622054985275118,0.025511463339230152,late_afternoon_profile,8.0
2026-04-02 16:33:00,210900.0,24.899999999999977,99.0,5.0,0.1,28.76650792595933,31.659711076311794,26.28678616539844,27.809351943987963,29.93082752545922,29.984199599803674,30.12568394534719,29.982064546067534,0.6700696686953782,0.6555287416987362,0.6398748783331775,0.6554253382575056,9.72445296086562,0.0,9.860194497295304e-06,3.135781613531702e-06,1.2995976110827007e-05,1253.3262572665951,0.03561950201236481,1519.533174658935,0.0,0.015620843828711258,0.025493773318502538,late_afternoon_profile,8.0
2026-04-02 16:34:00,210960.0,24.899999999999977,99.0,5.0,1.3,28.755491732450537,21.734387849632242,25.099232904510018,27.805551697724468,29.923572304637332,29.97700997847454,30.11956366773927,29.976457084906258,0.6687605364912496,0.6555875348079642,0.6405326766142942,0.6553278332397473,9.767722819645769,0.0,0.0,4.107871874602174e-06,4.107871874602174e-06,1253.546099693925,0.03561325519161798,116.88716728145654,1546.489855687042,0.031606357776672256,0.1456971254233453,late_afternoon_profile,8.0
2026-04-02 16:35:00,211020.0,24.899999999999977,99.0,5.0,2.2,28.748864917479864,24.769502759268903,25.5026644071404,27.801398429353412,29.916370843974732,29.969861491318966,30.113428298363488,29.97082681134674,0.667586510255716,0.6556198861736552,0.6411577293842228,0.6552291527802395,9.775695150935007,0.0,9.458019440642947e-08,1.0345014500074964e-05,1.0439594694481393e-05,1253.7480184361334,0.03560751960233808,69.06968975722431,0.0,0.03274404619532535,0.17313279653760535,late_afternoon_profile,8.0
2026-04-02 16:36:00,211080.0,24.80000000000001,99.0,5.0,1.8,28.738910834994954,23.82150225687934,25.2221168465926,27.79579550250571,29.909224053712194,29.962755316382527,30.107279044952634,29.965070886851777,0.6665842078686254,0.6556253643128134,0.6417522786304557,0.655134526220358,9.809280414854584,0.0,0.0,7.3721514146122266e-06,7.3721514146122266e-06,1253.9524375887765,0.03560171486942586,84.41850970327417,25.61034009801915,0.032363526892687344,0.16273416803302776,late_afternoon_profile,8.0
2026-04-02 16:37:00,211140.0,24.80000000000001,99.0,5.0,0.9,28.735280759944658,23.455762538877025,25.33709455693287,27.78852714289434,29.902129002073423,29.95569085683354,30.10111689088143,29.959405715443893,0.6656829009884421,0.6556069843330273,0.6423180227412005,0.6550421779480016,9.79299964399388,0.0,0.0,6.696471528661884e-06,6.696471528661884e-06,1254.1485216003189,0.03559614860119753,168.83701940654834,0.0,0.030439103488310627,0.1233564309556244,late_afternoon_profile,8.0
2026-04-02 16:38:00,211200.0,24.80000000000001,99.0,5.0,1.3,28.719481717731355,23.95467022288227,25.28640717712898,27.779870698569482,29.895079049607887,29.94866536375457,30.094942452631358,29.953433180950015,0.6648551735985896,0.6555689172439951,0.6428561821475911,0.6549511466044824,9.871611705749274,0.0,0.0,7.2729032569510285e-06,7.2729032569510285e-06,1254.3399437085113,0.035590716349882444,116.88716728145654,0.0,0.031588059919415205,0.14453733469308183,late_afternoon_profile,8.0
2026-04-02 16:39:00,211260.0,24.80000000000001,99.0,5.0,2.2,28.70666434260181,24.13968977451401,25.223536642232375,27.770086278167526,29.888065085274945,29.941674223129212,30.088755846503318,29.947364722344332,0.6640907152732168,0.6555153155507746,0.6433676212967421,0.6548613023230949,9.925603037940164,0.0,0.0,7.795882343122801e-06,7.795882343122801e-06,1254.5286932479519,0.03558536156496955,69.06968975722431,0.0,0.03272473334904968,0.1716685323827935,late_afternoon_profile,8.0
2026-04-02 16:40:00,211320.0,24.69999999999999,99.0,5.0,4.0,28.708141347546245,24.275700042881112,25.070717687491538,27.759043045243573,29.88107673187983,29.934711478021086,30.082557197814594,29.941603315097893,0.6633819632979376,0.6554498321555875,0.6438529811231485,0.6547726818044974,9.867695740413183,0.0,0.0,8.027428861443e-06,8.027428861443e-06,1254.7150371725704,0.03558007660724088,37.98832936647338,0.0,0.033506839439154106,0.19541366832900392,late_afternoon_profile,8.0
2026-04-02 16:41:00,211380.0,24.69999999999999,99.0,5.0,5.4,28.69843495232783,24.358166221908846,25.0807292935649,27.746684213172728,29.874103104080973,29.927770291368347,30.07634686103637,29.935676476409242,0.662718795962181,0.6553754898748534,0.64431279387006,0.6546850000991297,9.897932192651297,0.0,0.0,8.543148460259674e-06,8.543148460259674e-06,1254.8988971593583,0.03557486363555868,28.139503234424723,0.0,0.0337592422267205,0.20412183844974832,late_afternoon_profile,8.0
2026-04-02 16:42:00,211440.0,24.600000000000023,99.0,0.0,5.8,28.691296434094966,24.242319200441102,24.911178153700575,27.732823509485286,29.867133094461394,29.920843229660193,30.070125344291796,29.929738576935677,0.66210699346057,0.6552947260989079,0.6447475683976638,0.6545991058011581,9.907537142725687,0.0,0.0,7.461897569308834e-06,7.461897569308834e-06,1255.0808624393785,0.0355697058881841,26.198847838947156,0.0,0.03380558030975825,0.2056453902009026,late_afternoon_profile,8.0
2026-04-02 16:43:00,211500.0,24.600000000000023,99.0,0.0,4.9,28.68805296596736,24.184202907121858,25.000994005043424,27.71767330243705,29.860155658436213,29.913922504521224,30.063893306128705,29.92388832209241,0.6615215911931793,0.6552094576214286,0.6451578450752784,0.6545135450010129,9.886682849000408,0.0,0.0,8.668949216121575e-06,8.668949216121575e-06,1255.2591695002761,0.03556465328242107,31.01088111548847,0.0,0.03367442484130156,0.20073438483372943,late_afternoon_profile,8.0
2026-04-02 16:44:00,211560.0,24.600000000000023,99.0,0.0,4.5,28.675575140001058,24.161960014597014,24.94234237364475,27.701617025561234,29.85316039034967,29.90700032456334,30.057651286737098,29.91782157869187,0.6609798203536796,0.6551211775350078,0.6455442250244156,0.6544295729652623,9.937971509526506,0.0,0.0,7.654234727006234e-06,7.654234727006234e-06,1255.4368346325468,0.03555962029417724,33.76740388130967,0.0,0.03359778291995754,0.19790613044461985,late_afternoon_profile,8.0
2026-04-02 16:45:00,211620.0,24.5,99.0,0.0,3.6,28.668868050408093,23.948165753124783,24.890334354117385,27.68491994761689,29.84613817489918,29.90006931704727,30.05139957622606,29.911793363543154,0.6604635972149687,0.6550310353932103,0.6459073803706904,0.6543462920297299,9.943402505080485,0.0,0.0,8.018534554258812e-06,8.018534554258812e-06,1255.6112496371657,0.03555468076266249,42.209254851637084,0.0,0.03337472631636282,0.19030199163996947,late_afternoon_profile,8.0
2026-04-02 16:46:00,211680.0,24.5,99.0,0.0,4.0,28.669921592087178,24.024554627507086,24.88657553659516,27.667805816427176,29.83908165969848,29.893122903662515,30.04513851476338,29.905979667476686,0.6828762792981137,0.654980940455194,0.6462481466910843,0.6562347784807009,9.888464603116063,0.0033333333333333335,0.0,8.103725407194218e-06,8.103725407194218e-06,1255.784277056898,0.03554978188410177,37.98832936647338,0.0,0.033479147672495706,0.19364642653534667,late_afternoon_profile,8.0
2026-04-02 16:47:00,211740.0,24.399999999999977,99.0,0.0,3.1,28.67445240971938,23.77203027396115,24.801431677624976,27.650239915799375,29.831985267562743,29.886155474079658,30.038868914864565,29.900375034558238,0.671326982080168,0.6550013344781923,0.6465677177585323,0.6561061594913049,9.807380998710869,0.0,0.0,8.314630031047312e-06,8.314630031047312e-06,1251.8723741494014,0.03566086932239417,49.017199182546285,0.0,0.03329598840133465,0.19448123067912285,late_afternoon_profile,8.0
2026-04-02 16:48:00,211800.0,24.399999999999977,99.0,0.0,2.7,28.655830178358485,23.72851846073104,24.835451018415313,27.632316132250878,29.824844926909293,29.87916237691013,30.032591477266237,29.894260745951044,0.6678823853973113,0.6550842586971907,0.6468677927256612,0.6560037892749286,9.907444540740471,0.0,0.0,8.322722416492246e-06,8.322722416492246e-06,1252.138028205369,0.035653303499488524,56.279006468849445,0.0,0.033104433064693725,0.18352981713432487,late_afternoon_profile,8.0
2026-04-02 16:49:00,211860.0,24.399999999999977,99.0,0.0,2.2,28.645909908428678,23.60775575086967,24.82816422374242,27.61430180335833,29.81765791815451,29.872139892671214,30.026306243836643,29.888124341927437,0.6659659778632421,0.655200161537661,0.6471505247243265,0.6559084358189641,9.937715467990074,0.0,0.0,7.740185143755238e-06,7.740185143755238e-06,1252.349547742291,0.03564728172205463,69.06968975722431,0.0,0.03277869953447957,0.17280362047117576,late_afternoon_profile,8.0
2026-04-02 16:50:00,211920.0,24.399999999999977,99.0,0.0,1.8,28.643930233065532,23.487864436492714,24.83956420918679,27.596528790245827,29.81042299741631,29.865085306547257,30.02001280035637,29.882158293089788,0.6646336195367749,0.6553198774457771,0.6474182698656917,0.6558168330898665,9.905824480194042,0.0,0.0,7.406151343364757e-06,7.406151343364757e-06,1252.54663339153,0.03564167269523318,84.41850970327417,0.0,0.03239755678656934,0.16219451301439428,late_afternoon_profile,8.0
2026-04-02 16:51:00,211980.0,24.399999999999977,99.0,0.0,3.6,28.638037383949154,23.928409121127515,24.768919342555762,27.579092310436806,29.803140507198748,29.857997002304955,30.01371060752598,29.876159909656735,0.6635980453527764,0.6554243260043229,0.6476732597087461,0.6557274372049371,9.90498020566065,0.0,0.0,7.733851284344503e-06,7.733851284344503e-06,1252.7360251080913,0.035636284299403916,42.209254851637084,0.0,0.03344882970377309,0.1920169601825561,late_afternoon_profile,8.0
2026-04-02 16:52:00,212040.0,24.399999999999977,99.0,0.0,3.1,28.624432695505448,23.778365497889013,24.795601670426777,27.56204847094608,29.795812289701303,29.85087447958108,30.00739889791322,29.869933479267786,0.6627440741124168,0.6555045942758706,0.647917332351132,0.6556397883627745,9.964006270098707,0.0,0.0,7.86657556986581e-06,7.86657556986581e-06,1252.920909329391,0.035631025717937484,49.017199182546285,0.0,0.033269172982872686,0.18593334466212594,late_afternoon_profile,8.0
2026-04-02 16:53:00,212100.0,24.399999999999977,99.0,0.0,2.7,28.624749404879594,23.726714424937427,24.788683847880463,27.54547543870399,29.788441460295076,29.843718284315685,30.001076905735204,29.863960521400656,0.6620151542207919,0.6555586471953927,0.648151793952512,0.655553824251912,9.913688932168498,0.0,0.0,7.51889532610882e-06,7.51889532610882e-06,1253.102233392199,0.03562586990369262,56.279006468849445,0.0,0.033080055545682205,0.17995723579328188,late_afternoon_profile,8.0
2026-04-02 16:54:00,212160.0,24.399999999999977,99.0,0.0,3.1,28.61905174676059,23.814113693930267,24.7749080061904,27.529417516141336,29.78103212090366,29.836529877557382,29.99474405437303,29.857939279325876,0.6613732986094624,0.6555881252327945,0.6483774116200858,0.6554690888529802,9.91110026052229,0.0,0.0,7.5450376677173235e-06,7.5450376677173235e-06,1253.2801231436945,0.035620813191288944,49.017199182546285,0.0,0.033259996317666504,0.18523309911366526,late_afternoon_profile,8.0
2026-04-02 16:55:00,212220.0,24.399999999999977,99.0,0.0,3.1,28.613834109750655,23.79815376008503,24.772323042253674,27.513893209431842,29.773589057084394,29.829311467643663,29.98839996094921,29.851914767828077,0.6607986831092709,0.6555962024329006,0.6485944974967286,0.6553854629460046,9.904645264619376,0.0,0.0,7.4970884820028605e-06,7.4970884820028605e-06,1253.4555196968183,0.03561582875605766,49.017199182546285,0.0,0.033255517384152986,0.1849492292430967,late_afternoon_profile,8.0
2026-04-02 16:56:00,212280.0,24.399999999999977,99.0,0.0,3.1,28.607580352603804,23.80063321050801,24.767143791272872,27.498907885198605,29.766117450561524,29.822065828198276,29.982044333440626,29.84585813814965,0.6602774908462246,0.6555864041925175,0.6488030350888118,0.6553028428633466,9.906222284366777,0.0,0.0,7.413999361395238e-06,7.413999361395238e-06,1253.6286678166593,0.035610909585059095,49.017199182546285,0.0,0.0332510970497741,0.18469513531256918,late_afternoon_profile,8.0
2026-04-02 16:57:00,212340.0,24.399999999999977,99.0,0.0,2.7,28.607030056373617,23.719728108333754,24.77374856422614,27.484485822851468,29.7586226522796,29.814796127380305,29.975677063548233,29.83993958726404,0.6827235380238462,0.6556029656135139,0.6490029105021038,0.6571921175216138,9.863276247123395,0.0033333333333333335,0.0,7.2725484108639815e-06,7.2725484108639815e-06,1253.7997803521096,0.03560604958019686,56.279006468849445,0.0,0.03306244218348468,0.1789310506724732,late_afternoon_profile,8.0
2026-04-02 16:58:00,212400.0,24.399999999999977,99.0,0.0,4.0,28.59752778316812,23.936670431344112,24.726277553075647,27.47045743639535,29.751109852296565,29.80750570964858,29.969298079734358,29.833846044948643,0.6711854629807728,0.6556784945750884,0.6491942355949365,0.6570643073456859,9.8905460942442,0.0,0.0,7.575269729537425e-06,7.575269729537425e-06,1249.8985898010383,0.03571718338362435,37.98832936647338,0.0,0.03363214852207373,0.20453849130271518,late_afternoon_profile,8.0
2026-04-02 16:59:00,212460.0,24.399999999999977,99.0,0.0,4.5,28.586722439383095,23.95593386259975,24.73241256543008,27.456685708574526,29.743583676069306,29.80019782909619,29.962907066272237,29.827627176962608,0.6677660290159382,0.6558069793083132,0.6493775887796901,0.6569626498537765,9.9272379006361,0.0,0.0,7.6057219073858276e-06,7.6057219073858276e-06,1250.1617410960848,0.035709665137981524,33.76740388130967,0.0,0.03373582125970069,0.20280971191762487,late_afternoon_profile,8.0
2026-04-02 17:00:00,212520.0,24.399999999999977,99.0,0.0,3.1,28.59153826528336,23.770762685406794,24.751956716343614,27.443223996446193,29.736047994407613,29.79287545727135,29.95650382678741,29.821757572361037,0.6658791198525287,0.6559605614918007,0.6495540188743596,0.6568677668371591,9.841754456621402,0.0,0.0,7.320881644949526e-06,7.320881644949526e-06,1250.371125161334,0.03570368528551627,49.017199182546285,0.0,0.03333445693915182,0.18777844374893063,late_afternoon_profile,8.0
2026-04-02 17:01:00,212580.0,24.399999999999977,99.0,0.0,1.8,28.583251184365395,23.433242740681862,24.777097437409793,27.43026776221558,29.728506127256992,29.785541282336396,29.950088384303854,29.815703497050094,0.6645832395739864,0.6561115120740987,0.6497248234271696,0.65677678149662,9.859618501477598,0.0,0.0,6.6324617393454775e-06,6.6324617393454775e-06,1250.5666191234948,0.03569810393159759,84.41850970327417,0.0,0.03244560797702961,0.16216557849828708,late_afternoon_profile,8.0
2026-04-02 17:02:00,212640.0,24.399999999999977,99.0,0.0,2.7,28.580346792446107,23.79146716968404,24.751263996228545,27.417914254986897,29.720961234850222,29.778197855440453,29.94366094357173,29.809717377407992,0.6635850014254979,0.6562419384818005,0.6498912385997632,0.65668788885814,9.834964679695076,0.0,0.0,7.036277981318962e-06,7.036277981318962e-06,1250.7541398612316,0.03569275185274235,56.279006468849445,0.0,0.03313948408018338,0.18072255516282615,late_afternoon_profile,8.0
2026-04-02 17:03:00,212700.0,24.399999999999977,99.0,0.0,2.7,28.56434382517358,23.72009514122425,24.753203964099896,27.406158477935378,29.713416597827234,29.770847749396808,29.937221454127894,29.80339832305134,0.6627704152426708,0.6563438918182598,0.6500541831159522,0.6566007482442152,9.912435983022078,0.0,0.0,7.046696815667353e-06,7.046696815667353e-06,1250.9374018607273,0.03568752287400824,56.279006468849445,0.0,0.03313483817146001,0.18030714861230807,late_afternoon_profile,8.0
2026-04-02 17:04:00,212760.0,24.399999999999977,99.0,0.0,4.0,28.5552756013804,23.935243392899906,24.71905556220929,27.394875295940324,29.70587561324072,29.763493611178944,29.930769430017904,29.79708530719006,0.6620781624661893,0.656416106755054,0.6502141292951776,0.6565149830691995,9.934477646477262,0.0,0.0,7.1067130272478715e-06,7.1067130272478715e-06,1251.1171040017075,0.035682396955542074,37.98832936647338,0.0,0.0336003580652869,0.19477002275503896,late_afternoon_profile,8.0
2026-04-02 17:05:00,212820.0,24.399999999999977,99.0,0.0,1.8,28.551371896657656,23.38412348848857,24.771137147500667,27.384068564714653,29.698341672023048,29.756138132228557,29.924304264417117,29.790886864545428,0.6614782994303476,0.656460844849213,0.6503711010122345,0.6564307542303619,9.916119743102172,0.0,0.0,6.507645935378366e-06,6.507645935378366e-06,1251.2940201214822,0.035677351945247036,84.41850970327417,0.0,0.032427938780180875,0.16089842007644084,late_afternoon_profile,8.0
2026-04-02 17:06:00,212880.0,24.399999999999977,99.0,0.0,2.2,28.54024888004443,23.679913904880323,24.756743838731268,27.37377414178036,29.690818083371198,29.748784006911364,29.917825378860357,29.78453676367451,0.6609418650783374,0.6564817831878077,0.6505247577811273,0.6563474207840188,9.954303069040634,0.0,0.0,6.705442072045642e-06,6.705442072045642e-06,1251.4678157966257,0.03567239730766835,69.06968975722431,0.0,0.03280058609687963,0.17040175664518276,late_afternoon_profile,8.0
2026-04-02 17:07:00,212940.0,24.399999999999977,99.0,0.0,1.3,28.530000656584832,23.15968472880479,24.77957482999068,27.364044847191508,29.683308085746432,29.741433915058565,29.911332203215466,29.778125296704786,0.6833089910572001,0.6565246346519948,0.6506746255164106,0.6582364105371405,9.984997120959633,0.0033333333333333335,0.0,5.887037926839537e-06,5.887037926839537e-06,1251.6398114586887,0.0356674953402364,116.88716728145654,0.0,0.03165038381994676,0.14327906000855956,late_afternoon_profile,8.0
2026-04-02 17:08:00,213000.0,24.399999999999977,99.0,0.0,2.7,28.52568643982636,23.8448895637913,24.736202580914096,27.354717560587005,29.675814710386703,29.734090445241407,29.904824347028466,29.771826527977225,0.671800118650292,0.6566228348677143,0.6508204418918275,0.6581074236151121,9.969120705206933,0.0,0.0,7.124122622272771e-06,7.124122622272771e-06,1247.7526144124663,0.03577861238453769,56.279006468849445,0.0,0.03321576214218191,0.18852059071269062,late_afternoon_profile,8.0
2026-04-02 17:09:00,213060.0,24.30000000000001,99.0,0.0,3.1,28.516788127173584,23.67608967086096,24.647440144955283,27.345388272089792,29.668340292603148,29.726755852859185,29.898301656037404,29.76544817639484,0.6683934952045705,0.6567703753873742,0.6509624162251416,0.6580047017399099,9.98928039377006,0.0,0.0,7.28557570206154e-06,7.28557570206154e-06,1248.0172777974801,0.03577102491853602,49.017199182546285,0.0,0.033394952033911685,0.18956591711000376,late_afternoon_profile,8.0
2026-04-02 17:10:00,213120.0,24.30000000000001,99.0,0.0,4.5,28.519932004924726,23.872840671465326,24.640207972365545,27.335755055449,29.660885880178625,29.71943172377837,29.891764516263038,29.759359233127782,0.6665139417037391,0.6569393483534156,0.6511012380281354,0.6579084372048137,9.915417825624445,0.0,0.0,7.62991697484576e-06,7.62991697484576e-06,1248.2281292509201,0.03576498245528882,33.76740388130967,0.0,0.0337867044195154,0.20139029763051544,late_afternoon_profile,8.0
2026-04-02 17:11:00,213180.0,24.30000000000001,99.0,0.0,4.0,28.514454835748438,23.796425947234184,24.63931547710348,27.325769283490388,29.653450987397207,29.71211874816379,29.885213844137297,29.753185363504713,0.6652243393073703,0.6571022870800033,0.6512378512409169,0.6578158075092394,9.909844222050197,0.0,0.0,7.4350191763249185e-06,7.4350191763249185e-06,1248.425790762428,0.03575931983557728,37.98832936647338,0.0,0.033670653537865025,0.19659603481033142,late_afternoon_profile,8.0
2026-04-02 17:12:00,213240.0,24.19999999999999,99.0,0.0,1.3,28.501602289748405,22.838834535136755,24.628551694157863,27.31553081886949,29.646033854910343,29.70481673603763,29.878650573205107,29.746780360926948,0.664244585933232,0.657241821049173,0.651373141310413,0.6577261367366738,9.961424569428345,0.0,0.0,6.403004098841387e-06,6.403004098841387e-06,1248.6160479086172,0.03575387102995526,116.88716728145654,0.0,0.03172047027296709,0.1444158498602789,late_afternoon_profile,8.0
2026-04-02 17:13:00,213300.0,24.19999999999999,99.0,0.0,0.4,28.497347310059183,21.674383681202016,24.674182525158017,27.30530595600692,29.638632129121333,29.697524888583985,29.872075451719525,29.740483669763307,0.6634636017428601,0.6573506362383319,0.6515076826610756,0.6576398283832269,9.945090877632992,0.0,0.0,3.673546130682091e-06,3.673546130682091e-06,1248.8002828112908,0.03574859627862787,379.88329366473374,0.0,0.026594732562353767,0.07687153259469157,late_afternoon_profile,8.0
2026-04-02 17:14:00,213360.0,24.19999999999999,99.0,0.0,1.8,28.49063122827988,23.762695715677353,24.64153503170479,27.29527724476941,29.631243616446568,29.690242195240785,29.865489076476592,29.73415792272749,0.6627714983465076,0.6574280205042212,0.651641618342746,0.6575527411913112,9.948213555580878,0.0,0.0,7.312584758889506e-06,7.312584758889506e-06,1248.9776607433469,0.0357435193166604,84.41850970327417,0.0,0.03248427219538928,0.16136051362113604,late_afternoon_profile,8.0
2026-04-02 17:15:00,213420.0,24.19999999999999,99.0,0.0,1.8,28.484161194332728,23.175842178801076,24.601615989774757,27.285414732062122,29.62386671035364,29.682967751486956,29.8588919602214,29.72782138884429,0.6621793805680918,0.6574766394685245,0.6517746676420134,0.6574671429278481,9.949281556092501,0.0,0.0,6.816445135500873e-06,6.816445135500873e-06,1249.1566903976716,0.035738396540665365,84.41850970327417,0.0,0.032479911250448426,0.16112970331558651,late_afternoon_profile,8.0
2026-04-02 17:16:00,213480.0,24.19999999999999,99.0,0.0,1.8,28.466614393668408,23.330371604125105,24.61550903885427,27.27567664493722,29.616500437867387,29.675700904419557,29.85228421746973,29.7211662430081,0.661652980754496,0.6575004542070524,0.6519062174297724,0.6573824626071435,10.03641479471753,0.0,0.0,6.97679919933922e-06,6.97679919933922e-06,1249.3327092074724,0.03573336134869695,84.41850970327417,0.0,0.032475624787396185,0.1609321882974307,late_afternoon_profile,8.0
2026-04-02 17:17:00,213540.0,24.19999999999999,99.0,0.0,1.8,28.465759422444023,23.289833506967284,24.602613859208986,27.266052688346463,29.609144312943442,29.66844126322303,29.84566578640863,29.714788445408658,0.6611806224622695,0.6575036060494814,0.6520354474079352,0.6572987697930951,9.992232183717078,0.0,0.0,6.8127598359808475e-06,6.8127598359808475e-06,1249.506889235701,0.03572838015336138,84.41850970327417,0.0,0.03247138421648667,0.1607565573051272,late_afternoon_profile,8.0
2026-04-02 17:18:00,213600.0,24.100000000000023,99.0,0.0,2.7,28.450855754738143,23.455068660094526,24.492915951042562,27.256292474259226,29.60179797373837,29.661188567596014,29.839036459338956,29.70814328305852,0.6607459527197194,0.6574898951318805,0.652161452130584,0.6572155053779183,10.058300226563006,0.0,0.0,7.42717398346842e-06,7.42717398346842e-06,1249.679085777065,0.035723457046652654,56.279006468849445,0.0,0.033166764234055936,0.17930675506002994,late_afternoon_profile,8.0
2026-04-02 17:19:00,213660.0,24.100000000000023,99.0,0.0,4.0,28.447300264268677,23.620819310363345,24.47903461762911,27.246133671000223,29.594460674279105,29.653942438585204,29.832396077441388,29.701669310434397,0.6603453289576582,0.6574625916447822,0.6522833395517024,0.657132727278778,10.034952369325765,0.0,0.0,7.825155319355129e-06,7.825155319355129e-06,1249.8504479990677,0.035718559139877544,37.98832936647338,0.0,0.03363340575416089,0.19378388800905694,late_afternoon_profile,8.0
2026-04-02 17:20:00,213720.0,24.0,99.0,0.0,3.6,28.42908772844214,23.434322263408262,24.38898782612364,27.23529647888688,29.587130767856138,29.64670207496897,29.825744324433117,29.69486083262717,0.6599762894823804,0.6574244203429882,0.6524002995066983,0.6570506405811009,10.126184833480238,0.0,0.0,7.771792058090513e-06,7.771792058090513e-06,1250.0208559504865,0.03571368983992812,42.209254851637084,0.0,0.03351911070868891,0.1900044302682899,late_afternoon_profile,8.0
2026-04-02 17:21:00,213780.0,24.0,99.0,0.0,4.0,28.43401789517958,23.50585491938108,24.40047216755886,27.223715591719724,29.579805449951152,29.639466028794004,29.819081134480882,29.688507258194477,0.6596308113203369,0.6573776100242855,0.6525116439255009,0.6569689771582632,10.035914904119181,0.0,0.0,8.076804146276535e-06,8.076804146276535e-06,1250.1898864682607,0.035708861210652997,37.98832936647338,0.0,0.033624543260118836,0.19340923080939978,late_afternoon_profile,8.0
2026-04-02 17:22:00,213840.0,24.0,99.0,0.0,2.7,28.41685154476454,23.278964116908526,24.412953467689533,27.21159373759059,29.57248099124172,29.632232205064838,29.812406572777604,29.681764887525446,0.6593115686126593,0.6573239713382949,0.6526168244437396,0.6568881403751288,10.119306742087247,0.0,0.0,7.627461710353774e-06,7.627461710353774e-06,1250.3580907573892,0.03570405747989784,56.279006468849445,0.0,0.03314952884548173,0.17866205287311013,late_afternoon_profile,8.0
2026-04-02 17:23:00,213900.0,23.899999999999977,99.0,0.0,3.1,28.402423922527817,23.28945988116743,24.309288143352205,27.198979974815984,29.565153197612915,29.62499803155248,29.8057204506718,29.674903679430486,0.6590096380882539,0.6572649662468025,0.6527154339504749,0.6568077383182497,10.179838055221353,0.0,0.0,7.764133434657543e-06,7.764133434657543e-06,1250.524636977522,0.03569930237500758,49.017199182546285,0.0,0.033330519218268975,0.18403770485443194,late_afternoon_profile,8.0
2026-04-02 17:24:00,213960.0,23.899999999999977,99.0,0.0,3.6,28.407877055510028,23.35874614694751,24.319492972741273,27.185915327300847,29.557817821701917,29.617760676819728,29.79902277498701,29.66849859879983,0.6587224759438036,0.6572017633243785,0.6528071978882747,0.6567276023857265,10.084972346318409,0.0,0.0,8.133044967075473e-06,8.133044967075473e-06,1250.6903315569446,0.035694572842249986,42.209254851637084,0.0,0.03350175419685649,0.1893782658316069,late_afternoon_profile,8.0
