,soil_top__measured__T1Ke,soil_top__model__T_g_top,soil_top__model_bias_corrected__T_g_top,soil_bottom__measured__T2A,soil_bottom__model__T_g_bot,soil_bottom__model_bias_corrected__T_g_bot,slab_bottom__measured__T1Tb,slab_bottom__model__T_s_in,slab_bottom__model_bias_corrected__T_s_in,room_air__measured__T1Ka,room_air__model__T_in_used,room_air__model_bias_corrected__T_in_used
2026-04-02 12:31:00,34.542759,32.00528423308754,31.295018524669857,26.767258,29.837320657709256,27.543486591891853,33.83391,29.358253024341025,29.921918878603723,29.884605,29.8724396541578,29.871944479066762
2026-04-02 12:32:00,34.653809,33.66414677317357,32.95388106475589,26.782599,29.843172879859992,27.54933881404259,33.86952,29.365875251575574,29.929541105838272,29.895585,29.889502993698105,29.889007818607066
2026-04-02 12:33:00,34.262936,32.86292688543119,32.15266117701351,26.791674,29.84894818012401,27.55511411430661,33.903723,29.372937457412945,29.936603311675643,29.871298,29.88475018268349,29.88425500759245
2026-04-02 12:34:00,34.211759,31.40406731877636,30.69380161035868,26.80826,29.85453198142619,27.560697915608788,33.92789,29.37928393072002,29.94294978498272,29.857795,29.865272446158485,29.864777271067446
2026-04-02 12:35:00,34.593348,34.39495639654183,33.68469068812415,26.811863,29.8598116400226,27.565977574205196,33.962903,29.385386099688503,29.9490519539512,29.847941,29.853400401213207,29.852905226122168
2026-04-02 12:36:00,34.643582,30.54210549964733,29.83183979122965,26.815022,29.864689381806443,27.57085531598904,33.977115,29.39204029416589,29.95570614842859,29.897022,29.869824797176307,29.869329622085267
2026-04-02 12:37:00,34.259392,31.73244266210605,31.02217695368837,26.828044,29.86908674228414,27.575252676466736,34.013632,29.39892964189892,29.96259549616162,29.872561,29.886113983541463,29.885618808450424
2026-04-02 12:38:00,34.066937,31.17856701817169,30.46830130975401,26.842135,29.87294359716111,27.579109531343708,34.102637,29.4046326552903,29.968298509552998,29.832009,29.854477381115203,29.853982206024163
2026-04-02 12:39:00,33.777977,33.13043692950998,32.4201712210923,26.854099,29.876219887606226,27.582385821788822,34.136491,29.409612592394357,29.973278446657055,29.805753,29.820299735070364,29.819804559979325
2026-04-02 12:40:00,33.641486,31.54142307576825,30.83115736735057,26.858451,29.8788989242226,27.585064858405197,34.145459,29.41415534656329,29.97782120082599,29.768409,29.78909846173491,29.78860328664387
2026-04-02 12:41:00,33.521981,31.00302356347112,30.29275785505344,26.866872,29.88098584333392,27.587151777516517,34.182397,29.41831132256624,29.981977176828938,29.743996,29.757525013621034,29.757029838529995
2026-04-02 12:42:00,33.342763,31.498984921661812,30.788719213244132,26.879245,29.882501444955096,27.588667379137693,34.243439,29.42221954081333,29.98588539507603,29.710656,29.72913007541553,29.72863490032449
2026-04-02 12:43:00,33.342019,32.4822905709467,31.772024862529022,26.877739,29.8834778564227,27.589643790605297,34.228729,29.42560673252791,29.98927258679061,29.666506,29.69097839823462,29.69048322314358
2026-04-02 12:44:00,33.837219,32.11299774957712,31.40273204115944,26.892716,29.88395773673284,27.590123670915435,34.26379,29.42972805158439,29.99339390584709,29.726758,29.693355360367438,29.6928601852764
2026-04-02 12:45:00,33.966613,33.2093954254014,32.49912971698372,26.904183,29.88399586015373,27.590161794336325,34.261617,29.434840882493404,29.998506736756102,29.712912,29.72058754210872,29.72009236701768
2026-04-02 12:46:00,34.219941,31.77165589496224,31.06139018654456,26.908078,29.88365777465964,27.589823708842236,34.260489,29.43966740411668,30.003333258379378,29.722728,29.717284236072945,29.716789060981906
2026-04-02 12:47:00,33.958693,32.5243839088933,31.81411820047562,26.917924,29.883014424308328,27.589180358490925,34.284737,29.44473784337515,30.00840369763785,29.729532,29.725757607221624,29.725262432130585
2026-04-02 12:48:00,33.869043,30.155469086993207,29.445203378575528,26.927138,29.882131561990093,27.58829749617269,34.333707,29.449900266231168,30.013566120493866,29.736201,29.73250112437222,29.73200594928118
2026-04-02 12:49:00,33.750057,31.04920897336035,30.33894326494267,26.929933,29.88105860779325,27.587224541975846,34.326844,29.45495432619407,30.018620180456768,29.728357,29.73270868398964,29.7322135088986
2026-04-02 12:50:00,33.595601,31.97893477773073,31.26866906931305,26.9336,29.87982551110548,27.585991445288077,34.337272,29.459443539881704,30.023109394144402,29.696637,29.714236716001608,29.71374154091057
2026-04-02 12:51:00,33.650117,31.818289427666627,31.108023719248948,26.944487,29.878448879852957,27.584614814035554,34.377191,29.46346033224893,30.027126186511627,29.682923,29.69053402940858,29.690038854317542
2026-04-02 12:52:00,33.71433,30.59548183027573,29.88521612185805,26.952987,29.87693907351627,27.583105007698865,34.389567,29.46728315516276,30.03094900942546,29.657818,29.671751543391565,29.671256368300526
2026-04-02 12:53:00,33.784915,31.10952333528093,30.39925762686325,26.956253,29.875303524490107,27.581469458672704,34.387277,29.47119091635244,30.03485677061514,29.669427,29.662983958265272,29.662488783174233
2026-04-02 12:54:00,33.620769,32.22248589112547,31.512220182707793,26.967901,29.873549845757907,27.579715779940503,34.413135,29.475234160064304,30.038900014327,29.647954,29.659873417274756,29.659378242183717
2026-04-02 12:55:00,33.578804,30.93130152813069,30.22103581971301,26.984306,29.87168845085165,27.577854385034247,34.428902,29.47889724766173,30.04256310192443,29.633849,29.641681008369236,29.641185833278197
2026-04-02 12:56:00,33.544623,31.00046376023198,30.2901980518143,26.980901,29.869732343346527,27.575898277529124,34.432302,29.482495987362768,30.046161841625466,29.624342,29.62962207335596,29.62912689826492
2026-04-02 12:57:00,33.584892,30.64311270771441,29.93284699929673,26.996125,29.86769404232018,27.573859976502778,34.446896,29.48629857338693,30.049964427649627,29.633299,29.628323871925488,29.62782869683445
2026-04-02 12:58:00,33.315217,32.41811920137752,31.707853492959842,26.988982,29.865585419943272,27.57175135412587,34.466217,29.490224596481312,30.05389045074401,29.623536,29.628958810335234,29.628463635244195
2026-04-02 12:59:00,33.449749,29.95554216855004,29.24527646013236,27.013601,29.86341796301673,27.569583897199326,34.499609,29.49407425892377,30.05774011318647,29.626495,29.62485079862,29.62435562352896
2026-04-02 13:00:00,33.347073,30.96669480961708,30.2564291011994,27.01726,29.861201311763296,27.567367245945892,34.511812,29.49810211651436,30.06176797077706,29.632078,29.62897381982515,29.62847864473411
2026-04-02 13:01:00,33.403853,32.73396579565582,32.02370008723814,27.022079,29.85894536643576,27.565111300618355,34.536415,29.501930972252467,30.065596826515165,29.611666,29.623021073242622,29.622525898151583
2026-04-02 13:02:00,33.299589,31.62570584848152,30.91544014006384,27.026325,29.85666519575011,27.562831129932707,34.545633,29.505361104196997,30.069026958459695,29.600733,29.606816099263824,29.606320924172785
2026-04-02 13:03:00,33.387137,34.509985777503005,33.799720069085325,27.033917,29.85438866324085,27.560554597423447,34.580487,29.508912029883845,30.072577884146543,29.60844,29.604151055263287,29.603655880172248
2026-04-02 13:04:00,33.278721,32.07074528323881,31.360479574821127,27.045124,29.85215975288537,27.558325687067967,34.594479,29.512373396475027,30.076039250737725,29.584845,29.597981682148657,29.597486507057617
2026-04-02 13:05:00,33.44286,31.42810197321569,30.71783626479801,27.065095,29.850030993136272,27.55619692731887,34.621464,29.5155160113726,30.0791818656353,29.580998,29.58314096763229,29.58264579254125
2026-04-02 13:06:00,33.499176,30.334694660598583,29.624428952180903,27.067132,29.84804684513034,27.554212779312937,34.641337,29.5189215418809,30.082587396143598,29.591128,29.58548712588464,29.5849919507936
2026-04-02 13:07:00,33.491853,30.66322491306886,29.95295920465118,27.056565,29.846228306865385,27.55239424104798,34.640832,29.522535599499577,30.086201453762275,29.593195,29.5920442822906,29.59154910719956
2026-04-02 13:08:00,33.50236,31.027101723527323,30.316836015109644,27.08243,29.84456811089024,27.550734045072836,34.689379,29.52599475318442,30.08966060744712,29.584219,29.589217809721845,29.588722634630805
2026-04-02 13:09:00,33.527265,32.08002504220241,31.369759333784728,27.071534,29.84303916866645,27.549205102849047,34.700862,29.52931702107969,30.09298287534239,29.584873,29.584508698730417,29.584013523639378
2026-04-02 13:10:00,33.455247,31.643909463144496,30.933643754726816,27.080703,29.84160927485499,27.547775209037585,34.722822,29.53240438122748,30.096070235490178,29.562425,29.57493191202201,29.57443673693097
2026-04-02 13:11:00,33.431604,32.99169959945556,32.28143389103788,27.098329,29.840255358831257,27.546421293013854,34.739979,29.535394139876928,30.099059994139626,29.574524,29.567779429884126,29.567284254793087
2026-04-02 13:12:00,33.493935,30.93648287897281,30.22621717055513,27.087931,29.838969150888488,27.545135085071085,34.749458,29.53858425936352,30.10225011362622,29.567725,29.57151616489017,29.57102098979913
2026-04-02 13:13:00,33.655036,31.44949925953523,30.73923355111755,27.107076,29.837753071113863,27.54391900529646,34.782401,29.541787925887263,30.10545378014996,29.579923,29.57312026189834,29.5726250868073
2026-04-02 13:14:00,33.263655,30.48629743640572,29.77603172798804,27.106095,29.83661061163832,27.542776545820917,34.795704,29.54513236475003,30.10879821901273,29.579831,29.5798823042565,29.57938712916546
2026-04-02 13:15:00,33.184422,30.760081720189817,30.049816011772137,27.103727,29.83553776416329,27.541703698345888,34.801025,29.54807546534761,30.111741319610307,29.557052,29.569753162114296,29.569257987023256
2026-04-02 13:16:00,33.123126,30.999459001372088,30.28919329295441,27.115705,29.83452036178272,27.540686295965315,34.832021,29.550390598264755,30.114056452527453,29.530227,29.545189600649906,29.544694425558866
2026-04-02 13:17:00,33.651687,32.29641261384455,31.586146905426872,27.111294,29.83353975415457,27.53970568833717,33.714622,29.55263413227709,30.116299986539786,29.535451,29.532535962790405,29.532040787699366
2026-04-02 13:18:00,33.704968,30.949172353740774,30.238906645323095,27.109668,29.8325806431032,27.538746577285796,32.815104,29.555958263435457,30.119624117698155,29.599044,29.56354577587217,29.563050600781132
2026-04-02 13:19:00,34.073616,33.15600417044425,32.44573846202657,27.122888,29.83163838771344,27.537804321896036,32.897614,29.560524932481545,30.124190786744244,29.645137,29.619406489445797,29.618911314354758
2026-04-02 13:20:00,33.91895,31.64224416340312,30.93197845498544,27.112409,29.83072219126018,27.536888125442776,33.017661,29.565149026416293,30.12881488067899,29.655183,29.649577109868574,29.649081934777534
2026-04-02 13:21:00,33.761974,35.31865433545238,34.6083886270347,27.105529,29.82985860985957,27.536024544042167,33.172371,29.568874401509905,30.132540255772604,29.622972,29.64094862495631,29.64045344986527
2026-04-02 13:22:00,33.645708,32.57565957013344,31.86539386171576,27.111622,29.82909208218382,27.535258016366416,33.297619,29.57137494039813,30.135040794660828,29.579517,29.60378190875292,29.603286733661882
2026-04-02 13:23:00,33.48628,35.269941497787045,34.559675789369365,27.107473,29.82848222744923,27.534648161631825,33.275266,29.573301222552743,30.13696707681544,29.563716,29.572546695073758,29.57205151998272
2026-04-02 13:24:00,33.412338,32.62376932903408,31.913503620616403,27.115642,29.828095345160875,27.534261279343472,33.244617,29.575200321469367,30.138866175732065,29.548527,29.557018348821032,29.556523173729992
2026-04-02 13:25:00,33.376535,32.82729692922055,32.11703122080287,27.124264,29.827990654924577,27.534156589107173,33.262309,29.577117056427483,30.14078291069018,29.545666,29.547264693374476,29.546769518283437
2026-04-02 13:26:00,33.253632,30.964628719142752,30.254363010725072,27.131905,29.828204067284275,27.534370001466872,33.022763,29.579201854056294,30.14286770831899,29.546346,29.54596612466787,29.54547094957683
2026-04-02 13:27:00,33.123534,31.785471794584225,31.075206086166546,27.14196,29.828737166489248,27.534903100671844,32.964673,29.58175733524621,30.145423189508907,29.577259,29.55999033824168,29.55949516315064
2026-04-02 13:28:00,32.983446,31.35063528375224,30.64036957533456,27.149657,29.829556613571413,27.53572254775401,32.969116,29.58426421230104,30.147930066563738,29.5458,29.56337924284276,29.56288406775172
2026-04-02 13:29:00,33.140333,30.906699264937345,30.196433556519665,27.14794,29.83060188409109,27.536767818273688,32.950606,29.586087063406808,30.149752917669506,29.537616,29.54218909665866,29.54169392156762
2026-04-02 13:30:00,33.212624,31.183098082809806,30.472832374392127,27.145715,29.83179703966607,27.537962973848668,33.087795,29.588033319539196,30.151699173801894,29.541713,29.53942419649292,29.53892902140188
2026-04-02 13:31:00,33.12729,30.471374233954577,29.761108525536898,27.152174249999998,29.83306168806962,27.539227622252216,33.0021285,29.59002504617439,30.153690900437088,29.533496,29.538330310467583,29.537835135376543
2026-04-02 13:32:00,33.041956,30.496668958711663,29.786403250293983,27.1586335,29.834318669939137,27.540484604121733,32.916461999999996,29.591832754605093,30.15549860886779,29.525279,29.53066847016356,29.53017329507252
2026-04-02 13:33:00,32.956621999999996,30.62701963637784,29.916753927960162,27.16509275,29.8354991631868,27.541665097369396,32.8307955,29.59351944100314,30.157185295265837,29.517062,29.523006629859594,29.522511454768555
2026-04-02 13:34:00,32.871288,30.210971876340693,29.500706167923013,27.171552,29.836545610164197,27.542711544346794,32.745129,29.5951049017105,30.158770755973197,29.508845,29.51534478955557,29.51484961446453
2026-04-02 13:35:00,32.928352,30.397885472758677,29.687619764340997,27.187461,29.837413001712378,27.543578935894974,32.792782,29.59667245188092,30.16033830614362,29.518548,29.510315703626475,29.509820528535435
2026-04-02 13:36:00,33.087573,30.34342691870762,29.63316121028994,27.189929,29.838069165685223,27.54423509986782,32.863164,29.598609172619437,30.162275026882135,29.529004,29.520127761987,29.51963258689596
2026-04-02 13:37:00,33.256638,30.694075743956773,29.983810035539094,27.181625,29.838495022594543,27.54466095677714,33.06759,29.60074001609325,30.16440587035595,29.53719,29.53024303383279,29.52974785874175
2026-04-02 13:38:00,33.307491,31.973119281835864,31.262853573418184,27.181608,29.83868718604288,27.544853120225476,33.229121,29.602964049462628,30.166629903725326,29.549639,29.5390745949029,29.53857941981186
2026-04-02 13:39:00,33.319947,31.028973666598176,30.318707958180497,27.172711,29.83866001794729,27.544825952129887,33.147361,29.605394209051667,30.169060063314365,29.569029,29.552574125248327,29.552078950157288
2026-04-02 13:40:00,33.726001,34.592404604519004,33.882138896101324,27.183838,29.838449797055887,27.544615731238483,33.456828,29.608313157638747,30.171979011901445,29.63348,29.57878374085772,29.57828856576668
2026-04-02 13:41:00,33.530727,31.488133469120957,30.777867760703277,27.189078,29.838114985910977,27.544280920093573,33.647295,29.612516032725186,30.176181886987884,29.677913,29.64020303337594,29.6397078582849
2026-04-02 13:42:00,33.57646,32.79121855525801,32.08095284684033,27.18021,29.8377289202553,27.543894854437898,33.646513,29.61683408334551,30.180499937608207,29.673291,29.67721566377145,29.67672048868041
2026-04-02 13:43:00,33.714545,35.05481468573464,34.34454897731696,27.186738,29.837373010755925,27.543538944938522,33.707844,29.620373069449897,30.184038923712595,29.704652,29.67801430000162,29.67751912491058
2026-04-02 13:44:00,33.93164,34.46857512797146,33.75830941955378,27.182206,29.837134030214884,27.54329996439748,33.83926,29.62433448887361,30.18800034313631,29.716608,29.706452755909822,29.705957580818783
2026-04-02 13:45:00,33.932795,36.494024790870185,35.783759082452505,27.173796,29.83710513190573,27.543271066088327,33.998237,29.62805285554174,30.191718709804437,29.726034,29.71802913602511,29.71753396093407
2026-04-02 13:46:00,33.823349,33.591371340503656,32.881105632085976,27.185412,29.837381616910875,27.54354755109347,34.157284,29.631668377702056,30.195334231964754,29.747278,29.72923640939928,29.72874123430824
2026-04-02 13:47:00,33.943489,32.83418448566118,32.1239187772435,27.174848,29.83804612316993,27.544212057352528,34.266231,29.63547689343625,30.199142747698946,29.760882,29.749324724862618,29.74882954977158
2026-04-02 13:48:00,33.874605,31.871132634553877,31.160866926136197,27.175181,29.83914871856672,27.545314652749315,33.942825,29.639195235092814,30.202861089355512,29.770029,29.76225744107768,29.76176226598664
2026-04-02 13:49:00,33.553274,31.842568764259,31.13230305584132,27.19293,29.84069316041257,27.546859094595167,33.608433,29.64278242620497,30.20644828046767,29.779764,29.771492857991007,29.770997682899967
2026-04-02 13:50:00,33.674905,31.87090360408644,31.16063789566876,27.190169,29.84263656675853,27.548802500941125,33.724474,29.64634637199015,30.210012226252847,29.797129,29.78237164384961,29.781876468758572
2026-04-02 13:51:00,33.900574,31.94937850728553,31.23911279886785,27.193248,29.844901473241464,27.55106740742406,33.848277,29.6500790859659,30.213744940228597,29.816536,29.800044932736967,29.799549757645927
2026-04-02 13:52:00,33.721466,32.087606124731565,31.377340416313885,27.202809000000002,29.847393951232903,27.5535598854155,33.6018885,29.653929808912324,30.21759566317502,29.8304445,29.81862455478404,29.818129379693
2026-04-02 13:53:00,33.542358,30.742323603934324,30.032057895516644,27.21237,29.850018330070213,27.55618426425281,33.3555,29.65773469408157,30.221400548344267,29.844353,29.83253424444456,29.83203906935352
2026-04-02 13:54:00,33.467047,31.013029032921963,30.302763324504284,27.225427,29.852684872331963,27.55885080651456,33.227868,29.661322789901877,30.224988644164576,29.807354,29.83879127617456,29.83829610108352
2026-04-02 13:55:00,33.510467,30.861944677786084,30.151678969368405,27.228162,29.85531281765452,27.561478751837118,33.088877,29.66375260798958,30.227418462252277,29.807758,29.807414727375544,29.806919552284505
2026-04-02 13:56:00,33.104934,30.72309060637872,30.01282489796104,27.233574,29.857831875292675,27.56399780947527,32.751446,29.666289855441505,30.229955709704203,29.78342,29.80409949983232,29.80360432474128
2026-04-02 13:57:00,33.110213,30.890927357507792,30.180661649090112,27.235523,29.86018387108186,27.566349805264455,32.859566,29.668179162649835,30.231845016912533,29.757256,29.779486973593407,29.778991798502368
2026-04-02 13:58:00,33.215517,31.954960205955217,31.244694497537537,27.237165,29.86232656951171,27.568492503694305,32.931624,29.66972201640664,30.23338787066934,29.75819,29.757396470789278,29.75690129569824
2026-04-02 13:59:00,32.929824,30.032677026959107,29.322411318541427,27.249148,29.864234995852826,27.570400930035422,32.58585,29.67157736437161,30.23524321863431,29.750597,29.75704732910901,29.75655215401797
2026-04-02 14:00:00,33.029873,30.60483991587432,29.89457420745664,27.245463,29.865897925872616,27.572063860055213,32.608463,29.67330577377913,30.23697162804183,29.739122,29.74887264828294,29.7483774731919
2026-04-02 14:01:00,32.741344,30.28424248412739,29.57397677570971,27.250278,29.8673120226469,27.573477956829496,32.427129,29.674758550240423,30.23842440450312,29.706,29.734143828249216,29.733648653158177
2026-04-02 14:02:00,32.667455,30.18861732736281,29.47835161894513,27.253673,29.868476869396545,27.57464280357914,32.44535,29.675433025561237,30.239098879823935,29.653945,29.69817479613312,29.69767962104208
2026-04-02 14:03:00,32.596802,30.085237046620136,29.374971338202457,27.268942,29.8693923252124,27.575558259394995,32.436235,29.67534979568802,30.23901564995072,29.645098,29.65261513024967,29.652119955158632
2026-04-02 14:04:00,32.455011,30.13338759459714,29.42312188617946,27.280107,29.87005819804688,27.576224132229477,32.558028,29.67571142445217,30.23937727871487,29.62762,29.64246983285875,29.64197465776771
2026-04-02 14:05:00,32.39941,29.88377122678537,29.17350551836769,27.274322,29.87047497862864,27.576640912811236,32.646667,29.676001782091703,30.2396676363544,29.613898,29.625557004536745,29.625061829445706
2026-04-02 14:06:00,32.382662,29.85041550164232,29.14014979322464,27.282334,29.87064452018501,27.576810454367607,32.749391,29.67618958395292,30.239855438215617,29.572761,29.60771312583347,29.60721795074243
2026-04-02 14:07:00,32.382248,30.029504368103236,29.319238659685556,27.279439,29.870570816456336,27.576736750638933,32.771178,29.67563849362261,30.23930434788531,29.532843,29.566759578086533,29.566264402995493
2026-04-02 14:08:00,32.367459,29.601029463270606,28.890763754852927,27.277518,29.87026027359161,27.576426207774208,32.793398,29.67463230387256,30.238298158135258,29.487236,29.52598561510831,29.525490440017272
2026-04-02 14:09:00,32.361198,29.74646280753086,29.03619709911318,27.276405,29.86972134616326,27.575887280345857,32.81678,29.673226205121694,30.23689205938439,29.46442,29.483806829178945,29.483311654087906
2026-04-02 14:10:00,32.326887,29.79468900723174,29.08442329881406,27.274334,29.86896423754393,27.575130171726528,32.875851,29.67205540724865,30.235721261511348,29.449081,29.462114076182843,29.461618901091803
2026-04-02 14:11:00,32.297114,29.240595210337688,28.530329501920008,27.272631,29.86800000066069,27.574165934843286,32.889349,29.67110564112613,30.234771495388827,29.437832,29.447389901093917,29.446894726002878
2026-04-02 14:12:00,32.27035,29.58471907815533,28.87445336973765,27.271696,29.866839478484565,27.57300541266716,32.932031,29.670278882192804,30.233944736455502,29.413751,29.4342111983994,29.43371602330836
2026-04-02 14:13:00,32.220919,29.13432380316073,28.42405809474305,27.280092,29.865492320900785,27.57165825508338,32.978278,29.669399050166817,30.233064904429515,29.436773,29.417212552364678,29.41671737727364
2026-04-02 14:14:00,32.171876,28.896689716358765,28.186424007941085,27.273066,29.86396576198877,27.570131696171366,33.000418,29.669336936726157,30.233002790988856,29.399086,29.431109622519216,29.430614447428177
2026-04-02 14:15:00,32.118434,28.551424905171302,27.841159196753622,27.268032,29.862262982242896,27.568428916425493,33.013638,29.668359461476317,30.232025315739016,29.378582,29.39600424732714,29.395509072236102
2026-04-02 14:16:00,32.04446,28.70035147230408,27.990085763886402,27.272429,29.860382301731025,27.566548235913622,33.039639,29.6674179855936,30.2310838398563,29.379303,29.37869041041961,29.37819523532857
2026-04-02 14:17:00,31.998476,28.25827204880653,27.54800634038885,27.274587,29.858317475592685,27.56448340977528,33.033387,29.666845364908,30.230511219170698,29.359391,29.376309615933,29.37581444084196
2026-04-02 14:18:00,31.950842,28.13008568297641,27.41981997455873,27.282192,29.85605859815746,27.562224532340057,33.043457,29.66602303226722,30.229688886529917,29.353905,29.358567604879227,29.358072429788187
2026-04-02 14:19:00,31.894222,27.84916556026468,27.138899851847,27.283665,29.85359310675261,27.559759040935205,33.026873,29.665440412876308,30.229106267139006,29.355495,29.35414369378253,29.35364851869149
2026-04-02 14:20:00,31.816641,27.75159601839198,27.0413303099743,27.287605,29.85090687104457,27.55707280522717,33.020785,29.665155359712173,30.22882121397487,29.362035,29.35647799795953,29.35598282286849
2026-04-02 14:21:00,31.767719,27.67646901211151,26.96620330369383,27.292718,29.847985655483114,27.55415158966571,32.998707,29.665069088926487,30.228734943189185,29.346537,29.359707938933468,29.35921276384243
2026-04-02 14:22:00,31.735787,27.43007924975285,26.71981354133517,27.308304,29.84481659245847,27.550982526641068,32.982048,29.66463240197044,30.22829825623314,29.338424,29.345317582018023,29.344822406926983
2026-04-02 14:23:00,31.698915,27.189136775241195,26.478871066823515,27.317157,29.841388925761574,27.54755485994417,32.961369,29.66419926240519,30.22786511666789,29.330413,29.337219805316863,29.336724630225824
2026-04-02 14:24:00,31.668277,27.07474952088444,26.36448381246676,27.315748,29.837694044441207,27.543859978623804,32.928867,29.663806129523607,30.227471983786305,29.336461,29.33132225860635,29.33082708351531
2026-04-02 14:25:00,31.626887,26.949572807088657,26.239307098670977,27.323426,29.83372535772673,27.539891291909328,32.903978,29.66375202965645,30.22741788391915,29.342072,29.33730337224648,29.33680819715544
2026-04-02 14:26:00,31.594359,26.91402076178747,26.20375505336979,27.337137,29.82947852081992,27.535644455002515,32.880625,29.663898817465167,30.227564671727865,29.35381,29.343836215459305,29.343341040368266
2026-04-02 14:27:00,31.53407,26.78727749667314,26.07701178825546,27.338328,29.8249519409369,27.531117875119495,32.848386,29.664251769550617,30.227917623813315,29.346918,29.35277534264424,29.3522801675532
2026-04-02 14:28:00,31.491036,26.69747164906317,25.98720594064549,27.331223,29.82014717657489,27.526313110757485,32.825227,29.66434187532218,30.228007729584878,29.347442,29.34699677384259,29.34650159875155
2026-04-02 14:29:00,31.453145,26.76646684737659,26.05620113895891,27.346866,29.815069292992973,27.52123522717557,32.810052,29.66449051838617,30.22815637264887,29.348066,29.34753565533174,29.3470404802407
2026-04-02 14:30:00,31.424811,26.69565796883984,25.98539226042216,27.342995,29.80972717995968,27.515893114142276,32.777776,29.664695570724973,30.22836142498767,29.356201,29.349286970637763,29.348791795546724
2026-04-02 14:31:00,31.345097,26.55969369943529,25.84942799101761,27.35035,29.80413328079385,27.510299214976445,32.75739,29.664966181453902,30.2286320357166,29.329857,29.352247520930742,29.351752345839703
2026-04-02 14:32:00,31.310752,26.67036267828604,25.96009696986836,27.34867,29.798302844995703,27.5044687791783,32.740344,29.66452718625453,30.22819304051723,29.318648,29.32817492326569,29.32767974817465
2026-04-02 14:33:00,31.253442,26.670123859111243,25.959858150693563,27.335451,29.792253192945168,27.498419127127764,32.715743,29.664095426347444,30.227761280610142,29.318892,29.318684622285105,29.318189447194065
2026-04-02 14:34:00,31.213389,26.669541152740635,25.959275444322955,27.293177,29.786003212929643,27.49216914711224,32.702443,29.66377470373789,30.227440558000588,29.296684,29.315557614731688,29.31506243964065
2026-04-02 14:35:00,31.177184,26.594872741225288,25.884607032807608,27.178855,29.77957272543034,27.485738659612938,32.683751,29.66298416452247,30.22665001878517,29.282697,29.29458151509499,29.29408634000395
2026-04-02 14:36:00,31.148531,26.66076003541258,25.9504943269949,27.121055,29.772981537550777,27.479147471733373,32.653572,29.66213417679006,30.22580003105276,29.275588,29.281629986819382,29.281134811728343
2026-04-02 14:37:00,31.125705,26.48062800633568,25.770362297918002,27.091099,29.76624827569924,27.472414209881837,32.657544,29.661360075198505,30.225025929461204,29.27064,29.274845525106343,29.274350350015304
2026-04-02 14:38:00,31.090495,26.498185256184,25.78791954776632,27.064087,29.759389444776616,27.465555378959213,32.632626,29.66059684467064,30.224262698933337,29.256275,29.268484568207786,29.267989393116746
2026-04-02 14:39:00,31.059943,26.63971892328664,25.92945321486896,27.034776,29.75241965734881,27.458585591531406,32.605061,29.659790016707973,30.22345587097067,29.289076,29.261197840372745,29.260702665281705
2026-04-02 14:40:00,31.045344,26.474985108811552,25.764719400393872,27.018103,29.745352688007983,27.45151862219058,32.571481,29.65978380759805,30.223449661860748,29.257912,29.28440013944044,29.2839049643494
2026-04-02 14:41:00,31.006814,26.463555310693607,25.753289602275927,26.982633,29.738202403930643,27.44436833811324,32.564962,29.658789115195987,30.222454969458685,29.248034,29.25642949133089,29.255934316239852
2026-04-02 14:42:00,31.007665,26.576499325584507,25.866233617166827,26.976626,29.73098341990476,27.437149354087357,32.547719,29.65783513865153,30.22150099291423,29.247967,29.248023945381817,29.247528770290778
2026-04-02 14:43:00,30.997252,26.717718289427864,26.007452581010185,26.948375,29.723711874174,27.429877808356597,32.533725,29.657115472965245,30.220781327227943,29.26097,29.24991843478324,29.2494232596922
2026-04-02 14:44:00,30.965344,26.547989191884312,25.837723483466633,26.939926,29.71640590513056,27.422571839313157,32.516197,29.65666813128269,30.220333985545388,29.242334,29.258172193474135,29.257677018383095
2026-04-02 14:45:00,30.941908,26.593106810899656,25.882841102481976,26.926662,29.70908525147445,27.415251185657045,32.503175,29.65574091257025,30.219406766832947,29.251484,29.243707743159405,29.243212568068365
2026-04-02 14:46:00,30.932184,26.58889772569563,25.87863201727795,26.913459,29.70177016473758,27.407936098920178,32.483775,29.655220175325667,30.218886029588365,29.26242,29.253125333197715,29.252630158106676
2026-04-02 14:47:00,30.910583,26.750911812497804,26.040646104080125,26.911129,29.694480443298403,27.400646377481,32.466437,29.65482467552846,30.218490529791158,29.248826,29.260380012781127,29.259884837690088
2026-04-02 14:48:00,30.910785,27.11253634083687,26.40227063241919,26.908477,29.68723574418607,27.393401678368665,32.454321,29.65404857394458,30.217714428207277,29.262812,29.25092469397225,29.250429518881212
2026-04-02 14:49:00,30.891631,26.698648227850867,25.988382519433188,26.895323,29.68005601130949,27.386221945492085,32.43336,29.65364114033156,30.217306994594257,29.258332,29.262139612912108,29.26164443782107
2026-04-02 14:50:00,30.849725,27.98555638869425,27.27529068027657,26.884233,29.6729630662511,27.379129000433696,32.431978,29.652882746818705,30.216548601081403,29.232672,29.254481211086784,29.253986035995744
2026-04-02 14:51:00,30.847164,26.82459597603588,26.1143302676182,26.86853,29.66598117287532,27.372147107057916,32.39203,29.65165974983944,30.215325604102137,29.259973,29.236768797473587,29.236273622382548
2026-04-02 14:52:00,30.837942,27.90065737950897,27.19039167109129,26.859753,29.65913646005248,27.365302394235076,32.377035,29.651294565883347,30.214960420146046,29.264751,29.26069021537478,29.26019504028374
