,soil_top__measured__T1Ke,soil_top__model__T_g_top,soil_top__model_bias_corrected__T_g_top,soil_bottom__measured__T2A,soil_bottom__model__T_g_bot,soil_bottom__model_bias_corrected__T_g_bot,slab_top__measured__T1Ta,slab_top__model__T_s_top,slab_top__model_bias_corrected__T_s_top,slab_bottom__measured__T1Tb,slab_bottom__model__T_s_in,slab_bottom__model_bias_corrected__T_s_in,room_air__measured__T1Ka,room_air__model__T_in_used,room_air__model_bias_corrected__T_in_used
2026-04-02 04:59:00,26.29613,31.217759178739755,27.327542352139353,26.036965,30.225607894181,26.863204230691203,23.718885,30.183229962980132,29.266576503241627,25.389756,29.341160742057014,29.197798517205012,26.727307,26.733852825357644,26.733357650266605
2026-04-02 05:00:00,26.290164,40.593550440997376,36.703333614396975,26.046436,30.224063325318014,26.861659661828217,23.715585,30.180346321492152,29.263692861753647,25.381964,29.337683435136967,29.194321210284965,26.727332,26.72731904522737,26.726823870136332
2026-04-02 05:01:00,26.296297,35.584791832918086,31.694575006317685,26.039421,30.222945505114183,26.860541841624386,23.706754,30.177827844158458,29.261174384419952,25.372786,29.334365789790297,29.191003564938296,26.73093,26.729065538301995,26.728570363210956
2026-04-02 05:02:00,26.297023,31.185480983151592,27.29526415655119,26.026021,30.22222218044675,26.859818516956953,23.708639,30.17565690405206,29.259003444313556,25.375928,29.331138919986188,29.187776695134186,26.732346,26.731612213817076,26.731117038726037
2026-04-02 05:03:00,26.279333,41.186118443589805,37.295901616989404,26.036247,30.22185603074428,26.859452367254484,23.714382,30.173812307673582,29.257158847935077,25.373568,29.327936794434837,29.184574569582836,26.734007,26.73314625134327,26.732651076252232
2026-04-02 05:04:00,26.296557,36.155706904384886,32.265490077784484,26.021022,30.22181388177944,26.859410218289643,23.699486,30.172272704324826,29.25561924458632,25.359413,29.32450219293645,29.181139968084448,26.716451,26.725548351700866,26.725053176609826
2026-04-02 05:05:00,26.296922,31.53071836941342,27.64050154281302,26.024505,30.22206489430522,26.859661230815423,23.702256,30.171017022590604,29.2543635628521,25.363258,29.320897601825838,29.177535376973836,26.716355,26.71640474647171,26.71590957138067
2026-04-02 05:06:00,26.274841,40.912350765203655,37.022133938603254,26.021536,30.222578782820847,26.86017511933105,23.714594,30.17002410279929,29.253370643060784,25.373239,29.317515333275026,29.174153108423024,26.722838,26.719478364216457,26.718983189125417
2026-04-02 05:07:00,26.28719,35.858249551321535,31.968032724721134,26.019929,30.2233304323982,26.860926768908403,23.706498,30.169274524099137,29.252621064360632,25.366055,29.31411371362253,29.170751488770527,26.713305,26.71824646532764,26.7177512902366
2026-04-02 05:08:00,26.274353,31.465379100208168,27.575162273607766,26.022602,30.22429390958183,26.861890246092035,23.699988,30.168748912789965,29.25209545305146,25.369808,29.31056142673185,29.16719920187985,26.709915,26.711672145485466,26.711176970394426
2026-04-02 05:09:00,26.286307,41.394945565735895,37.504728739135494,26.017141,30.22544064109303,26.863036977603233,23.711811,30.168426770530687,29.25177331079218,25.35643,29.306991151665784,29.163628926813782,26.704823,26.707461567031032,26.706966391939993
2026-04-02 05:10:00,26.292408,36.32581284518426,32.43559601858386,26.009433,30.226747539411747,26.86434387592195,23.702826,30.16828927470613,29.251635814967624,25.356092,29.30349551729296,29.160133292440957,26.708849,26.70676172401681,26.706266548925772
2026-04-02 05:11:00,26.275044,31.716660215166087,27.826443388565686,26.009561,30.22819426751778,26.865790604027982,23.706197,30.16831910770821,29.251665647969705,25.341289,29.30009971225593,29.156737487403927,26.707842,26.70836410516785,26.70786893007681
2026-04-02 05:12:00,26.278192,41.1956816906266,37.3054648640262,26.004246,30.229761121463586,26.86735745797379,23.696187,30.16849969799648,29.251846238257976,25.342268,29.296567547266648,29.153205322414646,26.697403,26.702814216414424,26.702319041323385
2026-04-02 05:13:00,26.279019,36.103027286275335,32.212810459674934,25.996593,30.23143379427813,26.86903013078833,23.689961,30.168816911193343,29.252163451454837,25.340727,29.29293476012674,29.14957253527474,26.694314,26.695915615192234,26.695420440101195
2026-04-02 05:14:00,26.282426,31.689793569199253,27.799576742598852,26.004565,30.23319753380713,26.870793870317332,23.701191,30.169257317842664,29.25260385810416,25.350142,29.289202914379587,29.145840689527585,26.680448,26.68763688634681,26.68714171125577
2026-04-02 05:15:00,26.287254,41.53710636102272,37.64688953442232,26.005969,30.235035025296725,26.872631361806928,23.705661,30.169806852099327,29.253153392360822,25.342553,29.28560584272157,29.142243617869568,26.693104,26.686542633271984,26.686047458180944
2026-04-02 05:16:00,26.279783,36.436230695040365,32.546013868439964,25.995473,30.23693380939721,26.874530145907414,23.69118,30.170453244615487,29.253799784876982,25.331511,29.28221452492147,29.13885230006947,26.687708,26.690505499145104,26.690010324054064
2026-04-02 05:17:00,26.268959,31.86811455749546,27.97789773089506,25.987109,30.238882954317376,26.87647929082758,23.678115,30.171185461451955,29.25453200171345,25.328539,29.2785749171054,29.135212692253397,26.673664,26.680945482017137,26.680450306926097
2026-04-02 05:18:00,26.256918,41.42558530125649,37.53536847465609,25.987016,30.240870973355243,26.878467309865446,23.684507,30.17199278358549,29.255339323846986,25.331144,29.275075092724197,29.131712867872196,26.687881,26.680509727974822,26.680014552883783
2026-04-02 05:19:00,26.249606,36.305307348721385,32.415090522120984,25.985378,30.242891114028,26.880487450538205,23.674759,30.172866602970373,29.256213143231868,25.324828,29.27161575738745,29.12825353253545,26.669288,26.67892773695678,26.67843256186574
2026-04-02 05:20:00,26.252653,31.850254937474176,27.960038110873775,25.977918,30.244935961368867,26.88253229787907,23.661339,30.173798868770348,29.257145409031843,25.318083,29.26808520124644,29.124722976394438,26.677861,26.673416365124524,26.672921190033485
2026-04-02 05:21:00,26.271709,41.57201387104408,37.68179704444368,25.986493,30.24699514256207,26.884591479072274,23.653358,30.174780722178863,29.258127262440357,25.323246,29.26472768062013,29.121365455768128,26.672037,26.67505653178489,26.67456135669385
2026-04-02 05:22:00,26.240334,36.43877705542309,32.54856022882269,25.974369,30.24906203597169,26.886658372481893,23.643011,30.175804636008195,29.25915117626969,25.315972,29.261285013211197,29.117922788359195,26.66762,26.669910072775963,26.669414897684923
2026-04-02 05:23:00,26.277281,31.909271831401327,28.019055004800926,25.969211,30.251129896373527,26.88872623288373,23.637842,30.1768635272652,29.260210067526696,25.31171,29.25798769290964,29.11462546805764,26.674383,26.670876657706916,26.670381482615877
2026-04-02 05:24:00,26.252861,41.648905473379045,37.758688646778644,25.974276,30.25319018850541,26.890786525015614,23.625442,30.177949863045452,29.261296403306947,25.305445,29.25477457333176,29.111412348479757,26.668627,26.67161144337649,26.671116268285452
2026-04-02 05:25:00,26.236368,36.498456845449766,32.608240018849365,25.970409,30.255239060139505,26.89283539664971,23.626071,30.179057900097007,29.2624044403585,25.30985,29.251527765675974,29.108165540823972,26.668491,26.668561514687557,26.668066339596518
2026-04-02 05:26:00,26.234389,31.962315107378345,28.072098280777944,25.969967,30.257272864749662,26.894869201259866,23.614098,30.18018263329867,29.263529173560165,25.295737,29.24828145830685,29.104919233454847,26.661907,26.665320547229044,26.664825372138004
2026-04-02 05:27:00,26.235124,41.70242051642845,37.812203689828046,25.965056,30.2592859569271,26.896882293437304,23.609357,30.18131865521013,29.264665195471625,25.2955,29.244855190284227,29.101492965432225,26.647672,26.655052046110143,26.654556871019103
2026-04-02 05:28:00,26.244712,36.53841242715691,32.64819560055651,25.959147,30.261276854582093,26.898873191092296,23.606859,30.18246218768337,29.265808727944865,25.30164,29.241452821093787,29.098090596241786,26.650117,26.64884944781488,26.64835427272384
2026-04-02 05:29:00,26.245292,32.002531260066405,28.112314433466004,25.953803,30.26324367265568,26.900840009165883,23.593576,30.18360990912373,29.266956449385226,25.30097,29.238134897968564,29.094772673116562,26.640333,26.64540533292376,26.644910157832722
2026-04-02 05:30:00,26.241311,41.75899249395877,37.86877566735837,25.957789,30.265182014028937,26.90277835053914,23.59559,30.184757791134587,29.26810433139608,25.287689,29.235032506238213,29.09167028138621,26.655929,26.647843372547243,26.647348197456203
2026-04-02 05:31:00,26.218423,36.58262867544852,32.69241184884812,25.95737,30.26709131243655,26.90468764894675,23.587062,30.1859031783801,29.269249718641596,25.289968,29.231862329515707,29.088500104663705,26.628905,26.642915427876236,26.642420252785197
2026-04-02 05:32:00,26.218736,32.04111175674632,28.150894930145917,25.954794,30.268970419601544,26.906566756111747,23.58358,30.187043686881623,29.270390227143118,25.285771,29.228573316342704,29.085211091490702,26.639351,26.63393515505373,26.63343997996269
2026-04-02 05:33:00,26.212357,41.80233111625478,37.912114289654376,25.9451,30.27081558420582,26.908411920716024,23.580351,30.188176100307373,29.271522640568868,25.271394,29.22552023707982,29.08215801222782,26.631132,26.635393074791068,26.63489789970003
2026-04-02 05:34:00,26.221975,36.614210753504096,32.723993926903695,25.948114,30.27262681963083,26.910223156141033,23.577967,30.18929848330737,29.272645023568863,25.285205,29.222497576886497,29.079135352034495,26.635219,26.63310017287085,26.63260499777981
2026-04-02 05:35:00,26.212987,32.07163536858218,28.181418541981778,25.943031,30.27440348145069,26.911999817960893,23.572333,30.19040909258655,29.273755632848044,25.265366,29.219621153769594,29.076258928917593,26.633605,26.634441768915224,26.633946593824184
2026-04-02 05:36:00,26.219661,41.84845704596853,37.95824021936813,25.940496,30.276142265281862,26.913738601792065,23.570874,30.191505289298615,29.27485182956011,25.250417,29.21680675401097,29.07344452915897,26.634979,26.634266633140783,26.633771458049743
2026-04-02 05:37:00,26.21751,36.649106882221474,32.75889005562107,25.939823,30.27784362157701,26.915439958087212,23.568758,30.1925856790096,29.275932219271095,25.258739,29.214078027077846,29.070715802225845,26.634672,26.634831178624324,26.634336003533285
2026-04-02 05:38:00,26.213385,32.10117613669979,28.21095931009939,25.928106,30.279507360728477,26.91710369723868,23.559539,30.193649045700734,29.27699558596223,25.243057,29.211333637823486,29.067971412971485,26.629396,26.632131579795782,26.631636404704743
2026-04-02 05:39:00,26.20632,41.88532318556912,37.99510635896872,25.926377,30.281130651760748,26.91872698827095,23.553302,30.19469327407404,29.278039814335536,25.251041,29.208475351842992,29.06511312699099,26.61957,26.624664550271632,26.624169375180593
2026-04-02 05:40:00,26.192659,36.675091972511325,32.784875145910924,25.926564,30.2827144145524,26.920310751062605,23.540878,30.19571748326763,29.279064023529124,25.233958,29.2056413586634,29.062279133811398,26.619963,26.619759241115503,26.619264066024463
2026-04-02 05:41:00,26.204793,32.12499530098927,28.234778474388868,25.9344,30.284258888613977,26.92185522512418,23.551613,30.196720942876823,29.280067483138318,25.242698,29.202823833778723,29.05946160892672,26.609292,26.61482458995374,26.614329414862702
2026-04-02 05:42:00,26.197382,41.92404659482918,38.03382976822878,25.920309,30.28576162640087,26.923357962911073,23.544879,30.197701984333435,29.28104852459493,25.221042,29.200041592502203,29.0566793676502,26.611787,26.61049341901401,26.60999824392297
2026-04-02 05:43:00,26.185621,36.70327611682444,32.81305929022404,25.928376,30.2872239080981,26.924820244608302,23.541613,30.198660137002207,29.282006677263702,25.223897,29.1972517006393,29.053889475787297,26.597267,26.604795155963245,26.604299980872206
2026-04-02 05:44:00,26.194634,32.14797511922427,28.25775829262387,25.912278,30.288646319419456,26.92624265592966,23.523318,30.199595049004984,29.28294158926648,25.218583,29.19458560060673,29.051223375754727,26.609731,26.603269206904088,26.60277403181305
2026-04-02 05:45:00,26.188243,41.95616852526644,38.06595169866604,25.913363,30.29002674079913,26.927623077309335,23.51774,30.20050540118922,29.283851941450713,25.211394,29.19200281592248,29.048640591070477,26.59344,26.601886076155097,26.601390901064057
2026-04-02 05:46:00,26.184382,36.725106442141225,32.834889615540824,25.914804,30.291366748666405,26.92896308517661,23.519904,30.201391041898543,29.284737582160037,25.220931,29.189400093857387,29.046037869005385,26.601556,26.59734847227304,26.596853297182
2026-04-02 05:47:00,26.171996,32.16680354788667,28.27658672128627,25.919863,30.29266717067611,26.930263507186314,23.516325,30.20225190251506,29.285598442776553,25.221496,29.186918910048007,29.043556685196005,26.591709,26.59681361246578,26.59631843737474
2026-04-02 05:48:00,26.162145,41.98942681693472,38.099209990334316,25.914048,30.293926079329594,26.931522415839797,23.507975,30.20308691367376,29.286433453935256,25.227011,29.184332042707524,29.040969817855522,26.587158,26.58951755177668,26.58902237668564
2026-04-02 05:49:00,26.192624,36.76177214607208,32.87155531947168,25.90643,30.295145246086747,26.93274158259695,23.496919,30.203896161374075,29.28724270163557,25.224247,29.1819009545992,29.0385387297472,26.59137,26.589186190506386,26.588691015415346
2026-04-02 05:50:00,26.195639,32.21000731658853,28.31979048998813,25.91151,30.29632577871115,26.933922115221353,23.494621,30.20467984251144,29.288026382772934,25.218715,29.17964540616356,29.036283181311557,26.592311,26.591823139175176,26.591327964084137
2026-04-02 05:51:00,26.172801,42.00130001897298,38.111083192372575,25.902472,30.29746611458023,26.935062451090435,23.487547,30.20543719607622,29.288783736337713,25.21291,29.177558903396687,29.034196678544685,26.600344,26.59617941422914,26.5956842391381
2026-04-02 05:52:00,26.168353,36.75551577000215,32.86529894340175,25.895471,30.298568328039835,26.936164664550038,23.492603,30.20616860935661,29.289515149618104,25.204106,29.17549817810124,29.032135953249238,26.593134,26.59687201038224,26.5963768352912
2026-04-02 05:53:00,26.169275,32.215932409584866,28.325715582984465,25.891188,30.299633596654928,26.93722993316513,23.504887,30.20687449169594,29.290221031957437,25.212773,29.17319019817893,29.029827973326928,26.580007,26.58681343590717,26.58631826081613
2026-04-02 05:54:00,26.162091,42.05214910864635,38.161932282045946,25.893635,30.300660222403053,26.938256558913256,23.509862,30.2075541853892,29.290900725650694,25.214142,29.17094025827697,29.02757803342497,26.586184,26.582981353806247,26.582486178715207
2026-04-02 05:55:00,26.159581,36.79665780931981,32.90644098271941,25.888842,30.30165015895909,26.939246495469295,23.517491,30.208208142135675,29.29155468239717,25.206288,29.16869737363072,29.02533514877872,26.570085,26.578433650849945,26.577938475758906
2026-04-02 05:56:00,26.167669,32.21752352349654,28.327306696896137,25.891633,30.302604623859395,26.940200960369598,23.530918,30.20883687111757,29.292183411379064,25.206022,29.166416194374733,29.02305396952273,26.574255,26.57209244676505,26.571597271674012
2026-04-02 05:57:00,26.149063,42.06472601376731,38.17450918716691,25.891263,30.30352207139066,26.941118407900863,23.536313,30.20943985542669,29.292786395688186,25.194317,29.16420668356494,29.02084445871294,26.563027,26.56884949259728,26.56835431750624
2026-04-02 05:58:00,26.147955,36.80796057602316,32.91774374942276,25.881754,30.304404581622062,26.942000918132265,23.529487,30.210017679368548,29.293364219630043,25.177606,29.16212961834151,29.018767393489508,26.575047,26.56881331428121,26.568318139190172
2026-04-02 05:59:00,26.153298,32.247525408907904,28.357308582307503,25.886276,30.305253414639367,26.94284975114957,23.544828,30.21057094205446,29.293917482315955,25.189327,29.16023330050632,29.01687107565432,26.569102,26.57218526425015,26.571690089159112
2026-04-02 06:00:00,26.154846,42.07821235437791,38.18799552777751,25.867473,30.30606701223928,26.94366334874948,23.544005,30.21109917641985,29.294445716681345,25.172313,29.15816968713915,29.01480746228715,26.560746,26.56508073875682,26.56458556366578
2026-04-02 06:01:00,26.166649,36.804543683194936,32.914326856594535,25.866424,30.30684739282429,26.944443729334495,23.553584,30.21160298097868,29.294949521240174,25.180079,29.15613169959556,29.012769474743557,26.56172,26.561214748486577,26.560719573395538
2026-04-02 06:02:00,26.166735,32.25100642344074,28.36078959684034,25.877636,30.30759567168866,26.945192008198863,23.552747,30.212082923356377,29.29542946361787,25.189318,29.15421756317903,29.01085533832703,26.560654,26.561206969204022,26.560711794112983
2026-04-02 06:03:00,26.149235,42.21419401794316,38.323977191342756,25.873067,30.30831028731933,26.945906623829533,23.561141,30.212538544491,29.295885084752495,25.180249,29.152255505899006,29.008893281047005,26.552373,26.55666864086436,26.55617346577332
2026-04-02 06:04:00,26.149726,36.96156950189504,33.07135267529464,25.866509,30.30899392568989,26.946590262200093,23.556191,30.21297072700429,29.296317267265785,25.16541,29.150261243069224,29.006899018217222,26.550101,26.5512796223108,26.550784447219762
2026-04-02 06:05:00,26.14394,32.386941964855566,28.496725138255165,25.857998,30.309649452756787,26.94724578926699,23.559734,30.213380848369468,29.296727388630963,25.16697,29.148181675924548,29.004819451072546,26.535795,26.54321661573749,26.54272144064645
2026-04-02 06:06:00,26.156717,42.13810285216925,38.247886025568846,25.857796,30.310277685638653,26.947874022148856,23.55773,30.21376970760366,29.297116247865155,25.158671,29.146288360178744,29.002926135326742,26.551791,26.54349295993836,26.54299778484732
2026-04-02 06:07:00,26.153183,36.87057441258719,32.98035758598679,25.858526,30.310883052754946,26.94847938926515,23.563326,30.21413938822741,29.297485928488904,25.16174,29.144647178952997,29.001284954100996,26.546416,26.5492041659968,26.548708990905762
2026-04-02 06:08:00,26.153025,32.39996507354567,28.50974824694527,25.866041,30.311468533428524,26.949064869938727,23.564911,30.21449185066461,29.297838390926106,25.16998,29.142904518198577,28.999542293346575,26.544416,26.545453438318702,26.544958263227663
2026-04-02 06:09:00,26.138572,42.14632811917846,38.25611129257806,25.85223,30.312033416746885,26.94962975325709,23.54981,30.21482763509988,29.298174175361375,25.166056,29.14123394053513,28.99787171568313,26.54586,26.54511093534745,26.54461576025641
2026-04-02 06:10:00,26.134178,36.8803298453293,32.9901130187289,25.850774,30.31257969549415,26.950176032004354,23.559342,30.2151478930179,29.298494433279394,25.173415,29.139678277464384,28.996316052612382,26.548377,26.54707129331041,26.54657611821937
2026-04-02 06:11:00,26.148568,32.433628181742904,28.543411355142503,25.844324,30.31310791142312,26.950704247933324,23.55378,30.21545336164303,29.298799901904523,25.159404,29.137934630485404,28.994572405633402,26.529596,26.53933832772532,26.538843152634282
2026-04-02 06:12:00,26.144798,42.310974680174354,38.42075785357395,25.852654,30.313615808806503,26.951212145316706,23.555281,30.215743542413065,29.29909008267456,25.163422,29.136092548086538,28.992730323234536,26.532737,26.531107654528626,26.530612479437586
2026-04-02 06:13:00,26.135395,37.030181252777936,33.139964426177535,25.83816,30.31410541256685,26.951701749077053,23.55427,30.216019180130612,29.299365720392107,25.160434,29.134224461149078,28.990862236297076,26.514815,26.52411220078852,26.52361702569748
2026-04-02 06:14:00,26.132904,32.56016296117815,28.66994613457775,25.838307,30.31457901029046,26.95217534680066,23.563606,30.216281478755377,29.299628019016872,25.158782,29.132503230305133,28.98914100545313,26.532363,26.523259831176347,26.522764656085307
2026-04-02 06:15:00,26.120755,42.11907003928394,38.22885321268354,25.839095,30.315036743001144,26.952633079511347,23.596825,30.216530985699933,29.299877525961428,25.15885,29.13103559209281,28.98767336724081,26.524825,26.52873528958077,26.52824011448973
2026-04-02 06:16:00,26.122088,36.859418252713965,32.969201426113564,25.839857,30.315481813312037,26.95307814982224,23.636683,30.216769266081883,29.300115806343378,25.160332,29.129315746604615,28.985953521752613,26.51372,26.51948028056773,26.51898510547669
2026-04-02 06:17:00,26.135243,32.53108521079366,28.64086838419326,25.822955,30.315915306863477,26.95351164337368,23.658302,30.216997384427543,29.300343924689038,25.14522,29.1276218384225,28.984259613570497,26.516736,26.515171591899502,26.514676416808463
2026-04-02 06:18:00,26.131903,42.08331222586912,38.19309539926872,25.829736,30.31633410094093,26.953930437451135,23.671942,30.217214616940797,29.300561157202292,25.165318,29.126158444289445,28.982796219437443,26.521228,26.518897885706963,26.518402710615923
2026-04-02 06:19:00,26.114719,36.81357880547552,32.92336197887512,25.83762,30.316737306334574,26.954333642844777,23.697676,30.217420490377265,29.30076703063876,25.171768,29.12455023566173,28.981188010809728,26.50336,26.512628872516643,26.512133697425604
2026-04-02 06:20:00,26.133118,32.50173651715647,28.611519690556072,25.822456,30.317122332895053,26.954718669405256,23.70302,30.217613840934742,29.300960381196237,25.155155,29.12289006839933,28.979527843547327,26.510005,26.506557944717088,26.50606276962605
2026-04-02 06:21:00,26.149358,42.21538736875965,38.32517054215925,25.814028,30.317483838578823,26.955080175089027,23.693496,30.217792136316007,29.3011386765775,25.156079,29.121434737221705,28.978072512369703,26.507813,26.50895000946855,26.50845483437751
2026-04-02 06:22:00,26.135718,36.9403245557034,33.050107729103,25.822581,30.317820912010177,26.95541724852038,23.699903,30.21795404922477,29.301300589486264,25.159059,29.12015399711197,28.97679177225997,26.519744,26.51355533471991,26.51306015962887
2026-04-02 06:23:00,26.127358,32.57569161809994,28.685474791499537,25.81721,30.318133216302613,26.955729552812816,23.702989,30.218098785322297,29.301445325583792,25.1652,29.11896461614424,28.975602391292238,26.514382,26.5171634720362,26.51666829694516
2026-04-02 06:24:00,26.127661,42.183767676497325,38.293550849896924,25.813129,30.318419071109982,26.956015407620185,23.714573,30.21822521614945,29.301571756410944,25.178748,29.11754059266792,28.974178367815917,26.504089,26.509428135899498,26.50893296080846
2026-04-02 06:25:00,26.143989,36.926954277821096,33.036737451220695,25.819604,30.31868125659446,26.956277593104662,23.727004,30.21833388900933,29.301680429270824,25.178569,29.116145522744944,28.972783297892942,26.509356,26.50662391428699,26.50612873919595
2026-04-02 06:26:00,26.132398,32.64243334476237,28.752216518161966,25.806366,30.31892219012343,26.956518526633634,23.745267,30.218425790523952,29.301772330785447,25.177738,29.11482621151021,28.971463986658208,26.502836,26.50621828440677,26.50572310931573
2026-04-02 06:27:00,26.140867,42.23648774838546,38.346270921785056,25.80975,30.3191418374995,26.956738174009704,23.772435,30.218501189962808,29.301847730224303,25.183284,29.113539624954115,28.970177400102113,26.508077,26.50535838889192,26.50486321380088
2026-04-02 06:28:00,26.132906,36.97961236377813,33.08939553717773,25.80461,30.319343845433025,26.956940181943228,23.801872,30.21856163247503,29.301908172736525,25.176162,29.112154863839123,28.96879263898712,26.491136,26.49992366356128,26.49942848847024
2026-04-02 06:29:00,26.142423,32.71801890411297,28.827802077512565,25.79588,30.31953115115141,26.957127487661612,23.834556,30.218608829482772,29.301955369744267,25.186317,29.110844240794226,28.967482015942224,26.507099,26.4988184251294,26.49832325003836
2026-04-02 06:30:00,26.144359,42.3102015643949,38.4199847377945,25.791079,30.31970420153181,26.957300538042013,23.856225,30.218643647136275,29.30199018739777,25.186372,29.10971743428001,28.96635520942801,26.498439,26.502932223782693,26.502437048691654
2026-04-02 06:31:00,26.154654,37.04107008014319,33.15085325354279,25.799239,30.319867177729293,26.957463514239496,23.901503,30.218668181872204,29.3020147221337,25.193277,29.10830882339826,28.96494659854626,26.486849,26.492862348787583,26.492367173696543
2026-04-02 06:32:00,26.145553,32.81426172430844,28.924044897708036,25.790239,30.32002358728323,26.957619923793434,23.938777,30.218684678314503,29.302031218575998,25.190929,29.10692634862528,28.963564123773278,26.49065,26.48867845723248,26.488183282141442
2026-04-02 06:33:00,26.152176,42.231916701884586,38.341699875284185,25.78698,30.32017414663693,26.957770483147133,23.98108,30.218694400407003,29.302040940668498,25.196664,29.10564316339463,28.96228093854263,26.485293,26.48807252029269,26.48757734520165
2026-04-02 06:34:00,26.160878,36.971841392647946,33.081624566047545,25.783705,30.320322400527917,26.95791873703812,24.005175,30.21869942962246,29.302045969883956,25.201303,29.104503101956997,28.961140877104995,26.496526,26.49069764837924,26.4902024732882
2026-04-02 06:35:00,26.17097,32.854000936620025,28.963784110019624,25.783665,30.320470086668426,26.95806642317863,24.039714,30.218701391370928,29.302047931632423,25.202523,29.10356280536604,28.960200580514037,26.498093,26.49728020351614,26.4967850284251
2026-04-02 06:36:00,26.166933,42.099895457922,38.2096786313216,25.78265,30.32061516480968,26.958211501319884,24.06499,30.21870029924395,29.302046839505444,25.232091,29.10235018138428,28.95898795653228,26.479776,26.48927958661028,26.48878441151924
2026-04-02 06:37:00,26.177396,36.85947639466275,32.96925956806235,25.773356,30.320757662172525,26.95835399868273,24.082335,30.21869641205569,29.302042952317183,25.222613,29.100991209955225,28.957628985103224,26.481254,26.48048691056306,26.47999173547202
2026-04-02 06:38:00,26.173544,32.85230774254893,28.96209091594853,25.782342,30.32089550491628,26.958491841426483,24.092595,30.21868915084923,29.302035691110724,25.23844,29.099713485152847,28.956351260300845,26.474408,26.477961052590672,26.477465877499633
2026-04-02 06:39:00,26.187557,42.19305899751055,38.30284217091015,25.77964,30.321023479792927,26.95861981630313,24.11528,30.218676369913112,29.302022910174607,25.263441,29.09853775675316,28.95517553190116,26.481967,26.47804391533145,26.47754874024041
2026-04-02 06:40:00,26.200622,36.98728918822712,33.09707236162672,25.770557,30.3211401800815,26.958736516591703,24.137698,30.218656802009832,29.302003342271327,25.248237,29.097523067583552,28.95416084273155,26.481669,26.48182367163997,26.48132849654893
2026-04-02 06:41:00,26.206154,33.06771541538939,29.177498588788986,25.765795,30.321244647251547,26.95884098376175,24.185691,30.21862953052812,29.301976070789614,25.261463,29.09632873154169,28.952966506689688,26.468773,26.47546647536421,26.47497130027317
2026-04-02 06:42:00,26.212942,41.84949343303754,37.959276606437136,25.765245,30.3213344707915,26.9589308073017,24.231237,30.218593167073664,29.30193970733516,25.270808,29.09516874125052,28.95180651639852,26.478094,26.473256408131533,26.472761233040494
2026-04-02 06:43:00,26.208332,36.69442062247339,32.804203795872986,25.764151,30.32141030214615,26.95900663865635,24.277317,30.21854736516821,29.301893905429704,25.265216,29.09426086616924,28.950898641317238,26.481315,26.479643403180432,26.479148228089393
2026-04-02 06:44:00,26.221945,33.11195088549198,29.221734058891577,25.763157,30.32147088369902,26.959067220209224,24.318455,30.21849135761892,29.301837897880414,25.298762,29.09326620726091,28.94990398240891,26.473734,26.477667204235104,26.477172029144064
2026-04-02 06:45:00,26.237381,41.15586417265598,37.26564734605558,25.767932,30.321510352660653,26.959106689170856,24.360505,30.21842245422374,29.301768994485236,25.306597,29.092351400462466,28.948989175610464,26.485481,26.479386374307296,26.478891199216257
2026-04-02 06:46:00,26.240744,36.11844809283872,32.22823126623832,25.757715,30.3215221996403,26.959118536150502,24.411309,30.21833702475845,29.301683565019946,25.308249,29.09154948550423,28.94818726065223,26.481012,26.48333140144956,26.482836226358522
2026-04-02 06:47:00,26.240885,33.23983202942139,29.349615202820992,25.74876,30.32149573475453,26.959092071264735,24.446631,30.218229338623303,29.301575878884798,25.322857,29.09049895774137,28.94713673288937,26.469636,26.475540450322285,26.475045275231246
2026-04-02 06:48:00,26.254458,38.89203172452994,35.00181489792954,25.750006,30.321412766829155,26.95900910333936,24.490185,30.21808984532521,29.301436385586705,25.33004,29.08948010847024,28.94611788361824,26.477218,26.47328271037918,26.47278753528814
2026-04-02 06:49:00,26.247241,34.182319721577755,30.292102894977354,25.743247,30.32124758073462,26.958843917244824,24.534544,30.21790447968044,29.301251019941933,25.340368,29.08848667226664,28.94512444741464,26.465856,26.471752846594995,26.471257671503956
2026-04-02 06:50:00,26.253689,34.85872864483605,30.968511818235648,25.741929,30.32096687645486,26.958563212965064,24.583087,30.21765424210548,29.301000782366973,25.36855,29.087452910074603,28.9440906852226,26.470921,26.46829229689365,26.46779712180261
2026-04-02 06:51:00,26.268642,32.18346264727694,28.29324582067654,25.745962,30.32052513160949,26.958121468119693,24.623666,30.2173130935804,29.300659633841896,25.383917,29.08659202637483,28.94322980152283,26.472742,26.47179693425005,26.47130175915901
2026-04-02 06:52:00,26.272113,39.001901429060695,35.11168460246029,25.741563,30.319870712032525,26.95746704854273,24.675061,30.21684951958196,29.300196059843454,25.400923,29.08573787016735,28.942375645315348,26.471375,26.472084409435183,26.471589234344144
2026-04-02 06:53:00,26.279382,34.411760378175586,30.521543551575185,25.743132,30.318960501915967,26.95655683842617,24.71083,30.21623265785053,29.299579198112024,25.413105,29.08472129487529,28.94135907002329,26.459755,26.465785554372587,26.465290379281548
2026-04-02 06:54:00,26.298795,33.49840449359726,29.608187666996862,25.731835,30.31776655848813,26.955362894998334,24.739839,30.215437067906464,29.29878360816796,25.410079,29.08371936380104,28.94035713894904,26.466495,26.46299683879693,26.46250166370589
