datetime,T_pred_C,T_surface_C,T_bottom_C,q_solar_W_m2,q_plant_W_m2,q_top_conv_W_m2,q_bottom_W_m2,T_target_C
2026-04-02 07:23:00,27.895290687974967,29.7986284288939,27.895290687974967,129.20000000000002,1.1303499260598535,-41.98354114672678,11.19036550379974,25.753214
2026-04-02 07:24:00,27.891350144319848,29.8808609168287,27.891350144319848,129.20000000000002,1.127944422715507,-42.97033100194437,11.110057154558774,25.772511
2026-04-02 07:25:00,27.887353785187248,29.95937473181536,27.887353785187248,129.20000000000002,1.125542183868859,-43.9124967817843,11.10992628149799,25.784503
2026-04-02 07:26:00,27.88355019323678,30.042571933970564,27.88355019323678,132.60000000000002,1.1372307586608594,-43.71086320764678,10.980865545894233,25.788884
2026-04-02 07:27:00,27.879943577714997,30.124441702807584,27.879943577714997,133.96,1.1360742599180318,-44.69330043369102,10.837204621719962,25.81174
2026-04-02 07:28:00,27.876303923732618,30.206317036819666,27.876303923732618,136.0,1.1355288182512466,-45.67580444183601,10.807583389860952,25.829808
2026-04-02 07:29:00,27.87248233958881,30.28703002248824,27.87248233958881,137.36,1.1343618377978875,-46.64436026985888,10.86565071671049,25.843762
2026-04-02 07:30:00,27.868773380544237,30.364297681423402,27.868773380544237,137.36,1.1319823512420237,-47.57157217708084,10.77994704435389,25.871273
2026-04-02 07:31:00,27.865214552870405,30.448886264383717,27.865214552870405,142.12,1.1446954395982551,-47.3866351726046,10.667148422963237,25.89537
2026-04-02 07:32:00,27.861762936617854,30.532182524539493,27.861762936617854,143.48000000000002,1.1434956796472224,-48.38619029447392,10.569263492942838,25.906856
2026-04-02 07:33:00,27.858257085230825,30.614314550478767,27.858257085230825,144.84,1.1422942169968933,-49.3717746057452,10.5548966818466,25.911903
2026-04-02 07:34:00,27.854835684750984,30.701090013134394,27.854835684750984,148.24,1.1536892641493113,-49.21308015761271,10.472853478007863,25.929777
2026-04-02 07:35:00,27.851356565448317,30.786497832746722,27.851356565448317,149.60000000000002,1.1524592540103478,-50.23797399296065,10.464948523586543,25.950272
2026-04-02 07:36:00,27.847970029460356,30.87187128559334,27.847970029460356,151.64000000000001,1.151789031104547,-51.26245542712006,10.382736235682842,25.965818
2026-04-02 07:37:00,27.844621396431016,30.958440236641405,27.844621396431016,154.36,1.151655714577973,-52.30128283969684,10.326043171448134,25.989594
2026-04-02 07:38:00,27.84142593774887,31.045844408034238,27.84142593774887,155.72,1.1612624523405999,-52.15013289641087,10.206951501990972,25.989904
2026-04-02 07:39:00,27.838131731822976,31.13075405131156,27.838131731822976,156.4,1.1594572427442833,-53.16904861573872,10.216909854583804,26.014744
2026-04-02 07:40:00,27.835015036961902,31.2121818295022,27.835015036961902,156.4,1.157108262591609,-54.1461819540264,10.087704295695232,26.032892
2026-04-02 07:41:00,27.831797274271764,31.299694563662694,27.831797274271764,160.48000000000002,1.1688430023003666,-53.99633476395232,10.099922194174127,26.041268
2026-04-02 07:42:00,27.8287070402934,31.38716268843843,27.8287070402934,162.52,1.1681003081802148,-55.04595226126115,9.99900832234718,26.064495
2026-04-02 07:43:00,27.825609100492038,31.47911211073832,27.825609100492038,165.92000000000002,1.1792085118608986,-54.94934532885986,9.965088803936311,26.083468
2026-04-02 07:44:00,27.822509466801502,31.571942671139475,27.822509466801502,168.64000000000001,1.1789389309356695,-56.06331205367371,9.931955734412014,26.096653
2026-04-02 07:45:00,27.819480264196894,31.66082956424946,27.819480264196894,168.64000000000001,1.1766013555499228,-57.12995477099355,9.862770113575152,26.104727
2026-04-02 07:46:00,27.816597289147424,31.75448898975124,27.816597289147424,173.4,1.1778254013528102,-58.25386787701491,9.75005831317938,26.136716
2026-04-02 07:47:00,27.813731517686602,31.85019622541225,27.813731517686602,176.8,1.1779781095961597,-59.40235470494703,9.70016414149282,26.147069
2026-04-02 07:48:00,27.81083301648401,31.941840432691393,27.81083301648401,176.8,1.175674433336104,-60.50208519229673,9.680280131872081,26.170488
2026-04-02 07:49:00,27.808041355213508,32.03784894024723,27.808041355213508,180.20000000000002,1.1865840528052325,-60.45418728296676,9.59056284170805,26.182573
2026-04-02 07:50:00,27.805197564582365,32.1298328775679,27.805197564582365,180.20000000000002,1.184276486602787,-61.557994530814796,9.58269251665891,26.203042
2026-04-02 07:51:00,27.80242999551514,32.22261696048638,27.80242999551514,181.56,1.1936938965556676,-61.47140352583651,9.512471964121119,26.231481
2026-04-02 07:52:00,27.800010085563276,32.31166744811639,27.800010085563276,181.56,1.1913777454541896,-62.54000937739664,9.292000684506206,26.235031
2026-04-02 07:53:00,27.797514112046223,32.402075657801056,27.797514112046223,184.28,1.1909998364170429,-63.62490789361266,9.280328896369781,26.25308
2026-04-02 07:54:00,27.795057905368445,32.491056077720216,27.795057905368445,184.28,1.1994084141649515,-63.492672932642606,9.217055242947566,26.273181
2026-04-02 07:55:00,27.79269194920542,32.576629697209825,27.79269194920542,184.28,1.1970919733631542,-64.5195563665179,9.127871593643363,26.288657
2026-04-02 07:56:00,27.79061996142213,32.67224526268262,27.79061996142213,191.76000000000002,1.1999973753336892,-65.66694315219148,8.925615691377033,26.303164
2026-04-02 07:57:00,27.788283652539015,32.76517965136829,27.788283652539015,192.44000000000003,1.1981693718271982,-66.78215581641952,9.010437220312127,26.320352
2026-04-02 07:58:00,27.785926097427566,32.86135345393996,27.785926097427566,195.16000000000003,1.2084099042266656,-66.73624144727954,8.988544779420522,26.330737
2026-04-02 07:59:00,27.78356677187954,32.95725201790529,27.78356677187954,197.20000000000002,1.2074826119587228,-67.88702421486347,8.9609341750363,26.342988
2026-04-02 08:00:00,27.781097813218935,33.053822321639196,27.781097813218935,198.56,1.2167748010581005,-67.84586785967036,8.995110505751484,26.370468
2026-04-02 08:01:00,27.77900784090311,33.133354767772,27.77900784090311,191.08,1.2093438057195052,-68.80025721326399,8.774230727224875,26.4054
2026-04-02 08:02:00,27.776930306060198,33.210310587432915,27.776930306060198,191.08,1.2070364930568853,-69.72372704919499,8.727290448481568,26.429045
2026-04-02 08:03:00,27.77488851353439,33.30014465657152,27.77488851353439,198.56,1.22051557227432,-69.60173587885822,8.671876108275114,26.45654
2026-04-02 08:04:00,27.772827121590886,33.39229772473805,27.772827121590886,200.60000000000002,1.23019828499404,-69.50757269685658,8.64854497272708,26.455898
2026-04-02 08:05:00,27.770886436927807,33.48571284865387,27.770886436927807,203.32000000000002,1.2297156260979731,-70.6285541838464,8.554651495422462,26.500364
2026-04-02 08:06:00,27.769078420903877,33.575519601992525,27.769078420903877,203.32000000000002,1.2274155021194901,-71.70623522391028,8.449307367231029,26.508512
2026-04-02 08:07:00,27.767209581471302,33.67009607209403,27.767209581471302,206.72000000000003,1.2379525202525008,-71.6411528651284,8.444124651770409,26.518926
2026-04-02 08:08:00,27.765712311785244,33.73103486820356,27.765712311785244,189.72000000000003,1.223691649698722,-72.3724184184427,8.213210494281952,26.544535
2026-04-02 08:09:00,27.76426134008367,33.808479428796176,27.76426134008367,198.56,1.2382709914594265,-72.1017531455541,8.136482720669363,26.56748
2026-04-02 08:10:00,27.76260237349192,33.88586666069173,27.76260237349192,199.92000000000002,1.236905516263414,-73.03039992830078,8.201514987935354,26.587308
2026-04-02 08:11:00,27.76113209305322,33.974874517024716,27.76113209305322,206.72000000000003,1.2497805363321954,-72.89849420429661,8.071928744425747,26.602179
2026-04-02 08:12:00,27.759782105646128,34.06534494744637,27.759782105646128,209.44000000000003,1.2492975448118804,-73.98413936935646,7.969632845169031,26.620341
2026-04-02 08:13:00,27.758334142949472,34.15239255002179,27.758334142949472,209.44000000000003,1.2469891141237643,-75.02871060026146,7.982457143595781,26.640172
2026-04-02 08:14:00,27.7571555849297,34.25877031071658,27.7571555849297,221.00000000000003,1.2626908466371574,-75.10524372859894,7.8080126794375815,26.663426
2026-04-02 08:15:00,27.755889294941124,34.36268928952719,27.755889294941124,221.00000000000003,1.270900271204579,-75.15227147432626,7.812530359528978,26.678248
2026-04-02 08:16:00,27.7548196950261,34.445504348714685,27.7548196950261,211.48000000000002,1.2623340946896646,-76.1460521845762,7.674685560208815,26.69243
2026-04-02 08:17:00,27.753710553636413,34.53368853397936,27.753710553636413,214.88000000000002,1.2727345122355445,-76.00426240775231,7.655756429091298,26.716503
2026-04-02 08:18:00,27.75262099878578,34.625638304687456,27.75262099878578,217.60000000000002,1.2826492833150556,-75.90765965624946,7.613335990286231,26.740737
2026-04-02 08:19:00,27.751656067876354,34.722281489527106,27.751656067876354,221.00000000000003,1.2929878032250055,-75.86737787432529,7.517192543010822,26.772229
2026-04-02 08:20:00,27.750786435022814,34.83078253215559,27.750786435022814,229.84,1.2963180699375765,-77.16939038586708,7.432587480182519,26.774502
2026-04-02 08:21:00,27.74988753453525,34.934711839074176,27.74988753453525,229.84,1.293999850248795,-78.41654206889012,7.414108276282008,26.80217
2026-04-02 08:22:00,27.749007796660084,35.03386090113934,27.749007796660084,227.12,1.3107733688388856,-77.20633081367208,7.3768863732806835,26.816186
2026-04-02 08:23:00,27.748264594354698,35.14360484245322,27.748264594354698,235.28000000000003,1.3135936370307932,-78.52325810943864,7.27910875483758,26.839712
2026-04-02 08:24:00,27.74777415535224,35.241308706767626,27.74777415535224,229.84,1.318220525883283,-78.49570448121152,7.112721242817912,26.855002
2026-04-02 08:25:00,27.74741264376709,35.35428202854773,27.74741264376709,239.36,1.3322614716015482,-78.65138434257274,7.000741150136719,26.90518
2026-04-02 08:26:00,27.74710268066299,35.454141246479374,27.74710268066299,234.60000000000002,1.3269392917599654,-79.84969495775248,6.928389445303935,26.908113
2026-04-02 08:27:00,27.746840022795613,35.55239177280553,27.746840022795613,234.60000000000002,1.3349410613068708,-79.82870127366635,6.861648182364917,26.946054
2026-04-02 08:28:00,27.746628923805286,35.647066476279576,27.746628923805286,234.60000000000002,1.3325825525224269,-80.96479771535493,6.795735390442275,26.986637
2026-04-02 08:29:00,27.746039590599953,35.748629936871325,27.746039590599953,238.00000000000003,1.3530585211168744,-79.78355924245588,6.9660927247996085,27.014644
2026-04-02 08:30:00,27.746011821776587,35.84638458879408,27.746011821776587,238.00000000000003,1.3506826838040606,-80.95661506552895,6.658398574212697,27.032382
2026-04-02 08:31:00,27.745945643913917,35.97660061346392,27.745945643913917,258.40000000000003,1.3606810695245575,-82.51920736156706,6.638837151311321,27.064343
2026-04-02 08:32:00,27.745866918681457,36.111429974135525,27.745866918681457,263.16,1.3714242425400933,-82.93715968962631,6.61508734945167,27.045113
2026-04-02 08:33:00,27.745938579417498,36.231741210608334,27.745938579417498,258.40000000000003,1.3663812658089018,-84.38089452730001,6.509484635339987,27.082313
2026-04-02 08:34:00,27.745917210298966,36.350385744442406,27.745917210298966,259.08000000000004,1.3747774351188864,-84.60462893330886,6.530633682391738,27.090916
2026-04-02 08:35:00,27.746059773955366,36.46423721566796,27.746059773955366,259.08000000000004,1.3724341706756977,-85.97084658801548,6.424678191642926,27.111207
2026-04-02 08:36:00,27.746466021675158,36.58927668208085,27.746466021675158,267.92,1.3751303701668236,-87.4713201849702,6.257232173401263,27.120161
2026-04-02 08:37:00,27.746810459545536,36.71721730326152,27.746810459545536,271.32,1.385023460545051,-87.80660763913826,6.253499676364299,27.139754
2026-04-02 08:38:00,27.74717915661439,36.84819994940528,27.74717915661439,276.08000000000004,1.3852905697126239,-89.37839939286334,6.214673252915134,27.165375
2026-04-02 08:39:00,27.74786854224185,36.97366516421975,27.74786854224185,276.08000000000004,1.3829821876279653,-90.88398197063705,6.018684337934815,27.197871
2026-04-02 08:40:00,27.748390417699813,37.096475977994366,27.748390417699813,277.44,1.3814115887576734,-92.35771173593241,6.0706433415984975,27.2089
2026-04-02 08:41:00,27.748977582692838,37.214469920543955,27.748977582692838,277.44,1.379118804979975,-93.77363904652748,6.015676661542699,27.230984
2026-04-02 08:42:00,27.749645854556594,37.35921035341285,27.749645854556594,295.12,1.3859016372502457,-95.5105242409542,5.952678836452748,27.234837
2026-04-02 08:43:00,27.75039671272442,37.51196832034681,27.75039671272442,303.28000000000003,1.387560466971214,-97.34361984416174,5.888437701795368,27.276129
2026-04-02 08:44:00,27.751052816208272,37.667447089528224,27.751052816208272,308.72,1.387846773776607,-99.2093650743387,5.920342529666186,27.291967
2026-04-02 08:45:00,27.751871674154458,37.8132560992943,27.751871674154458,306.0,1.3946952896865668,-99.7590731915316,5.824789393235676,27.330455
2026-04-02 08:46:00,27.75256406070625,37.955298707221566,27.75256406070625,307.36,1.3930937236201182,-101.46358448665879,5.87931248564999,27.337355
2026-04-02 08:47:00,27.75392962040404,38.09361657609106,27.75392962040404,307.36,1.4011664254767409,-101.92339891309268,5.51351696323232,27.346076
2026-04-02 08:48:00,27.755108838365363,38.232430090626906,27.755108838365363,310.76000000000005,1.4005196078492033,-103.58916108752285,5.570806706922895,27.374754
2026-04-02 08:49:00,27.756578195453958,38.357050284649624,27.756578195453958,304.64000000000004,1.4056571892764247,-103.8846034157955,5.391753563631653,27.39814
2026-04-02 08:50:00,27.75831413714078,38.482043896371934,27.75831413714078,307.36,1.404722499474855,-105.38452675646322,5.211089097126234,27.442337
2026-04-02 08:51:00,27.759904353030127,38.602285077676505,27.759904353030127,306.0,1.4120657615872763,-105.62742093211806,5.24371482424101,27.507096
2026-04-02 08:52:00,27.761620956557564,38.58772150024046,27.761620956557564,231.88000000000002,1.3651328563170093,-105.45265800288554,5.148151652460513,27.536056
2026-04-02 08:53:00,27.763333865455245,38.48631306433243,27.763333865455245,178.16000000000003,1.3238655425378174,-103.03575677198916,5.12107892364196,27.554654
2026-04-02 08:54:00,27.765225077239336,38.32715687416887,27.765225077239336,138.72,1.2702960872885418,-101.12588249002647,5.0024566179146746,27.591908
2026-04-02 08:55:00,27.76739056579633,38.364410050799535,27.76739056579633,241.4,1.3749456125792905,-101.57292060959443,4.825164526370628,27.62283
2026-04-02 08:56:00,27.76940979090983,38.40206560625828,27.76940979090983,241.4,1.3726218540193227,-102.02478727509941,4.864158327278631,27.640132
2026-04-02 08:57:00,27.771148126110916,38.50357503626043,27.771148126110916,277.44,1.3935126472864667,-103.24290043512516,4.995673008887337,27.674226
2026-04-02 08:58:00,27.77335911040419,38.63782596307511,27.77335911040419,298.52000000000004,1.4028201928235597,-104.85391155690132,4.74391288323352,27.676774
2026-04-02 08:59:00,27.77558634377154,38.7653564646329,27.77558634377154,298.52000000000004,1.4006010433219571,-106.38427757559484,4.709898750172329,27.689218
2026-04-02 09:00:00,27.77805508169533,38.61802173137199,27.77805508169533,144.84,1.2732167755063042,-103.41626077646387,4.559696653562639,27.714125
2026-04-02 09:01:00,27.780315347714737,38.48490631989002,27.780315347714737,144.84,1.2706835165221957,-101.81887583868027,4.643658781717903,27.730766
2026-04-02 09:02:00,27.782818340551007,38.38474526274653,27.782818340551007,156.4,1.284480729835952,-100.61694315295833,4.505282724408062,27.746242
2026-04-02 09:03:00,27.785413453596778,38.382949335494736,27.785413453596778,206.72000000000003,1.3379294165444908,-100.59539202593683,4.4367316287742256,27.755055
2026-04-02 09:04:00,27.787759129547734,38.38116822205762,27.787759129547734,206.72000000000003,1.3260466528285861,-101.77401866469143,4.554401036381876,27.774084
2026-04-02 09:05:00,27.790392256538542,38.38353121013452,27.790392256538542,206.72000000000003,1.3332517839566087,-100.60237452161425,4.405050052308326,27.784315
2026-04-02 09:06:00,27.79309901360283,38.259346702573296,27.79309901360283,133.96,1.2410311122792017,-99.11216043087956,4.355576108822646,27.802647
2026-04-02 09:07:00,27.79599088433325,38.14604700292003,27.79599088433325,133.96,1.2385114275877893,-97.75256403504034,4.2467110746659955,27.807593
2026-04-02 09:08:00,27.798839389723746,38.06281738055301,27.798839389723746,145.52,1.2542123053397063,-96.75380856663608,4.25532311778997,27.834808
2026-04-02 09:09:00,27.801756526019034,38.11980191632851,27.801756526019034,221.00000000000003,1.3366459389876841,-97.43762299594215,4.2135562081522835,27.840443
2026-04-02 09:10:00,27.804986118613474,38.10876807850118,27.804986118613474,184.28,1.299022429861145,-97.30521694201414,4.040432948907807,27.877077
2026-04-02 09:11:00,27.80804469433637,38.0995953649522,27.80804469433637,184.28,1.296686934078172,-97.19514437942641,4.114053554690969,27.878491
2026-04-02 09:12:00,27.811282645774096,38.407461623479726,27.811282645774096,363.12,1.4120429555593017,-100.88953948175671,4.017661166192767,27.895428
2026-04-02 09:13:00,27.814538964733234,38.32931972366752,27.814538964733234,156.4,1.2576860960257965,-99.9518366840102,4.001767717865874,27.908631
2026-04-02 09:14:00,27.817869880420456,38.25870774841197,27.817869880420456,156.4,1.255301938945184,-99.10449298094366,3.9608390433636487,27.95284
2026-04-02 09:15:00,27.82121278346874,38.447427727440285,27.82121278346874,298.52000000000004,1.3857748067589806,-100.1691327292834,3.9549262677499257,27.950604
2026-04-02 09:16:00,27.824775797567945,38.62151060235982,27.824775797567945,298.52000000000004,1.3738411528624201,-103.45812722831784,3.841310380543547,27.970425
2026-04-02 09:17:00,27.82853742870724,38.78668886804025,27.82853742870724,298.52000000000004,1.3815416054913383,-104.240266416483,3.7294194296579235,27.992181
2026-04-02 09:18:00,27.83255396230133,39.01863836161613,27.83255396230133,342.04,1.4008868366548797,-107.0236603393935,3.5798316984106293,28.002815
2026-04-02 09:19:00,27.836711598841593,39.23603357790279,27.836711598841593,342.04,1.3988345549065155,-109.63240293483344,3.4818607907327532,28.043348
2026-04-02 09:20:00,27.840789494378534,39.33456996026423,27.840789494378534,280.84000000000003,1.3747034792795105,-109.6148395231708,3.5030599550282773,28.054685
2026-04-02 09:21:00,27.844911867689,39.429148517320655,27.844911867689,280.84000000000003,1.3725860929187612,-110.74978220784787,3.471566941512009,28.101815
2026-04-02 09:22:00,27.849125241011166,39.52008527699577,27.849125241011166,280.84000000000003,1.370476698969769,-111.84102332394927,3.4188499280893154,28.126335
2026-04-02 09:23:00,27.85332983458567,39.6076628320897,27.85332983458567,280.84000000000003,1.36837530687062,-112.89195398507643,3.4207666766853606,28.14919
2026-04-02 09:24:00,27.857677200921657,39.69423474689832,27.857677200921657,280.84000000000003,1.3759036293759843,-112.7308169627798,3.347865607373251,28.164322
2026-04-02 09:25:00,27.862031129855783,39.77777437309114,27.862031129855783,280.84000000000003,1.3738035821059893,-113.73329247709368,3.344993038846269,28.211633
2026-04-02 09:26:00,27.86666852664654,40.080364599109615,27.86666852664654,406.64000000000004,1.429879790196474,-117.36437518931537,3.1978762131723215,28.243911
2026-04-02 09:27:00,27.871309568802477,40.360502633011876,27.871309568802477,404.6,1.4272072212170344,-120.7260315961425,3.188772550419827,28.276139
2026-04-02 09:28:00,27.87603939183238,40.654284021150445,27.87603939183238,422.96000000000004,1.4213838474440386,-125.45140825380535,3.1410911346590353,28.302695
2026-04-02 09:29:00,27.880827455546783,40.860116530880646,27.880827455546783,382.84000000000003,1.405462065824971,-127.92139837056776,3.1106676443742742,28.333616
2026-04-02 09:30:00,27.885826580466578,41.055650132551285,27.885826580466578,382.84000000000003,1.4035138426292475,-130.26780159061542,2.9999326437326204,28.368574
2026-04-02 09:31:00,27.89072812319572,41.24391441142183,27.89072812319572,382.84000000000003,1.4114435354324741,-131.3269729370619,3.0486329855657743,28.393628
2026-04-02 09:32:00,27.895727169126534,41.50143723705764,27.895727169126534,427.04,1.4249875947091502,-134.41724684469165,3.0060253530122623,28.426793
2026-04-02 09:33:00,27.901139562901097,41.747395235614384,27.901139562901097,427.04,1.4330302564401238,-136.16874282737263,2.790604503208783,28.458411
2026-04-02 09:34:00,27.906333036771606,41.94693540751516,27.906333036771606,406.64000000000004,1.4341314158855802,-137.36322489018195,2.895648294172844,28.50426
2026-04-02 09:35:00,27.911887179810968,42.13756599587938,27.911887179810968,406.64000000000004,1.4321981117301146,-139.65079195055253,2.7102654384877383,28.535678
2026-04-02 09:36:00,27.917137242811673,41.92794628345086,27.917137242811673,184.28,1.2853751273969691,-137.1353554014103,2.8665219424933923,28.568933
2026-04-02 09:37:00,27.922731169720777,41.73951976763801,27.922731169720777,184.28,1.2831853903009567,-134.8742372116561,2.700657357766204,28.587173
2026-04-02 09:38:00,27.92835448621374,41.99271081423031,27.92835448621374,422.96000000000004,1.4419463581921694,-136.71252977076367,2.6858998897099013,28.621368
2026-04-02 09:39:00,27.934171772850473,42.26527648012683,27.934171772850473,443.36,1.4367299191649832,-141.18331776152195,2.586878182803787,28.653675
2026-04-02 09:40:00,27.94026573042628,42.50793425259865,27.94026573042628,435.20000000000005,1.4322948670048203,-144.09521103118382,2.435621843410246,28.693227
2026-04-02 09:41:00,27.946354989895273,42.74728257006819,27.946354989895273,440.64000000000004,1.4321470058349182,-146.96739084081824,2.425087919162195,28.719787
2026-04-02 09:42:00,27.952410408936647,42.962274243265554,27.952410408936647,433.84000000000003,1.4281284082152104,-149.54729091918665,2.4396832714931804,28.751223
2026-04-02 09:43:00,27.95878295231974,43.17744539457097,27.95878295231974,438.6,1.4376424133959567,-150.92934473485158,2.273447618557924,28.774284
2026-04-02 09:44:00,27.96511683187614,43.401353791272406,27.96511683187614,448.12,1.448626894039479,-152.41624549526887,2.284358655009129,28.818673
2026-04-02 09:45:00,27.971505034241673,43.6314204805284,27.971505034241673,457.64000000000004,1.4496767723024322,-155.17704576634077,2.255896273933388,28.853793
2026-04-02 09:46:00,27.977907098663515,43.85027364414578,27.977907098663515,456.28000000000003,1.4572709237444172,-156.60328372974936,2.2525207893081074,28.89111
2026-04-02 09:47:00,27.98440286931545,44.059205466999366,27.98440286931545,456.28000000000003,1.4554227669091404,-159.1104656039924,2.2113829545236,28.920077
2026-04-02 09:48:00,27.991129753976164,43.99612700449163,27.991129753976164,306.0,1.3993664189022328,-157.15352405389962,2.094830031809323,28.933614
2026-04-02 09:49:00,27.998036439041517,43.94398944322754,27.998036439041517,306.0,1.3974097311991855,-156.52787331873046,1.9958275123321414,28.981955
2026-04-02 09:50:00,28.00480612067328,43.901366922624284,28.00480612067328,306.0,1.3954614416564777,-156.01640307149142,2.0637769653862392,29.027719
2026-04-02 09:51:00,28.01166793121119,43.86703302432164,28.01166793121119,306.0,1.3935215496400704,-155.60439629185973,2.0250714496895057,29.031385
2026-04-02 09:52:00,28.01880260633488,44.10137605498471,28.01880260633488,454.24,1.4554390858626864,-158.41651265981656,1.8873488506790466,29.076983
2026-04-02 09:53:00,28.02588167057492,44.312103837852064,28.02588167057492,448.12,1.4516928182161604,-160.94524605422478,1.914829364599342,29.109395
2026-04-02 09:54:00,28.033248081585985,44.51209869923853,28.033248081585985,448.12,1.4498832412483575,-163.34518439086236,1.767584652687873,29.14571
2026-04-02 09:55:00,28.040710658341933,44.70210670607988,28.040710658341933,446.76000000000005,1.4573604365900452,-164.42528047295858,1.7100292667354609,29.159441
2026-04-02 09:56:00,28.048161333684455,44.881863912242764,28.048161333684455,444.72,1.4645880890310137,-165.38236694691315,1.7124666694756456,29.190076
2026-04-02 09:57:00,28.055663213206415,45.1038539208341,28.055663213206415,471.92,1.4810559693015248,-166.8462470500092,1.6893217056513095,29.235461
2026-04-02 09:58:00,28.063294372513504,45.233463461261344,28.063294372513504,425.68,1.4640745533767565,-168.40156153513612,1.626842980108023,29.259023
2026-04-02 09:59:00,28.07111422990531,45.3613318792664,28.07111422990531,425.68,1.4718764213035695,-168.7359825511968,1.529273839242478,29.285303
2026-04-02 10:00:00,28.078857474102435,45.57419636082447,28.078857474102435,476.00000000000006,1.4866150989736628,-171.29035632989365,1.5694117928194657,29.345595
2026-04-02 10:01:00,28.086812304260732,45.77913375346989,28.086812304260732,476.00000000000006,1.4945329196440902,-172.54960504163873,1.4660824340858483,29.347218
2026-04-02 10:02:00,28.09483755367069,45.992800190356945,28.09483755367069,486.20000000000005,1.4957708920740476,-175.11360228428336,1.4305324293655133,29.401885
2026-04-02 10:03:00,28.102833013558687,46.20390789384525,28.102833013558687,490.28000000000003,1.4951763854765214,-177.646894726143,1.4518481084695054,29.439773
2026-04-02 10:04:00,28.11092221464362,46.40560357350188,28.11092221464362,490.28000000000003,1.4934088053370045,-180.06724288202255,1.4152817171489573,29.452412
2026-04-02 10:05:00,28.119409040977782,46.59151522863508,28.119409040977782,486.20000000000005,1.4904624883347986,-182.298182743621,1.2128083278222448,29.491489
2026-04-02 10:06:00,28.127871808057176,46.772194994396536,28.127871808057176,486.20000000000005,1.4983761063707812,-183.26633993275843,1.2174864644574086,29.519899
2026-04-02 10:07:00,28.136345567693574,46.945976314948986,28.136345567693574,486.20000000000005,1.4966195114722651,-185.35171577938783,1.213932541548587,29.528456
2026-04-02 10:08:00,28.144959308952945,47.090310604605584,28.144959308952945,471.92,1.500147590766194,-185.883727255267,1.147106471623573,29.532577
2026-04-02 10:09:00,28.15378275944779,47.24125169522367,28.15378275944779,478.04,1.5002913561126274,-187.695020342684,1.0391900755823258,29.593065
2026-04-02 10:10:00,28.162547389028603,47.37906383854376,28.162547389028603,473.28000000000003,1.4970660208196382,-189.34876606252507,1.069659112228834,29.632478
2026-04-02 10:11:00,28.17143856961961,47.51096832811702,28.17143856961961,473.28000000000003,1.48573924800121,-192.13161993740428,1.0118925569568944,29.656848
2026-04-02 10:12:00,28.180336451709206,47.63733317050652,28.180336451709206,473.28000000000003,1.474442858368269,-194.8479980460783,1.0170916136736423,29.692721
2026-04-02 10:13:00,28.1894705757492,47.25848873659888,28.1894705757492,189.72000000000003,1.2842383997424691,-191.5018648391865,0.9042366059936171,29.729471
2026-04-02 10:14:00,28.198710658585423,46.91344710173861,28.198710658585423,189.72000000000003,1.2822864044650968,-187.36136522086332,0.8518532686833851,29.757289
2026-04-02 10:15:00,28.208240017384316,46.77604182874643,28.208240017384316,291.72,1.367304377754178,-186.91250194495717,0.7001121390745197,29.771239
2026-04-02 10:16:00,28.21767547434095,46.65010794183285,28.21767547434095,291.72,1.3565408688095784,-186.60129530199418,0.7439557947276114,29.783924
2026-04-02 10:17:00,28.22744339178863,46.87819522698515,28.22744339178863,485.52000000000004,1.4411186497499193,-189.33834272382177,0.572123134309038,29.797857
2026-04-02 10:18:00,28.23734112799119,47.098162410993,28.23734112799119,488.92,1.4404861993367082,-191.97794893191596,0.49408102392951037,29.838221
2026-04-02 10:19:00,28.247302504820507,47.307541317390836,28.247302504820507,490.28000000000003,1.4392647239961585,-194.49049580869,0.45222003856406445,29.846119
2026-04-02 10:20:00,28.257498831463536,47.502763362019245,28.257498831463536,488.92,1.4372624475785618,-196.83316034423092,0.32199865170829867,29.87077
2026-04-02 10:21:00,28.26733348699695,47.687640102632685,28.26733348699695,488.92,1.4356622669379153,-199.0516812315922,0.5082118959755917,29.894065
2026-04-02 10:22:00,28.277514306638782,47.85003341032853,28.277514306638782,481.44000000000005,1.4318576703430672,-201.00040092394232,0.34519445311025265,29.902123
2026-04-02 10:23:00,28.287512452871912,48.032610446806174,28.287512452871912,497.08000000000004,1.4348366577885605,-203.19132536167407,0.45050762297529445,29.945787
2026-04-02 10:24:00,28.297631885331903,48.22955055836652,28.297631885331903,511.36,1.4277098534359969,-206.75460670039823,0.41187108265521033,29.981616
2026-04-02 10:25:00,28.307912698356567,48.41900749955613,28.307912698356567,511.36,1.435667650983607,-207.82808999467355,0.3485575868525359,30.003826
2026-04-02 10:26:00,28.318410319836318,48.57445138252435,28.318410319836318,497.08000000000004,1.430139212146293,-209.6934165902922,0.2500345586905439,30.065084
2026-04-02 10:27:00,28.328999143386746,48.73092955302457,28.328999143386746,501.16,1.429746285164378,-211.57115463629486,0.21163314709397696,30.06671
2026-04-02 10:28:00,28.339862189030345,48.87853874490196,28.339862189030345,498.44000000000005,1.4368875429898227,-212.14246493882354,0.07560951224274959,30.090345
2026-04-02 10:29:00,28.350673482944522,49.026686877415365,28.350673482944522,501.84000000000003,1.436313105609128,-213.92024252898437,0.10547586355616545,30.117857
