datetime,T_pred_C,T_surface_C,T_bottom_C,q_solar_W_m2,q_plant_W_m2,q_top_conv_W_m2,q_bottom_W_m2,T_target_C
2026-04-02 04:27:00,26.80260182008259,25.280118736535044,26.80260182008259,0.0,6.560463302149539,-5.9463548003338635,-0.34617179917411534,25.509754
2026-04-02 04:28:00,26.798669298623413,25.281318381420142,26.798669298623413,0.0,6.547202807693944,-5.971820837377428,-0.34728701376586457,25.499091
2026-04-02 04:29:00,26.79455186583525,25.28230538180427,26.79455186583525,0.0,6.533879487740893,-5.992772861310894,-0.23856134164752518,25.505621
2026-04-02 04:30:00,26.79051653891271,25.283116563956828,26.79051653891271,0.0,6.520493835286756,-6.009992619426565,-0.2655346108729262,25.493089
2026-04-02 04:31:00,26.78658973386495,25.2837796524522,26.78658973386495,0.0,6.507046344883787,-6.024068648421538,-0.31764266135049013,25.50056
2026-04-02 04:32:00,26.7827769919243,25.284316165779224,26.7827769919243,0.0,6.493537512609821,-6.035457742335977,-0.3835000807569955,25.497934
2026-04-02 04:33:00,26.77882162349646,25.284743237974535,26.77882162349646,0.0,6.479967836037952,-6.044523622148556,-0.3091837650354279,25.495056
2026-04-02 04:34:00,26.774841723275404,25.285074809316082,26.774841723275404,0.0,6.466337814206138,-6.051562211793977,-0.2859827672459403,25.482937
2026-04-02 04:35:00,26.7711591552836,25.285322430472814,26.7711591552836,0.0,6.452647947586802,-6.056818708636019,-0.44731844716402236,25.484317
2026-04-02 04:36:00,26.767122483887125,25.285495821104618,26.767122483887125,0.0,6.43889873805637,-6.0604994414156845,-0.25865516112876463,25.485269
2026-04-02 04:37:00,26.763242024884182,25.28560326757382,26.763242024884182,0.0,6.425090688864804,-6.062780312862613,-0.3269497511581676,25.477218
2026-04-02 04:38:00,26.759625058915134,25.285651912443875,26.759625058915134,0.0,6.41122430460508,-6.06381294516756,-0.4749894108486785,25.474343
2026-04-02 04:39:00,26.755661900945277,25.285647969535567,26.755661900945277,0.0,6.397300091182655,-6.063729245190789,-0.2928009905472351,25.460432
2026-04-02 04:40:00,26.751994499094224,25.285596886753712,26.751994499094224,0.0,6.383318555784909,-6.062644860944108,-0.4447850090577532,25.454562
2026-04-02 04:41:00,26.748162145569786,25.28550347160681,26.748162145569786,0.0,6.3692802068505605,-6.060661846119456,-0.35925854430214343,25.456923
2026-04-02 04:42:00,26.744465344963043,25.285371989631727,26.744465344963043,0.0,6.3551855540390605,-6.057870749446111,-0.4285365503695715,25.449581
2026-04-02 04:43:00,26.741051680601853,25.285206242856894,26.741051680601853,0.0,6.341035108199978,-6.054352280305633,-0.5970131939814749,25.444778
2026-04-02 04:44:00,26.737277624811846,25.28500963334435,26.737277624811846,0.0,6.326829381342369,-6.0501786576013465,-0.41646375188154394,25.456518
2026-04-02 04:45:00,26.733451876820777,25.28478521537391,26.733451876820777,0.0,6.312568886604129,-6.0454147175224575,-0.37341123179224667,25.433021
2026-04-02 04:46:00,26.72985594071348,25.28453573881611,26.72985594071348,0.0,6.29825413822134,-6.040118834264586,-0.4898205928651933,25.440723
2026-04-02 04:47:00,26.726260916438736,25.28426368555966,26.726260916438736,0.0,6.2838856514976165,-6.034343693310284,-0.4968708356126328,25.431935
2026-04-02 04:48:00,26.722729860640246,25.283971300403184,26.722729860640246,0.0,6.269463942773436,-6.0281369471987185,-0.5378513935975349,25.429947
2026-04-02 04:49:00,26.719081810907884,25.283660617486344,26.719081810907884,0.0,6.25498952939548,-6.021541776605039,-0.47756189092115875,25.418192
2026-04-02 04:50:00,26.71548936707814,25.283333483079954,26.71548936707814,0.0,6.240462929685966,-6.014597374128232,-0.5033363292186266,25.435215
2026-04-02 04:51:00,26.711974574144968,25.28299157537007,26.711974574144968,0.0,6.225884662911996,-6.0073393642675095,-0.5470842585503277,25.4166
2026-04-02 04:52:00,26.708454188511734,25.282636421738246,26.708454188511734,0.0,6.211255249254893,-5.99980017024726,-0.5487781148826443,25.423141
2026-04-02 04:53:00,26.70506623127552,25.28226941395196,26.70506623127552,0.0,6.196575209779567,-5.992009336478882,-0.6280576872448052,25.415725
2026-04-02 04:54:00,26.70156159339451,25.281891821600095,26.70156159339451,0.0,6.181845066403868,-5.983993813769303,-0.5737740660549306,25.402147
2026-04-02 04:55:00,26.697986828914377,25.281504804022106,26.697986828914377,0.0,6.167065341867991,-5.975778212552642,-0.5315217108562109,25.399338
2026-04-02 04:56:00,26.694596065375315,25.281109420920412,26.694596065375315,0.0,6.1522365597038435,-5.967385028170159,-0.6293993462468706,25.400602
2026-04-02 04:57:00,26.690872655686046,25.280706641785088,26.690872655686046,0.0,6.137359244204486,-5.958834840937284,-0.44487344313953514,25.384331
2026-04-02 04:58:00,26.687334749286126,25.26689037664729,26.687334749286126,0.0,6.054406876833624,-7.788341398933803,-0.5260425071387331,25.385317
2026-04-02 04:59:00,26.68365282616962,25.257600259643844,26.68365282616962,0.0,6.039600434950335,-7.591130985512606,-0.43654173830379506,25.389756
2026-04-02 05:00:00,26.68006892179374,25.25082873409423,26.68006892179374,0.0,6.0247475586078485,-7.447385179874615,-0.4726307820626019,25.381964
2026-04-02 05:01:00,26.67662279661361,25.24557796333048,26.67662279661361,0.0,6.009848768982497,-7.335921925674976,-0.5430720338639006,25.372786
2026-04-02 05:02:00,26.67325286659455,25.241314377051292,26.67325286659455,0.0,5.994904587852436,-7.24541460348909,-0.5909313340545097,25.375928
2026-04-02 05:03:00,26.669953146495303,25.237731995625435,26.669953146495303,0.0,5.979915537567569,-7.1693678839737345,-0.6405385350469572,25.373568
2026-04-02 05:04:00,26.666391191780303,25.23464387945196,26.666391191780303,0.0,5.964882141019499,-7.103813417109855,-0.5005980821969658,25.359413
2026-04-02 05:05:00,26.662915862578902,25.245343993827003,26.662915862578902,0.0,6.016656662303774,-5.208157274562619,-0.5343913742109763,25.363258
2026-04-02 05:06:00,26.659619561156163,25.2518016362336,26.659619561156163,0.0,6.001366250455897,-5.345239975271257,-0.6321843884383682,25.373239
2026-04-02 05:07:00,26.656199260257758,25.255968785858762,26.656199260257758,0.0,5.9860325833559935,-5.433700142141191,-0.5710573974224076,25.366055
2026-04-02 05:08:00,26.65278665222276,25.25880269888869,26.65278665222276,0.0,5.970656191658943,-5.493858389881726,-0.5712834777724041,25.369808
2026-04-02 05:09:00,26.64935214725524,25.26080652728845,26.64935214725524,0.0,5.955237606416099,-5.536395618099148,-0.554708527447616,25.35643
2026-04-02 05:10:00,26.646054407456607,25.26226290223907,26.646054407456607,0.0,5.939777359045188,-5.567311515713893,-0.6279459254339415,25.356092
2026-04-02 05:11:00,26.642783111336563,25.263340452409107,26.642783111336563,0.0,5.924275981300224,-5.590185728647537,-0.6505888866343668,25.341289
2026-04-02 05:12:00,26.63937775336971,25.26414521655073,26.63937775336971,0.0,5.908734005241505,-5.607269245358601,-0.5802524663029018,25.342268
2026-04-02 05:13:00,26.635990679703262,25.2647469223276,26.635990679703262,0.0,5.893151963205665,-5.620042243262755,-0.5832332029673637,25.340727
2026-04-02 05:14:00,26.63243595574226,25.2786179158084,26.63243595574226,0.0,5.942836280973275,-3.7916974574102618,-0.4801204425773875,25.350142
2026-04-02 05:15:00,26.629192515527023,25.28782924094377,26.629192515527023,0.0,5.927001698548711,-3.9872352786701373,-0.6391148447297823,25.342553
2026-04-02 05:16:00,26.62589391639526,25.294416181685687,26.62589391639526,0.0,5.911128221098382,-4.127062721792001,-0.6181408360474094,25.331511
2026-04-02 05:17:00,26.622409666656562,25.299396654356613,26.622409666656562,0.0,5.895216387689724,-4.232788093614776,-0.5125433334343654,25.328539
2026-04-02 05:18:00,26.619253646278366,25.303319293383744,26.619253646278366,0.0,5.8792667375190915,-4.316057794519053,-0.6862735372163442,25.331144
2026-04-02 05:19:00,26.615808502141178,25.306501701582107,26.615808502141178,0.0,5.863279809881843,-4.383613890555455,-0.5347949785882378,25.324828
2026-04-02 05:20:00,26.612593036853557,25.30913999774557,26.612593036853557,0.0,5.847256144142542,-4.439619587462335,-0.6526796314644301,25.318083
2026-04-02 05:21:00,26.609319309384578,25.311362257215357,26.609319309384578,0.0,5.8311962797052095,-4.486793665959206,-0.6271769061542187,25.323246
2026-04-02 05:22:00,26.606026380110325,25.313256183380265,26.606026380110325,0.0,5.815100755983657,-4.526997891786726,-0.6159361988967404,25.315972
2026-04-02 05:23:00,26.602908515859767,25.314884281959557,26.602908515859767,0.0,5.798970112371897,-4.561559135072862,-0.7147448414023216,25.31171
2026-04-02 05:24:00,26.599723225788427,25.316292633856555,26.599723225788427,0.0,5.7828048882146605,-4.591455600289238,-0.6890377421157368,25.305445
2026-04-02 05:25:00,26.59658359892046,25.31751621095057,26.59658359892046,0.0,5.766605622777965,-4.617429669773348,-0.7190740107953886,25.30985
2026-04-02 05:26:00,26.59337515204582,25.318582230604832,26.59337515204582,0.0,5.750372855219791,-4.640059113154365,-0.6853184795417988,25.295737
2026-04-02 05:27:00,26.58998528941601,25.31951234692845,26.58998528941601,0.0,5.734107124560845,-4.659803603416736,-0.5768671058399022,25.2955
2026-04-02 05:28:00,26.586730700134392,25.320324124699486,26.586730700134392,0.0,5.7178089696554135,-4.677036005309239,-0.6338629986560917,25.30164
2026-04-02 05:29:00,26.583376894301363,25.321032055876827,26.583376894301363,0.0,5.7014789291623,-4.692063953838361,-0.5695610569863518,25.30097
2026-04-02 05:30:00,26.580372243388485,25.321648276090865,26.580372243388485,0.0,5.685117541515878,-4.705145063917372,-0.755567566115154,25.287689
2026-04-02 05:31:00,26.576931626631882,25.322183079604873,26.576931626631882,0.0,5.668725344897225,-4.716497861956125,-0.5197337336811714,25.289968
2026-04-02 05:32:00,26.57377682697008,25.322645296142035,26.57377682697008,0.0,5.652302877205363,-4.7263097851375075,-0.6557417302992263,25.285771
2026-04-02 05:33:00,26.57053511121921,25.32304257136326,26.57053511121921,0.0,5.635850676028601,-4.734743135394637,-0.6059688878078973,25.271394
2026-04-02 05:34:00,26.567434522277367,25.323381579102154,26.567434522277367,0.0,5.619369278615976,-4.741939584730585,-0.6778447772263263,25.285205
2026-04-02 05:35:00,26.564353667815467,25.323668184592123,26.564353667815467,0.0,5.602859221848819,-4.748023640199907,-0.6925133218453183,25.265366
2026-04-02 05:36:00,26.56134384617673,25.323907572042504,26.56134384617673,0.0,5.586321042212395,-4.753105352092244,-0.7363515382327179,25.250417
2026-04-02 05:37:00,26.558367473570886,25.324104345949987,26.558367473570886,0.0,5.569755275767691,-4.757282464568956,-0.7630452642911223,25.258739
2026-04-02 05:38:00,26.555339435502393,25.32426261279534,26.555339435502393,0.0,5.553162458123292,-4.760642149919688,-0.7405656449760656,25.243057
2026-04-02 05:39:00,26.552197350157147,25.3243860478529,26.552197350157147,0.0,5.53654312440737,-4.763262426792743,-0.6737264984285218,25.251041
2026-04-02 05:40:00,26.549137439172583,25.32447795049581,26.549137439172583,0.0,5.5198978092398105,-4.765213334213633,-0.7082556082741576,25.233958
2026-04-02 05:41:00,26.54595713970151,25.32454129044165,26.54595713970151,0.0,5.503227046704438,-4.766557913286257,-0.6333486029848956,25.242698
2026-04-02 05:42:00,26.542903039433888,25.32457874674736,26.542903039433888,0.0,5.486531370321365,-4.767353034976467,-0.6888396056611157,25.221042
2026-04-02 05:43:00,26.53966329958868,25.324592740918426,26.53966329958868,0.0,5.4698113130194645,-4.767650102953164,-0.5760370041132035,25.223897
2026-04-02 05:44:00,26.536730315319037,25.324585465210575,26.536730315319037,0.0,5.4530674071089695,-4.7674956543759555,-0.7300068468096299,25.218583
2026-04-02 05:45:00,26.533559145480133,25.324558906991317,26.533559145480133,0.0,5.436300184254194,-4.7669318770416576,-0.5988085451986791,25.211394
2026-04-02 05:46:00,26.530611925010913,25.32451486987329,26.530611925010913,0.0,5.419510175446387,-4.765997058002379,-0.7094407498908595,25.220931
2026-04-02 05:47:00,26.527542323859834,25.32445499219774,26.527542323859834,0.0,5.402697910976704,-4.76472597593252,-0.6416667614016802,25.221496
2026-04-02 05:48:00,26.524467205194924,25.324380763321525,26.524467205194924,0.0,5.385863920409323,-4.763150246868957,-0.62690794805075,25.227011
2026-04-02 05:49:00,26.521535948521258,25.337759414708056,26.521535948521258,0.0,5.428008828516824,-2.9243540331260816,-0.6983405147874322,25.224247
2026-04-02 05:50:00,26.51866696454338,25.34657467001184,26.51866696454338,0.0,5.410947522425767,-3.111484092115423,-0.7364403545661702,25.218715
2026-04-02 05:51:00,26.5159722998923,25.352844734322314,26.5159722998923,0.0,5.393865852959753,-3.2445848888424744,-0.843717001076989,25.21291
2026-04-02 05:52:00,26.513166815121853,25.357573513198545,26.513166815121853,0.0,5.376764352293344,-3.3449673099479496,-0.7996718487814647,25.204106
2026-04-02 05:53:00,26.51017915183711,25.361298467929053,26.51017915183711,0.0,5.359643551732265,-3.4240405726535013,-0.6982784816288756,25.212773
2026-04-02 05:54:00,26.507372164577603,25.364328340065363,26.507372164577603,0.0,5.342503981687045,-3.488358636289663,-0.7881183542239611,25.214142
2026-04-02 05:55:00,26.5043345472996,25.366852189068105,26.5043345472996,0.0,5.325346171646821,-3.5419348512134183,-0.6575045270039936,25.206288
2026-04-02 05:56:00,26.50145489550915,25.36899241555689,26.50145489550915,0.0,5.308170650153272,-3.587367535270203,-0.7280010449085239,25.206022
2026-04-02 05:57:00,26.498441193197447,25.37083211120243,26.498441193197447,0.0,5.290977944774709,-3.626420556743617,-0.6458580680255466,25.194317
2026-04-02 05:58:00,26.495712941308884,25.38590680636756,26.495712941308884,0.0,5.331092153624668,-1.8236279255857228,-0.7933405869111709,25.177606
2026-04-02 05:59:00,26.492912366319004,25.39622729497757,26.492912366319004,0.0,5.313679425523389,-2.0427110463616978,-0.7618963368099685,25.189327
2026-04-02 06:00:00,26.49001858531454,25.40384461732853,26.49001858531454,0.0,5.296250920500657,-2.2044114091707177,-0.7072741468546084,25.172313
2026-04-02 06:01:00,26.48720940921504,25.40978743793502,26.48720940921504,0.0,5.278807167664558,-2.3305654832538547,-0.7451059078496058,25.180079
2026-04-02 06:02:00,26.48443489188071,25.41461244872488,26.48443489188071,0.0,5.261348695010578,-2.4329907134503634,-0.7621910811928956,25.189318
2026-04-02 06:03:00,26.481569522027325,25.43212662638563,26.481569522027325,0.0,5.300261793153287,-0.6819833667314923,-0.708034779726745,25.180249
2026-04-02 06:04:00,26.478734804230125,25.464589081842945,26.478734804230125,3.0532540079515673,5.255603598457149,-1.3710957061164384,-0.7136619576987613,25.16541
2026-04-02 06:05:00,26.475722478027084,25.481802861646873,26.475722478027084,4.274555611132194,5.172633822605703,-3.8593074224189405,-0.6007252197291635,25.16697
2026-04-02 06:06:00,26.473078497418484,25.508660222829448,26.473078497418484,4.274555611132194,5.211089730771348,-2.306636984086246,-0.7871250258151719,25.158671
2026-04-02 06:07:00,26.47037078569418,25.536427471515676,26.47037078569418,5.495857214312822,5.184459523362713,-2.896079570325953,-0.7604521430582167,25.16174
2026-04-02 06:08:00,26.467675698679635,25.557131577172143,26.467675698679635,5.495857214312822,5.167415317059058,-3.335585901033501,-0.7674030132036336,25.16998
2026-04-02 06:09:00,26.46505324763716,25.57344961935841,26.46505324763716,5.495857214312822,5.150360363604612,-3.681984966253545,-0.8080675236283952,25.166056
2026-04-02 06:10:00,26.462511964860706,25.594851488428446,26.462511964860706,6.7171588174934485,5.124544912622725,-4.136303404409167,-0.8586503513929244,25.173415
2026-04-02 06:11:00,26.459682739635436,25.615449320405897,26.459682739635436,7.327809619083762,5.103400750685551,-4.573553759635807,-0.6991326036456513,25.159404
2026-04-02 06:12:00,26.45699580023087,25.64764282226573,26.45699580023087,9.770412825445016,5.07057154670301,-5.2569567575635325,-0.7574119976912996,25.163422
2026-04-02 06:13:00,26.454067843371472,25.67151075253221,26.454067843371472,9.770412825445016,5.053946710915666,-5.763624692274715,-0.6074715662852626,25.160434
2026-04-02 06:14:00,26.45154576713566,25.698333554690883,26.45154576713566,10.991714428625643,5.0299349218614005,-6.333018586976494,-0.8081723286434084,25.158782
2026-04-02 06:15:00,26.44892810196884,25.719096014634115,26.44892810196884,10.991714428625643,5.013419669650852,-6.773763661287966,-0.7589689803116073,25.15885
2026-04-02 06:16:00,26.44618166517453,25.74799397230048,26.44618166517453,12.823666833396583,4.9865836737444145,-7.387208914593058,-0.6753833482546767,25.160332
2026-04-02 06:17:00,26.44357387527511,25.77013531848932,26.44357387527511,12.823666833396583,4.970236094027441,-7.8572249578768485,-0.731621247248917,25.14522
2026-04-02 06:18:00,26.4411053996358,25.78001861079256,26.4411053996358,11.602365230215955,4.960469004992452,-8.067027284409617,-0.8012260036420216,25.165318
2026-04-02 06:19:00,26.43837875244736,25.78971267914454,26.43837875244736,11.602365230215955,4.9439899264844955,-8.272812768781698,-0.6498124755264101,25.171768
2026-04-02 06:20:00,26.43586438042121,25.79479639464752,26.43586438042121,10.991714428625643,4.9307479579817075,-8.380729777328169,-0.7414061957878815,25.155155
2026-04-02 06:21:00,26.433374696966155,25.804530623353504,26.433374696966155,11.602365230215955,4.911017000015806,-8.587367784872278,-0.7443830303384402,25.156079
2026-04-02 06:22:00,26.431150669421424,25.81296532208019,26.431150669421424,11.602365230215955,4.894524089539853,-8.76641939663948,-0.8859333057857555,25.159059
2026-04-02 06:23:00,26.428858000850628,25.828458838582474,26.428858000850628,12.823666833396583,4.872041416944528,-9.09531544753214,-0.8552399914937325,25.1652
2026-04-02 06:24:00,26.426439129193007,25.840492603013146,26.426439129193007,12.823666833396583,4.8556617805129365,-9.350767952329022,-0.776498708069937,25.178748
2026-04-02 06:25:00,26.424188910555827,25.86088902742035,26.424188910555827,16.487571642938462,4.771671960111467,-11.906540783066548,-0.8516708944417317,25.178569
2026-04-02 06:26:00,26.42188160374601,25.888286347305197,26.42188160374601,18.319524047709404,4.74837841424033,-12.488130528289346,-0.8095439625398981,25.177738
2026-04-02 06:27:00,26.419735087173365,25.916584038382517,26.419735087173365,19.54082565089003,4.727980165353381,-13.088833334739908,-0.8834191282663539,25.183284
2026-04-02 06:28:00,26.41735130859021,25.951416024066695,26.41735130859021,19.54082565089003,4.7630355216631655,-11.70544806194999,-0.7378469140979149,25.176162
2026-04-02 06:29:00,26.41533934918514,25.97583462753185,26.41533934918514,21.372778055660973,4.690249120611879,-14.346603627326763,-0.9175965081486126,25.186317
2026-04-02 06:30:00,26.413216748265256,26.01684850146235,26.413216748265256,22.5940796588416,4.720904064917023,-13.094447351580525,-0.8522225173474496,25.186372
2026-04-02 06:31:00,26.41096682296038,26.04173522631016,26.41096682296038,23.815381262022225,4.651406562362531,-15.74554018807786,-0.758821770396203,25.193277
2026-04-02 06:32:00,26.408880157882038,26.075576758982944,26.408880157882038,23.815381262022225,4.685978917573459,-14.34112959905363,-0.8176984211796068,25.190929
2026-04-02 06:33:00,26.406775110269592,26.113623058449015,26.406775110269592,25.647333666793166,4.6650768661137985,-15.148775664659484,-0.7851788973040641,25.196664
2026-04-02 06:34:00,26.40494271204727,26.142689850911164,26.40494271204727,25.647333666793166,4.649773405277403,-15.765804939550517,-0.9158328795273007,25.201303
2026-04-02 06:35:00,26.403175320934626,26.174112900575047,26.403175320934626,26.868635269973794,4.6311198522541135,-16.432852794046955,-0.9491767906537518,25.202523
2026-04-02 06:36:00,26.401137880751907,26.206991225587952,26.401137880751907,28.08993687315442,4.612724321102169,-17.130793203838035,-0.7863811924809383,25.232091
2026-04-02 06:37:00,26.399226716117017,26.232882270800395,26.399226716117017,28.08993687315442,4.597602246021475,-17.68040778117429,-0.8202728388298297,25.222613
2026-04-02 06:38:00,26.397281309837183,26.25823170068217,26.397281309837183,28.700587674744735,4.581004348423493,-18.21852495936726,-0.7712669016281737,25.23844
2026-04-02 06:39:00,26.395558307801696,26.314986998912623,26.395558307801696,34.19644488905755,4.553739229585,-19.42332526744951,-0.8640869219830449,25.263441
2026-04-02 06:40:00,26.39388952180192,26.364448928038428,26.39388952180192,35.41774649223818,4.53656303969948,-20.473302085598576,-0.8777947819807963,25.248237
2026-04-02 06:41:00,26.392063533745265,26.430078381305496,26.392063533745265,39.69230210337037,4.5139692461744145,-21.866482774992026,-0.7670946625473363,25.261463
2026-04-02 06:42:00,26.390495485822587,26.486854854147342,26.390495485822587,40.913603706551,4.497495405690414,-23.071732577291144,-0.875985141774116,25.270808
2026-04-02 06:43:00,26.38904004063611,26.542629947835884,26.38904004063611,42.745556111321946,4.480227368359323,-24.2557251234393,-0.9227495936388763,25.265216
2026-04-02 06:44:00,26.38750617611343,26.599588313314097,26.38750617611343,42.745556111321946,4.513539041146047,-23.34203818761081,-0.8622782388657058,25.298762
2026-04-02 06:45:00,26.38624795208557,26.667924295173584,26.38624795208557,46.40946092086382,4.4938597480552644,-24.79267301051511,-0.9923304791443144,25.306597
2026-04-02 06:46:00,26.384949940485697,26.736015664051823,26.384949940485697,48.85206412722508,4.476454467988044,-26.23811519406489,-0.9606205951430269,25.308249
2026-04-02 06:47:00,26.38351881740402,26.806092151116243,26.38351881740402,49.462714928815394,4.508633970347119,-25.60289947451558,-0.8611718259598078,25.322857
2026-04-02 06:48:00,26.382311822653175,26.8802860281909,26.382311822653175,52.51596893676696,4.490895913984516,-27.17788557703595,-0.9490617734682516,25.33004
2026-04-02 06:49:00,26.38097568188453,26.945598590489602,26.38097568188453,53.73727053994759,4.475577185970141,-28.564339311445167,-0.8488031811547003,25.340368
2026-04-02 06:50:00,26.37982553064281,27.005451178175406,26.37982553064281,54.958572143128215,4.460401681138729,-29.834888816630997,-0.9109546935718882,25.36855
2026-04-02 06:51:00,26.37878127548805,27.05370644299929,26.37878127548805,54.958572143128215,4.4465459129655525,-30.85925058969997,-0.9396072451195181,25.383917
2026-04-02 06:52:00,26.3777833435871,27.106092784189105,26.3777833435871,56.79052454789915,4.431016202594598,-31.971306767231027,-0.9359165641289735,25.400923
2026-04-02 06:53:00,26.376665494732855,27.182254496652856,26.376665494732855,59.84377855585072,4.4606714517229005,-31.465268087789937,-0.8308950526714654,25.413105
2026-04-02 06:54:00,26.375774940348315,27.24051589393685,26.375774940348315,59.84377855585072,4.446906625047496,-32.70203983572506,-0.9072005965168373,25.410079
2026-04-02 06:55:00,26.37506352382888,27.303626203042754,26.37506352382888,62.286381762211974,4.431355815385424,-34.04174418447542,-0.9718547617111994,25.392323
2026-04-02 06:56:00,26.374379234460083,27.36580011290694,26.374379234460083,64.11833416698292,4.416476595207295,-35.36157066930669,-0.956167655399156,25.40878
2026-04-02 06:57:00,26.3738824537307,27.42346092888252,26.3738824537307,65.33963577016354,4.402154853750697,-36.58559328953105,-1.0252054626930018,25.415508
2026-04-02 06:58:00,26.3732937163041,27.470199797411667,26.3732937163041,65.33963577016354,4.388645738724865,-37.577765033121985,-0.9397328369589886,25.41489
2026-04-02 06:59:00,26.37278303778913,27.547062158816082,26.37278303778913,69.00354057970543,4.418314483005848,-37.08659971503896,-0.9318096221086947,25.433329
2026-04-02 07:00:00,26.372463196320044,27.62187686947349,26.372463196320044,71.44614378606668,4.403675497855694,-38.67476486013486,-0.9879680367995647,25.441742
2026-04-02 07:01:00,26.372026598804073,27.69213020952654,26.372026598804073,73.27809619083762,4.389511226386784,-40.16610132349091,-0.8740540119592666,25.442954
2026-04-02 07:02:00,26.371866678953275,27.759784184518676,26.371866678953275,75.11004859560856,4.375503127555385,-41.60225851858747,-0.9656132104672466,25.450774
2026-04-02 07:03:00,26.371745543313864,27.835420199390374,26.371745543313864,76.33135019878918,4.406357473548757,-41.08506034143232,-0.9373745668613509,25.461495
2026-04-02 07:04:00,26.371952698455292,27.894825567315873,26.371952698455292,76.33135019878918,4.393031070882413,-42.34611627470868,-1.069153015447064,25.468186
2026-04-02 07:05:00,26.372143781129406,27.955761244995095,26.372143781129406,78.16330260356013,4.379227537843558,-43.63965759208537,-1.0216321887059365,25.480871
2026-04-02 07:06:00,26.372334995359832,28.005397377009377,26.372334995359832,78.16330260356013,4.365985170303859,-44.69333238558211,-0.9666700464016742,25.507041
2026-04-02 07:07:00,26.372641879231093,28.06334296636789,26.372641879231093,80.60590580992138,4.352277552662773,-45.923400169345186,-0.9661812076890541,25.507912
2026-04-02 07:08:00,26.37324876867278,28.12230866771708,26.37324876867278,82.43785821469233,4.338846605956704,-47.175122869547096,-1.073292313272205,25.518802
2026-04-02 07:09:00,26.374044148008352,28.185911920605918,26.374044148008352,84.88046142105357,4.3254723735511025,-48.52529141882256,-1.1334885199164901,25.540209
2026-04-02 07:10:00,26.374954880936752,28.236654130472,26.374954880936752,84.88046142105357,4.312489277357513,-49.60244601029697,-1.154791190632487,25.555312
2026-04-02 07:11:00,26.375688470000533,28.30693947777206,26.375688470000533,89.15501703218577,4.299255738626657,-51.09446192283684,-1.0013952999946696,25.574992
2026-04-02 07:12:00,26.37658651166695,28.383449808518275,26.37658651166695,90.3763186353664,4.32968086831395,-50.59582370515359,-1.013934883330485,25.59308
2026-04-02 07:13:00,26.377746358414647,28.446997754955284,26.377746358414647,90.98696943695671,4.316764231117551,-51.94481821020267,-1.0890764158535404,25.590297
2026-04-02 07:14:00,26.37896817333612,28.54792540595072,26.37896817333612,96.48282665126953,4.347047602236533,-51.96451036652887,-1.061778266638811,25.596447
2026-04-02 07:15:00,26.380187272808723,28.63201611544647,26.380187272808723,97.70412825445015,4.334257689920346,-53.749586224926375,-0.9881672719127721,25.625463
2026-04-02 07:16:00,26.38176303168843,28.698268584701534,26.38176303168843,97.70412825445015,4.32145520786939,-55.15599228494922,-1.1099696831157146,25.643468
2026-04-02 07:17:00,26.38321078627108,28.780835988855184,26.38321078627108,101.97868386558235,4.309082108810807,-56.90873144875285,-0.9732121372892166,25.66141
2026-04-02 07:18:00,26.385130342393147,28.867420361493828,26.385130342393147,103.19998546876297,4.3391015097743,-56.623944785973876,-1.1570765760685475,25.66333
2026-04-02 07:19:00,26.387073557897672,28.935462361154467,26.387073557897672,103.19998546876297,4.32635640611632,-58.06833896078389,-1.1154544210232942,25.688197
2026-04-02 07:20:00,26.389152569901974,29.01949189959498,26.389152569901974,107.47454107989518,4.314324662154823,-59.85211628127406,-1.1239643009802691,25.700455
2026-04-02 07:21:00,26.39117942402277,29.097772247853232,26.39117942402277,109.30649348466612,4.302043545509126,-61.51384991035973,-1.021405759772307,25.711488
2026-04-02 07:22:00,26.39347007089213,29.188522168966077,26.39347007089213,113.5810490957983,4.290330986720382,-63.44028737653678,-1.0824792910787195,25.749974
2026-04-02 07:23:00,26.39576665386969,29.289174010354785,26.39576665386969,116.02365230215956,4.320348791701464,-63.45412465218186,-1.0072834613031034,25.753214
2026-04-02 07:24:00,26.398284800483705,29.367344357215135,26.398284800483705,116.02365230215956,4.307852970994132,-65.11352317384646,-1.0430819951629644,25.772511
2026-04-02 07:25:00,26.400835776084612,29.43130561797615,26.400835776084612,116.02365230215956,4.2953741083085095,-66.47129150689791,-0.9777722391538646,25.784503
2026-04-02 07:26:00,26.403714387688762,29.519017115304727,26.403714387688762,119.07690631011113,4.325325356816111,-66.21043142394528,-1.0722761231123812,25.788884
2026-04-02 07:27:00,26.406916981925253,29.59623490225363,26.406916981925253,120.29820791329176,4.3131746443411005,-67.84960902332492,-1.183760180747484,25.81174
2026-04-02 07:28:00,26.41017098936197,29.670908960942583,26.41017098936197,122.13016031806269,4.301270620572583,-69.43478841131602,-1.1518501063802944,25.829808
2026-04-02 07:29:00,26.413311703514633,29.73980464141721,26.413311703514633,123.35146192124333,4.289255343299971,-70.89730450495586,-1.0096429648536542,25.843762
2026-04-02 07:30:00,26.416694515070585,29.79675779811823,26.416694515070585,123.35146192124333,4.276894671489864,-72.10630494859775,-1.0458548492941588,25.871273
2026-04-02 07:31:00,26.420356484694427,29.8869726224279,26.420356484694427,127.62601753237551,4.307056837291494,-71.89858543951372,-1.11464515305574,25.89537
