,c3_main__measured__T3Ka,c3_main__model__T_s_in,c3_main__model_bias_corrected__T_s_in
2026-04-10 07:34:00,27.165343,31.20022494371273,29.149898089114995
2026-04-10 07:35:00,27.188556,31.20157003587741,29.151243181279675
2026-04-10 07:36:00,27.177404,31.202969607776595,29.15264275317886
2026-04-10 07:37:00,27.188412,31.20434493660491,29.154018082007177
2026-04-10 07:38:00,27.192533,31.205720801019424,29.15539394642169
2026-04-10 07:39:00,27.199494,31.207069488075604,29.15674263347787
2026-04-10 07:40:00,27.225134,31.20856667128504,29.158239816687306
2026-04-10 07:41:00,27.226165,31.209965725951637,29.159638871353902
2026-04-10 07:42:00,27.239373,31.211441808710447,29.161114954112712
2026-04-10 07:43:00,27.241596,31.212824633441585,29.16249777884385
2026-04-10 07:44:00,27.25204,31.214312322131832,29.163985467534097
2026-04-10 07:45:00,27.2576,31.21588202049975,29.165555165902013
2026-04-10 07:46:00,27.262907,31.21733949543176,29.167012640834024
2026-04-10 07:47:00,27.277616,31.218790396724728,29.168463542126993
2026-04-10 07:48:00,27.296173,31.220535149474244,29.17020829487651
2026-04-10 07:49:00,27.293002,31.222199157693865,29.17187230309613
2026-04-10 07:50:00,27.310942,31.224002349419663,29.17367549482193
2026-04-10 07:51:00,27.311973,31.22597826688525,29.175651412287515
2026-04-10 07:52:00,27.31763,31.227838757688342,29.177511903090608
2026-04-10 07:53:00,27.334155,31.22978538992095,29.179458535323214
2026-04-10 07:54:00,27.339239,31.231721704848724,29.18139485025099
2026-04-10 07:55:00,27.332294,31.23357980212228,29.183252947524544
2026-04-10 07:56:00,27.353835,31.23563318581131,29.185306331213575
2026-04-10 07:57:00,27.36119,31.237821828172,29.187494973574264
2026-04-10 07:58:00,27.360036,31.239834952502065,29.18950809790433
2026-04-10 07:59:00,27.364391,31.241954799537385,29.19162794493965
2026-04-10 08:00:00,27.383107,31.24422997899893,29.193903124401196
2026-04-10 08:01:00,27.386339,31.24657821800264,29.196251363404905
2026-04-10 08:02:00,27.388104,31.2489100282628,29.198583173665064
2026-04-10 08:03:00,27.391875,31.25128126821073,29.200954413612994
2026-04-10 08:04:00,27.411434,31.253757559922462,29.203430705324728
2026-04-10 08:05:00,27.418156,31.25633163745192,29.206004782854183
2026-04-10 08:06:00,27.413703,31.2589723788347,29.208645524236964
2026-04-10 08:07:00,27.436985,31.26161738638177,29.211290531784034
2026-04-10 08:08:00,27.436763,31.26448182039064,29.214154965792904
2026-04-10 08:09:00,27.450891,31.26751790617732,29.217191051579587
2026-04-10 08:10:00,27.462181,31.270625041605516,29.22029818700778
2026-04-10 08:11:00,27.47049,31.273895624107357,29.223568769509622
2026-04-10 08:12:00,27.477716,31.27698040984444,29.226653555246706
2026-04-10 08:13:00,27.479239,31.280249921033544,29.22992306643581
2026-04-10 08:14:00,27.498409,31.283700537634843,29.233373683037108
2026-04-10 08:15:00,27.510167,31.287211850038204,29.23688499544047
2026-04-10 08:16:00,27.505385,31.290725240095867,29.240398385498132
2026-04-10 08:17:00,27.522328,31.294596363382823,29.244269508785088
2026-04-10 08:18:00,27.524659,31.298364478178428,29.248037623580693
2026-04-10 08:19:00,27.534521,31.302064536801595,29.25173768220386
2026-04-10 08:20:00,27.540482,31.30555833685196,29.255231482254224
2026-04-10 08:21:00,27.556552,31.309551194937683,29.259224340339948
2026-04-10 08:22:00,27.557412,31.31366150686017,29.263334652262436
2026-04-10 08:23:00,27.560245,31.317576779224908,29.267249924627173
2026-04-10 08:24:00,27.576459,31.32145750910928,29.271130654511545
2026-04-10 08:25:00,27.581192,31.32558911802613,29.275262263428395
2026-04-10 08:26:00,27.583484,31.32982238052125,29.279495525923515
2026-04-10 08:27:00,27.595954,31.33390609843093,29.283579243833195
2026-04-10 08:28:00,27.619831,31.3381752005493,29.287848345951566
2026-04-10 08:29:00,27.618624,31.34251038733589,29.292183532738154
2026-04-10 08:30:00,27.628491,31.347267657197847,29.296940802600112
2026-04-10 08:31:00,27.642883,31.3517341704557,29.301407315857965
2026-04-10 08:32:00,27.637919,31.356227223696067,29.30590036909833
2026-04-10 08:33:00,27.643492,31.36093516831033,29.310608313712596
2026-04-10 08:34:00,27.642803,31.365561838543385,29.31523498394565
2026-04-10 08:35:00,27.647796,31.37016776114592,29.319840906548187
2026-04-10 08:36:00,27.664406,31.374815019188475,29.32448816459074
2026-04-10 08:37:00,27.677815,31.37974629662148,29.329419442023745
2026-04-10 08:38:00,27.687925,31.384895342320988,29.334568487723253
2026-04-10 08:39:00,27.680387,31.38959812785328,29.339271273255545
2026-04-10 08:40:00,27.692024,31.394290172606304,29.34396331800857
2026-04-10 08:41:00,27.712281,31.39930135089156,29.348974496293824
2026-04-10 08:42:00,27.701564,31.40447978193532,29.354152927337584
2026-04-10 08:43:00,27.733109,31.409590601901694,29.35926374730396
2026-04-10 08:44:00,27.739365,31.414727818589768,29.364400963992033
2026-04-10 08:45:00,27.748994,31.419967280230708,29.369640425632973
2026-04-10 08:46:00,27.745721,31.425063002059744,29.37473614746201
2026-04-10 08:47:00,27.756012,31.430278270808287,29.379951416210552
2026-04-10 08:48:00,27.766039,31.435310156831008,29.384983302233273
2026-04-10 08:49:00,27.773792,31.44034415255345,29.390017297955715
2026-04-10 08:50:00,27.76477,31.445665803751297,29.39533894915356
2026-04-10 08:51:00,27.803382,31.451066919108428,29.400740064510693
2026-04-10 08:52:00,27.813392,31.456635373073368,29.406308518475633
2026-04-10 08:53:00,27.834371,31.462175917244224,29.41184906264649
2026-04-10 08:54:00,27.832404,31.467703916509493,29.417377061911758
2026-04-10 08:55:00,27.84567,31.47314202553497,29.422815170937234
2026-04-10 08:56:00,27.844755,31.47827543648924,29.427948581891506
2026-04-10 08:57:00,27.861217,31.483713152461576,29.43338629786384
2026-04-10 08:58:00,27.875824,31.489234808976164,29.43890795437843
2026-04-10 08:59:00,27.878357,31.49465444734648,29.444327592748746
2026-04-10 09:00:00,27.890205,31.499957842271044,29.44963098767331
2026-04-10 09:01:00,27.901386,31.505170720856256,29.45484386625852
2026-04-10 09:02:00,27.905636,31.51038080028121,29.460053945683477
2026-04-10 09:03:00,27.909148,31.515675389044645,29.46534853444691
2026-04-10 09:04:00,27.937571,31.521001661557875,29.47067480696014
2026-04-10 09:05:00,27.942317,31.526494142609977,29.476167288012242
2026-04-10 09:06:00,27.949546,31.531920829465605,29.48159397486787
2026-04-10 09:07:00,27.948605,31.53720672442313,29.486879869825394
2026-04-10 09:08:00,27.949268,31.54222065276292,29.491893798165187
2026-04-10 09:09:00,27.969388,31.54739284814724,29.497065993549505
2026-04-10 09:10:00,27.970691,31.552826255159918,29.502499400562183
2026-04-10 09:11:00,27.984995,31.55820405730958,29.507877202711846
2026-04-10 09:12:00,28.011241,31.563435507560428,29.513108652962693
2026-04-10 09:13:00,27.998969,31.568675636858927,29.518348782261192
2026-04-10 09:14:00,28.035158,31.57412086797024,29.523794013372505
2026-04-10 09:15:00,28.035546,31.579351398498037,29.529024543900302
2026-04-10 09:16:00,28.050139,31.58483181818201,29.534504963584276
2026-04-10 09:17:00,28.065577,31.590164921649603,29.539838067051868
2026-04-10 09:18:00,28.074254,31.595519875877585,29.54519302127985
2026-04-10 09:19:00,28.072655,31.60075431998314,29.550427465385404
2026-04-10 09:20:00,28.102362,31.60622684165668,29.555899987058947
2026-04-10 09:21:00,28.110914,31.611568470067027,29.561241615469292
2026-04-10 09:22:00,28.125393,31.616679503826333,29.566352649228598
2026-04-10 09:23:00,28.136574,31.62185322929446,29.571526374696724
2026-04-10 09:24:00,28.160536,31.627334070179018,29.577007215581283
2026-04-10 09:25:00,28.157252,31.63245079585971,29.582123941261976
2026-04-10 09:26:00,28.171635,31.637832825936925,29.58750597133919
2026-04-10 09:27:00,28.189735,31.64338836303915,29.593061508441416
2026-04-10 09:28:00,28.188423,31.64866461146829,29.598337756870556
2026-04-10 09:29:00,28.203457,31.65375250173139,29.603425647133655
2026-04-10 09:30:00,28.227373,31.659428248336496,29.60910139373876
2026-04-10 09:31:00,28.219697,31.66483759090187,29.614510736304133
2026-04-10 09:32:00,28.23729,31.67011724053839,29.619790385940654
2026-04-10 09:33:00,28.255425,31.67574313689761,29.625416282299874
2026-04-10 09:34:00,28.264887,31.68145330883493,29.631126454237194
2026-04-10 09:35:00,28.279951,31.68709114461205,29.636764290014316
2026-04-10 09:36:00,28.289149,31.692565555274143,29.64223870067641
2026-04-10 09:37:00,28.309053,31.69820816728981,29.647881312692075
2026-04-10 09:38:00,28.315689,31.70354760842787,29.653220753830134
2026-04-10 09:39:00,28.319205,31.709348812186363,29.659021957588628
2026-04-10 09:40:00,28.337184,31.71545302095194,29.665126166354206
2026-04-10 09:41:00,28.351261,31.721195602911223,29.670868748313488
2026-04-10 09:42:00,28.362541,31.72693925604358,29.676612401445844
2026-04-10 09:43:00,28.372725,31.732633105181208,29.682306250583473
2026-04-10 09:44:00,28.398676,31.73845140282185,29.688124548224113
2026-04-10 09:45:00,28.395895,31.744233273046238,29.693906418448503
2026-04-10 09:46:00,28.420454,31.75009295156116,29.699766096963426
2026-04-10 09:47:00,28.431224,31.756001283945466,29.70567442934773
2026-04-10 09:48:00,28.45404,31.76198196241881,29.711655107821077
2026-04-10 09:49:00,28.453993,31.768012614255667,29.717685759657932
2026-04-10 09:50:00,28.461174,31.773644725644147,29.72331787104641
2026-04-10 09:51:00,28.484352,31.77943278532905,29.729105930731315
2026-04-10 09:52:00,28.479857,31.785317691500097,29.734990836902362
2026-04-10 09:53:00,28.509375,31.791281130337158,29.740954275739423
2026-04-10 09:54:00,28.505817,31.7970883379042,29.746761483306464
2026-04-10 09:55:00,28.508873,31.80316589116711,29.752839036569377
2026-04-10 09:56:00,28.531281,31.809361177151573,29.759034322553838
2026-04-10 09:57:00,28.540776,31.81523180754823,29.764904952950495
2026-04-10 09:58:00,28.551001,31.821419861918343,29.77109300732061
2026-04-10 09:59:00,28.550374,31.82731655623388,29.776989701636143
2026-04-10 10:00:00,28.566375,31.833492832846787,29.783165978249052
2026-04-10 10:01:00,28.579286,31.839553890716616,29.78922703611888
2026-04-10 10:02:00,28.6028,31.84584032955104,29.795513474953307
2026-04-10 10:03:00,28.598378,31.852019513806,29.801692659208264
2026-04-10 10:04:00,28.62089,31.85891995604925,29.808593101451514
2026-04-10 10:05:00,28.612906,31.86528719660282,29.814960342005087
2026-04-10 10:06:00,28.627537,31.871522738303327,29.82119588370559
2026-04-10 10:07:00,28.63563,31.87790499549413,29.827578140896396
2026-04-10 10:08:00,28.65092,31.883988382088543,29.833661527490808
2026-04-10 10:09:00,28.662129,31.890293287782757,29.839966433185023
2026-04-10 10:10:00,28.678112,31.89684989008481,29.846523035487074
2026-04-10 10:11:00,28.700689,31.903348164171238,29.853021309573503
2026-04-10 10:12:00,28.714582,31.909854999245454,29.85952814464772
2026-04-10 10:13:00,28.70678,31.916503792296623,29.86617693769889
2026-04-10 10:14:00,28.716645,31.92299443838175,29.872667583784015
2026-04-10 10:15:00,28.720839,31.929521360075512,29.879194505477777
2026-04-10 10:16:00,28.749183,31.936228563433986,29.88590170883625
2026-04-10 10:17:00,28.747687,31.94307763947012,29.892750784872383
2026-04-10 10:18:00,28.776238,31.949947803025623,29.899620948427888
2026-04-10 10:19:00,28.777597,31.956649164070768,29.906322309473033
2026-04-10 10:20:00,28.788206,31.96350063464644,29.913173780048705
2026-04-10 10:21:00,28.797436,31.970371428173564,29.92004457357583
2026-04-10 10:22:00,28.802869,31.97723822172657,29.926911367128834
2026-04-10 10:23:00,28.81978,31.984052067799094,29.93372521320136
2026-04-10 10:24:00,28.845116,31.99123703190213,29.940910177304396
2026-04-10 10:25:00,28.864673,31.998314613225773,29.947987758628038
2026-04-10 10:26:00,28.867852,32.005204202349546,29.95487734775181
2026-04-10 10:27:00,28.877789,32.012397454905056,29.96207060030732
2026-04-10 10:28:00,28.883838,32.01964842040161,29.969321565803874
2026-04-10 10:29:00,28.895016,32.02696103588977,29.976634181292034
2026-04-10 10:30:00,28.902686,32.03425704402588,29.983930189428143
2026-04-10 10:31:00,28.921102,32.04162550049398,29.991298645896244
2026-04-10 10:32:00,28.935775,32.04909177435542,29.998764919757683
2026-04-10 10:33:00,28.94739,32.05650281964114,30.006175965043404
2026-04-10 10:34:00,28.947006,32.064188843338115,30.01386198874038
2026-04-10 10:35:00,28.961174,32.072059859667604,30.02173300506987
2026-04-10 10:36:00,28.974911,32.079745101520814,30.02941824692308
2026-04-10 10:37:00,28.98275,32.087397476978765,30.03707062238103
2026-04-10 10:38:00,28.99809,32.09501741167588,30.044690557078148
2026-04-10 10:39:00,29.011646,32.102723814087256,30.05239695948952
2026-04-10 10:40:00,29.018575,32.11051502209261,30.06018816749488
2026-04-10 10:41:00,29.02116,32.11851590320424,30.068189048606506
2026-04-10 10:42:00,29.034769,32.126622355143866,30.07629550054613
2026-04-10 10:43:00,29.042651,32.13441787005928,30.084091015461546
2026-04-10 10:44:00,29.062171,32.14233665449376,30.092009799896026
2026-04-10 10:45:00,29.07355,32.15059923619333,30.100272381595595
2026-04-10 10:46:00,29.079145,32.15892157953442,30.108594724936687
2026-04-10 10:47:00,29.092128,32.167150616018034,30.1168237614203
2026-04-10 10:48:00,29.109065,32.17524069411775,30.124913839520012
2026-04-10 10:49:00,29.125403,32.183394910977995,30.13306805638026
2026-04-10 10:50:00,29.124516,32.19149158167272,30.141164727074987
2026-04-10 10:51:00,29.128921,32.199758117040744,30.14943126244301
2026-04-10 10:52:00,29.159628,32.20826679938983,30.157939944792098
2026-04-10 10:53:00,29.17091,32.2168395651716,30.166512710573862
2026-04-10 10:54:00,29.17833,32.225391932398736,30.175065077801
2026-04-10 10:55:00,29.200019,32.23409989019825,30.183773035600517
2026-04-10 10:56:00,29.197197,32.24256232871738,30.19223547411965
2026-04-10 10:57:00,29.214273,32.251396917919976,30.20107006332224
2026-04-10 10:58:00,29.220904,32.259669000014355,30.20934214541662
2026-04-10 10:59:00,29.236601,32.26812197650008,30.21779512190235
2026-04-10 11:00:00,29.251043,32.27680753306112,30.226480678463382
2026-04-10 11:01:00,29.268742,32.2854411384825,30.235114283884762
2026-04-10 11:02:00,29.261162,32.29418992992544,30.243863075327702
2026-04-10 11:03:00,29.273873,32.30300899485417,30.252682140256432
2026-04-10 11:04:00,29.301293,32.312132785672475,30.26180593107474
2026-04-10 11:05:00,29.32247,32.32072574953679,30.270398894939056
2026-04-10 11:06:00,29.332003,32.329138963748164,30.27881210915043
2026-04-10 11:07:00,29.34934,32.33801032262392,30.287683468026188
2026-04-10 11:08:00,29.349554,32.34693501712718,30.296608162529445
2026-04-10 11:09:00,29.373336,32.355552922301456,30.30522606770372
2026-04-10 11:10:00,29.378082,32.364243980874846,30.31391712627711
2026-04-10 11:11:00,29.398531,32.37307325446011,30.322746399862375
2026-04-10 11:12:00,29.395761,32.38173737326588,30.331410518668143
2026-04-10 11:13:00,29.41619,32.39046348967577,30.340136635078032
2026-04-10 11:14:00,29.43497,32.39930021264598,30.348973358048248
2026-04-10 11:15:00,29.439193,32.40776060450594,30.357433749908203
2026-04-10 11:16:00,29.445368,32.4163132358762,30.365986381278468
2026-04-10 11:17:00,29.45731,32.4250992080311,30.374772353433364
2026-04-10 11:18:00,29.467597,32.43400826963983,30.383681415042098
2026-04-10 11:19:00,29.477614,32.44275090074484,30.392424046147106
2026-04-10 11:20:00,29.477688,32.451172434445255,30.40084557984752
2026-04-10 11:21:00,29.496986,32.459954908695124,30.40962805409739
2026-04-10 11:22:00,29.510356,32.46877650983021,30.41844965523247
2026-04-10 11:23:00,29.513104,32.477738302898274,30.42741144830054
2026-04-10 11:24:00,29.52607,32.486608598495366,30.43628174389763
2026-04-10 11:25:00,29.547668,32.49558424128912,30.445257386691388
2026-04-10 11:26:00,29.544143,32.5044815378584,30.45415468326067
2026-04-10 11:27:00,29.555385,32.51322677373298,30.462899919135246
2026-04-10 11:28:00,29.576582,32.52209613866455,30.471769284066816
2026-04-10 11:29:00,29.5739,32.53103236783801,30.480705513240274
2026-04-10 11:30:00,29.578765,32.53992167937366,30.489594824775928
2026-04-10 11:31:00,29.589081,32.54886805759054,30.498541202992804
2026-04-10 11:32:00,29.606524,32.55790206859962,30.507575214001882
2026-04-10 11:33:00,29.602312,32.56682198400307,30.516495129405335
2026-04-10 11:34:00,29.609597,32.57582633083507,30.525499476237336
2026-04-10 11:35:00,29.617683,32.5847834974291,30.534456642831366
2026-04-10 11:36:00,29.626225,32.59381427260274,30.543487418005007
2026-04-10 11:37:00,29.637858,32.60309619958508,30.552769344987347
2026-04-10 11:38:00,29.648353,32.61223741790337,30.561910563305638
2026-04-10 11:39:00,29.662767,32.62142728356764,30.571100428969906
2026-04-10 11:40:00,29.679093,32.63054464388233,30.580217789284596
2026-04-10 11:41:00,29.684387,32.639532583612095,30.58920572901436
2026-04-10 11:42:00,29.708536,32.648689377706035,30.5983625231083
2026-04-10 11:43:00,29.690907,32.657718048109246,30.60739119351151
2026-04-10 11:44:00,29.698113,32.66661358648895,30.616286731891215
2026-04-10 11:45:00,29.725618,32.67587662880811,30.625549774210377
2026-04-10 11:46:00,29.7334,32.68527856907622,30.634951714478483
2026-04-10 11:47:00,29.747261,32.69460418728136,30.64427733268362
2026-04-10 11:48:00,29.75087,32.70411871144813,30.653791856850397
2026-04-10 11:49:00,29.768657,32.71392877674049,30.663601922142753
2026-04-10 11:50:00,29.774476,32.72369174868925,30.673364894091513
2026-04-10 11:51:00,29.788082,32.73342838916858,30.683101534570845
2026-04-10 11:52:00,29.792068,32.74323347716694,30.692906622569204
2026-04-10 11:53:00,29.788942,32.752781903579205,30.70245504898147
2026-04-10 11:54:00,29.820323,32.7623684815473,30.712041626949564
2026-04-10 11:55:00,29.824494,32.77213345063632,30.721806596038583
2026-04-10 11:56:00,29.812888,32.781894174283025,30.73156731968529
2026-04-10 11:57:00,29.835224,32.79167496927283,30.741348114675098
2026-04-10 11:58:00,29.824205,32.80142840251614,30.751101547918402
2026-04-10 11:59:00,29.84237,32.81136486528408,30.76103801068634
2026-04-10 12:00:00,29.858342,32.82121462794521,30.770887773347475
2026-04-10 12:01:00,29.855775,32.83127658838981,30.780949733792077
2026-04-10 12:02:00,29.860469,32.84136512619261,30.79103827159488
2026-04-10 12:03:00,29.878896,32.85132293804651,30.800996083448773
2026-04-10 12:04:00,29.888632,32.86141173734512,30.811084882747387
2026-04-10 12:05:00,29.902473,32.871579427431186,30.82125257283345
2026-04-10 12:06:00,29.905091,32.881684105756904,30.83135725115917
2026-04-10 12:07:00,29.926752,32.89188563091869,30.84155877632096
2026-04-10 12:08:00,29.933245,32.90203378801368,30.851706933415947
2026-04-10 12:09:00,29.940666,32.91205615394381,30.861729299346074
2026-04-10 12:10:00,29.961174,32.92214197035935,30.871815115761613
2026-04-10 12:11:00,29.963193,32.93233404504389,30.882007190446153
2026-04-10 12:12:00,29.985021,32.94228080967844,30.8919539550807
2026-04-10 12:13:00,30.003231,32.95235136215183,30.902024507554096
2026-04-10 12:14:00,30.019025,32.962608557673434,30.9122817030757
2026-04-10 12:15:00,30.014701,32.97277153402632,30.922444679428587
2026-04-10 12:16:00,30.03295,32.98279953116685,30.932472676569112
2026-04-10 12:17:00,30.024811,32.992907344920354,30.94258049032262
2026-04-10 12:18:00,30.04763,33.0031488981856,30.952822043587865
2026-04-10 12:19:00,30.051388,33.01314318252747,30.962816327929737
2026-04-10 12:20:00,30.071465,33.02347145736678,30.973144602769047
2026-04-10 12:21:00,30.074826,33.03375554435678,30.983428689759045
2026-04-10 12:22:00,30.080626,33.04403205102801,30.993705196430277
2026-04-10 12:23:00,30.104476,33.05450841877723,31.004181564179497
2026-04-10 12:24:00,30.08883,33.06498647175823,31.014659617160497
2026-04-10 12:25:00,30.101101,33.07542259754729,31.025095742949553
2026-04-10 12:26:00,30.121531,33.08577102683449,31.035444172236758
2026-04-10 12:27:00,30.126606,33.09599162962883,31.045664775031092
2026-04-10 12:28:00,30.136694,33.106231888753825,31.05590503415609
2026-04-10 12:29:00,30.141541,33.11644350557583,31.066116650978095
2026-04-10 12:30:00,30.147501,33.12669989102841,31.076373036430674
2026-04-10 12:31:00,30.158495,33.136947862922966,31.08662100832523
2026-04-10 12:32:00,30.163258,33.14712729479561,31.096800440197875
2026-04-10 12:33:00,30.173179,33.157272477906304,31.10694562330857
2026-04-10 12:34:00,30.173937,33.16739843064448,31.117071576046747
2026-04-10 12:35:00,30.19412,33.17756210334454,31.127235248746807
2026-04-10 12:36:00,30.223801,33.18775312653298,31.137426271935247
2026-04-10 12:37:00,30.220433,33.197577387731826,31.14725053313409
2026-04-10 12:38:00,30.23324,33.20749762323692,31.157170768639183
2026-04-10 12:39:00,30.234184,33.2172678903936,31.166941035795865
2026-04-10 12:40:00,30.24136,33.22741598437523,31.177089129777492
2026-04-10 12:41:00,30.266882,33.23751254444488,31.187185689847148
2026-04-10 12:42:00,30.274684,33.247310639548346,31.19698378495061
2026-04-10 12:43:00,30.275372,33.25689000317686,31.20656314857913
2026-04-10 12:44:00,30.283423,33.26652997562718,31.216203121029444
2026-04-10 12:45:00,30.299136,33.27590098928732,31.225574134689587
2026-04-10 12:46:00,30.301124,33.28528188255052,31.234955027952786
2026-04-10 12:47:00,30.307559,33.294688483223524,31.24436162862579
2026-04-10 12:48:00,30.316255,33.30397387896011,31.253647024362373
2026-04-10 12:49:00,30.331491,33.31342355558962,31.263096700991888
2026-04-10 12:50:00,30.345685,33.32279501336461,31.272468158766877
2026-04-10 12:51:00,30.352989,33.332071478834905,31.28174462423717
2026-04-10 12:52:00,30.344185,33.34119443689144,31.290867582293707
2026-04-10 12:53:00,30.358628,33.3503656710825,31.300038816484765
2026-04-10 12:54:00,30.370794,33.35948595773914,31.309159103141404
2026-04-10 12:55:00,30.387057,33.36825379520178,31.317926940604046
2026-04-10 12:56:00,30.398472,33.37695781381785,31.326630959220118
2026-04-10 12:57:00,30.403843,33.38538616349683,31.335059308899098
2026-04-10 12:58:00,30.426195,33.39423379949494,31.343906944897206
2026-04-10 12:59:00,30.428547,33.402828068802705,31.35250121420497
2026-04-10 13:00:00,30.432523,33.41129973232137,31.360972877723633
2026-04-10 13:01:00,30.448727,33.41988555897336,31.369558704375628
2026-04-10 13:02:00,30.448979,33.42829845957539,31.377971604977652
2026-04-10 13:03:00,30.473556,33.43664957563124,31.38632272103351
2026-04-10 13:04:00,30.471808,33.445027429539664,31.39470057494193
2026-04-10 13:05:00,30.503612,33.453426026828765,31.40309917223103
2026-04-10 13:06:00,30.505423,33.46152538380977,31.411198529212037
2026-04-10 13:07:00,30.499531,33.469580724549246,31.41925386995151
2026-04-10 13:08:00,30.511446,33.47757634760262,31.427249493004886
2026-04-10 13:09:00,30.520898,33.48559694142784,31.43527008683011
2026-04-10 13:10:00,30.533919,33.49356879434981,31.443241939752077
2026-04-10 13:11:00,30.550441,33.501761186839815,31.45143433224208
2026-04-10 13:12:00,30.549578,33.50987077042288,31.459543915825144
2026-04-10 13:13:00,30.549211,33.51768332733326,31.467356472735524
2026-04-10 13:14:00,30.572298,33.525612158192985,31.47528530359525
2026-04-10 13:15:00,30.575005,33.53335110687789,31.483024252280153
2026-04-10 13:16:00,30.581669,33.54106053104158,31.490733676443845
2026-04-10 13:17:00,30.583477,33.548782637958766,31.49845578336103
2026-04-10 13:18:00,30.592995,33.55656683672345,31.506239982125713
2026-04-10 13:19:00,30.605596,33.56394682044521,31.513619965847475
2026-04-10 13:20:00,30.60454,33.57117775577427,31.520850901176537
2026-04-10 13:21:00,30.615452,33.57857118552681,31.528244330929077
2026-04-10 13:22:00,30.618543,33.58608383119309,31.53575697659536
2026-04-10 13:23:00,30.639366,33.593483275362985,31.54315642076525
2026-04-10 13:24:00,30.635868,33.60109288321462,31.550766028616884
2026-04-10 13:25:00,30.637995,33.6084004648564,31.558073610258667
2026-04-10 13:26:00,30.650466,33.615578652449585,31.56525179785185
2026-04-10 13:27:00,30.644233,33.62255032983495,31.572223475237216
2026-04-10 13:28:00,30.658042,33.629331598531735,31.579004743934
2026-04-10 13:29:00,30.672486,33.63596892512493,31.585642070527193
2026-04-10 13:30:00,30.683918,33.64285058491595,31.592523730318213
2026-04-10 13:31:00,30.685761,33.64984946711638,31.599522612518648
2026-04-10 13:32:00,30.695083,33.65681888647191,31.606492031874176
2026-04-10 13:33:00,30.69542,33.663311910024674,31.61298505542694
2026-04-10 13:34:00,30.705512,33.669840305711034,31.6195134511133
2026-04-10 13:35:00,30.710108,33.676577037917525,31.62625018331979
2026-04-10 13:36:00,30.735348,33.68326521173708,31.632938357139345
2026-04-10 13:37:00,30.75191,33.68994045329157,31.639613598693835
2026-04-10 13:38:00,30.752402,33.696317876306864,31.64599102170913
2026-04-10 13:39:00,30.761078,33.702833142825966,31.65250628822823
2026-04-10 13:40:00,30.76679,33.70926322920707,31.658936374609333
2026-04-10 13:41:00,30.774343,33.715486015601414,31.66515916100368
2026-04-10 13:42:00,30.784364,33.72149077444425,31.671163919846514
2026-04-10 13:43:00,30.804303,33.72766170556366,31.677334850965927
2026-04-10 13:44:00,30.834615,33.73383860843154,31.683511753833805
2026-04-10 13:45:00,30.831968,33.73984112985846,31.689514275260727
2026-04-10 13:46:00,30.83776,33.74604162962805,31.695714775030318
2026-04-10 13:47:00,30.839564,33.75231793013171,31.701991075533975
2026-04-10 13:48:00,30.848507,33.75854964030964,31.708222785711904
2026-04-10 13:49:00,30.87655,33.76459012140509,31.714263266807357
2026-04-10 13:50:00,30.896678,33.77094937514937,31.720622520551636
2026-04-10 13:51:00,30.909738,33.77743777522625,31.727110920628512
2026-04-10 13:52:00,30.92245,33.783533969054304,31.73320711445657
2026-04-10 13:53:00,30.946094,33.78979223753481,31.739465382937077
2026-04-10 13:54:00,30.948705,33.796017906918,31.745691052320268
2026-04-10 13:55:00,30.966631,33.802287436829204,31.75196058223147
2026-04-10 13:56:00,30.989711,33.80820173048551,31.757874875887772
2026-04-10 13:57:00,30.992957,33.81406543943183,31.763738584834094
2026-04-10 13:58:00,31.003119,33.81981288526754,31.769486030669803
2026-04-10 13:59:00,31.038558,33.825887104831395,31.77556025023366
2026-04-10 14:00:00,31.034566,33.832009255315825,31.78168240071809
2026-04-10 14:01:00,31.056282,33.83769507543053,31.787368220832796
2026-04-10 14:02:00,31.07791,33.843613068044135,31.7932862134464
2026-04-10 14:03:00,31.089365,33.84961935056003,31.7992924959623
2026-04-10 14:04:00,31.108916,33.85568528368134,31.805358429083604
2026-04-10 14:05:00,31.128303,33.861768445052235,31.8114415904545
2026-04-10 14:06:00,31.142817,33.867715801874226,31.81738894727649
2026-04-10 14:07:00,31.135801,33.87362900534595,31.823302150748212
2026-04-10 14:08:00,31.180862,33.879251186761735,31.828924332164
