datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-04-02 17:48:00,215400.0,23.80000000000001,99.0,0.0,3.1,28.189237239648207,23.171776873293425,24.21999910184212,26.66476390084506,28.783923948726567,28.99501937821367,0.6952906173179516,0.697344363963252,0.6950322872899934,0.6965980521301789,6.446257108523696,0.0,0.0,6.949640230346565e-06,6.949640230346565e-06,217.55921976547205,0.20519864518259426,49.017199182546285,0.0,0.13201825392792216,0.16256493853660658,late_afternoon_profile,8.0
2026-04-02 17:49:00,215460.0,23.80000000000001,99.0,0.0,1.3,28.176034905797337,22.69201398970563,24.281272507299036,26.65763825933294,28.77822627586079,28.98919101915658,0.6951238895733929,0.6971802136953245,0.6948806223010209,0.6964350517786478,6.5052489068739305,0.0,0.0,5.8507923431905644e-06,5.8507923431905644e-06,217.61447302979965,0.20514654435113722,116.88716728145654,0.0,0.10521010699716853,0.12372707488556363,late_afternoon_profile,8.0
2026-04-02 17:50:00,215520.0,23.80000000000001,99.0,0.0,3.6,28.161088630858444,23.32692349102433,24.194527459584776,26.6501513158629,28.772535624439286,28.98320406695757,0.6949502037574588,0.6970165564956591,0.6947287027471849,0.696271994148702,6.576923488793,0.0,0.0,6.853977829982615e-06,6.853977829982615e-06,217.66934510937594,0.20509482913372437,42.209254851637084,0.0,0.1354207440441625,0.16771114062692885,late_afternoon_profile,8.0
2026-04-02 17:51:00,215580.0,23.80000000000001,99.0,0.0,3.6,28.169902586018566,23.230425208494296,24.203436228615715,26.642299017521452,28.76684858412085,28.97776939639681,0.6947793583854196,0.6968533801365868,0.6945765881364326,0.6961094273394844,6.462934483025947,0.0,0.0,6.961553510580991e-06,6.961553510580991e-06,217.72426416489242,0.2050430957435552,42.209254851637084,0.0,0.1353921321922229,0.1676441906815662,late_afternoon_profile,8.0
2026-04-02 17:52:00,215640.0,23.69999999999999,99.0,0.0,3.6,28.173540131413517,23.13271423260977,24.119003048224727,26.633959211789602,28.76116158654628,28.97248003949659,0.6946096850389151,0.6966906694242416,0.6944243328503392,0.6959473155534871,6.391519264664566,0.0,0.0,7.112701662183274e-06,7.112701662183274e-06,217.77904550287764,0.20499151807636723,42.209254851637084,0.0,0.13536360413098303,0.16757833882532008,late_afternoon_profile,8.0
2026-04-02 17:53:00,215700.0,23.69999999999999,99.0,0.0,3.1,28.17012606251916,23.075680911315374,24.14192594208862,26.625122004687626,28.755470905991956,28.967117768419428,0.6944416360284896,0.6965284162903175,0.694271986244956,0.6957857144543437,6.375933647202146,0.0,0.0,7.160495282844917e-06,7.160495282844917e-06,217.8337009665187,0.20494008477466397,49.017199182546285,0.0,0.13188246076073412,0.16225510605229496,late_afternoon_profile,8.0
2026-04-02 17:54:00,215760.0,23.69999999999999,99.0,0.0,3.6,28.157774081596017,23.149846590992638,24.112511961815528,26.615858891939183,28.74977276126299,28.961498694870045,0.6942758896119016,0.6963666257679468,0.6941195930179401,0.6956247243805211,6.429796906192223,0.0,0.0,7.0272444819592065e-06,7.0272444819592065e-06,217.8882115645681,0.20488881349887927,42.209254851637084,0.0,0.13530679038434099,0.16744817406177784,late_afternoon_profile,8.0
2026-04-02 17:55:00,215820.0,23.69999999999999,99.0,0.0,3.1,28.146960822120548,23.072493239284654,24.123398249387037,26.60632544670591,28.74406356782589,28.95578698709602,0.6941115737011727,0.6962053113657153,0.6939671938289863,0.6954643129070787,6.470609319803771,0.0,0.0,6.934059925261355e-06,6.934059925261355e-06,217.94254318778545,0.20483773608345754,49.017199182546285,0.0,0.13182869093069208,0.16213440699485793,late_afternoon_profile,8.0
2026-04-02 17:56:00,215880.0,23.69999999999999,99.0,0.0,2.7,28.135780180135214,23.021237109345236,24.125554330859188,26.59671448711066,28.738340289948383,28.949994667893463,0.6939491970634221,0.6960444920555037,0.6938148260318694,0.6953045382290016,6.5137159020659965,0.0,0.0,6.732087993193397e-06,6.732087993193397e-06,217.99670649903203,0.20478684224091875,56.279006468849445,0.0,0.12831232115691135,0.1568301257550336,late_afternoon_profile,8.0
2026-04-02 17:57:00,215940.0,23.69999999999999,99.0,0.0,4.0,28.130537110556645,23.197444027243193,24.089006886555126,26.587103624044516,28.732600702886884,28.94430454573154,0.6937863931845616,0.6958841776704073,0.6936625242536304,0.6951451928703161,6.510139481399165,0.0,0.0,6.868167493428688e-06,6.868167493428688e-06,218.0506815628032,0.20473615043482016,37.98832936647338,0.0,0.13745152834384558,0.17068235978761126,late_afternoon_profile,8.0
2026-04-02 17:58:00,216000.0,23.600000000000023,99.0,0.0,2.7,28.10831406591086,22.883008524301943,24.054366079377814,26.577434179332954,28.726843392599505,28.938184486880232,0.6936238265074933,0.69572436447334,0.6935103206385915,0.6949862660741728,6.638963367754968,0.0,0.0,7.021488052396793e-06,7.021488052396793e-06,218.10453822088456,0.20468559483913742,56.279006468849445,0.0,0.12826189488757772,0.1567200338870383,late_afternoon_profile,8.0
2026-04-02 17:59:00,216060.0,23.600000000000023,99.0,0.0,1.8,28.112584027610353,22.716192053698876,24.085332231834343,26.56774424517255,28.721067614853553,28.932555680892335,0.693465301285924,0.6955650596751177,0.6933582449999853,0.6948281226903741,6.559773226255857,0.0,0.0,6.553947384848452e-06,6.553947384848452e-06,218.15827991633915,0.2046351720410387,84.41850970327417,0.0,0.116310816213361,0.13922487394465405,late_afternoon_profile,8.0
2026-04-02 18:00:00,216120.0,23.600000000000023,99.0,0.0,2.2,28.092835362630694,22.891053882224753,24.06482748254217,26.558105795825895,28.71527317467485,28.92649561392011,0.6933052929415666,0.695406266874227,0.6932063249630656,0.6946703553965754,6.669282010315328,0.0,0.0,6.752406875253675e-06,6.752406875253675e-06,187.85466908509719,0.23764571495763123,69.06968975722431,0.0,0.13697787756074195,0.1481771542218844,late_afternoon_profile,8.0
2026-04-02 18:01:00,216180.0,23.600000000000023,99.0,0.0,3.1,28.086576633319282,23.0130537477462,24.03244748541681,26.548505834657533,28.70946030601425,28.920589919604936,0.6931449592562113,0.6952479754866461,0.6930545859637137,0.6945129443810685,6.672106290285228,0.0,0.0,6.988550865547679e-06,6.988550865547679e-06,187.90064191837686,0.23758757121356605,49.017199182546285,0.0,0.14854496902529185,0.16178347525263917,late_afternoon_profile,8.0
2026-04-02 18:02:00,216240.0,23.600000000000023,99.0,0.0,3.6,28.08092215830561,23.05395647184804,24.018000097377637,26.538890570214278,28.70362950165037,28.91475578728796,0.6929857916961483,0.6950901701759087,0.6929030511160071,0.6943560011914671,6.670669031858779,0.0,0.0,7.0351266838024884e-06,7.0351266838024884e-06,187.94653336418355,0.23752955877272172,42.209254851637084,0.0,0.15290926915500674,0.166948525669392,late_afternoon_profile,8.0
2026-04-02 18:03:00,216300.0,23.600000000000023,99.0,0.0,2.7,28.074840937090585,22.922737007506043,24.035745088105955,26.529301490343926,28.697781387437487,28.908948376126375,0.6928290640110779,0.6949328473315923,0.6927517411959321,0.6941996899662127,6.672859512286323,0.0,0.0,6.795895337969537e-06,6.795895337969537e-06,187.99231074247467,0.237471718744987,56.279006468849445,0.0,0.14407321240024878,0.15644898484928577,late_afternoon_profile,8.0
2026-04-02 18:04:00,216360.0,23.600000000000023,99.0,0.0,2.7,28.068962096149733,22.945592465799052,24.029013450519926,26.519825405712595,28.69191671698701,28.903165287587342,0.6926729668694892,0.6947760118529969,0.6926006748591237,0.6940439075365415,6.673625531500875,0.0,0.0,6.716504271204319e-06,6.716504271204319e-06,188.03792595913538,0.23741411162213616,56.279006468849445,0.0,0.14404631319709765,0.15639592358931143,late_afternoon_profile,8.0
2026-04-02 18:05:00,216420.0,23.600000000000023,99.0,0.0,2.7,28.06176892588013,22.94124449921037,24.026947383828542,26.51053658550734,28.68603644764795,28.897362393583933,0.6925173666383186,0.6946196686239535,0.6924498689773088,0.693888618790672,6.684747741630417,0.0,0.0,6.690588935086085e-06,6.690588935086085e-06,188.08340889070797,0.23735669938223175,56.279006468849445,0.0,0.1440195020011255,0.15634307579942228,late_afternoon_profile,8.0
2026-04-02 18:06:00,216480.0,23.600000000000023,98.0,0.0,0.4,28.04529546316735,20.979198888473718,24.043507612814153,26.50152782656096,28.680141848102778,28.89129372782554,0.6923803718035737,0.6944639152437814,0.6922993398896449,0.6937356423331815,6.7679861172655364,0.0,0.0,3.5845815139626027e-06,3.5845815139626027e-06,188.12876958793595,0.23729946908513633,379.88329366473374,0.0,0.06195810906963205,0.06412932505407103,late_afternoon_profile,8.0
2026-04-02 18:07:00,216540.0,23.600000000000023,98.0,0.0,0.1,28.043265209654805,19.434182719109458,24.03153268329953,26.492843984581043,28.674234564541166,28.88547388191961,0.6922495310817149,0.6943089277311618,0.6921491059119913,0.6935845281868537,6.737669378118426,0.0,0.0,1.1467498303962978e-06,1.1467498303962978e-06,188.17347625140314,0.23724309096152046,1519.533174658935,0.0,0.02060831311344669,0.02084276066281121,late_afternoon_profile,8.0
2026-04-02 18:08:00,216600.0,23.600000000000023,98.0,0.0,2.2,28.032458388288774,23.580549696162564,24.02972255943672,26.484480769564357,28.668316590300776,28.879524713874673,0.692051417438153,0.6941545174814135,0.6919991864775952,0.6934278838733728,6.776530604687196,0.0,3.0621649593502076e-06,8.112708922559892e-06,1.11748738819101e-05,188.21765952955832,0.23718739917625148,69.06968975722431,0.0,0.13678462413885803,0.14780863435197053,late_afternoon_profile,8.0
2026-04-02 18:09:00,216660.0,23.600000000000023,98.0,0.0,0.9,28.024164612515506,21.901727322675413,24.01358747709878,26.47637947974249,28.662390122944316,28.873581919073786,0.6919113133421765,0.694000547583756,0.6918495989951902,0.6932751309289408,6.79533845246624,0.0,0.0,5.592537845158524e-06,5.592537845158524e-06,188.26348164389458,0.2371296692966738,168.83701940654834,54.84756929106288,0.09855195740233474,0.10413280696688161,late_afternoon_profile,8.0
2026-04-02 18:10:00,216720.0,23.600000000000023,98.0,0.0,1.3,28.032056603229478,22.710408604494035,24.025139211209193,26.468513579757598,28.656457388572846,28.86808220315828,0.6917558954217453,0.693846974408485,0.6917003566350437,0.6931221448354764,6.688204799430423,0.0,0.0,6.710735802868739e-06,6.710735802868739e-06,188.30818693369588,0.23707337354682348,116.88716728145654,0.0,0.11531287380955937,0.12301750640975165,late_afternoon_profile,8.0
2026-04-02 18:11:00,216780.0,23.600000000000023,98.0,0.0,2.2,28.015217130366295,22.804987002035205,23.962696508728015,26.460736289494776,28.650520407825297,28.862142878262205,0.6915986329270725,0.6936937721994255,0.6915514678506594,0.6929692293799803,6.775405983167275,0.0,0.0,7.381206283351187e-06,7.381206283351187e-06,188.35298174307647,0.23701699187195444,69.06968975722431,0.0,0.13671271905759289,0.1476589755721676,late_afternoon_profile,8.0
2026-04-02 18:12:00,216840.0,23.600000000000023,98.0,0.0,1.8,28.006383866857504,22.665884631730478,23.977804784732598,26.452944369472675,28.64458076003467,28.85621598153,0.6914458574698562,0.6935409339145395,0.6914029370791668,0.6928169603078731,6.798656917379958,0.0,0.0,7.085436631563391e-06,7.085436631563391e-06,188.3977771713508,0.2369606362300854,84.41850970327417,0.0,0.1289987257397461,0.1386831231467364,late_afternoon_profile,8.0
2026-04-02 18:13:00,216900.0,23.600000000000023,98.0,0.0,1.3,27.99849376983815,22.487101736449915,23.993174166105746,26.445178573401222,28.638639512940983,28.850298430720045,0.6912974088929295,0.693388488205512,0.6912547661518887,0.6926655435687454,6.814437287055171,0.0,0.0,6.418053110499242e-06,6.418053110499242e-06,188.44240442372322,0.23690451880711094,116.88716728145654,0.0,0.11526218430574182,0.12291959958205827,late_afternoon_profile,8.0
2026-04-02 18:14:00,216960.0,23.600000000000023,98.0,0.0,2.2,27.980310770099834,22.845623588118656,23.954746958090368,26.437442860209217,28.632697297641755,28.844091087336892,0.6911426489931038,0.6932364446468722,0.6911069556128353,0.6925140557980448,6.910242537896465,0.0,0.0,7.288721136845274e-06,7.288721136845274e-06,188.48680284320716,0.23684871550393544,69.06968975722431,0.0,0.13664168591732365,0.14751995795572187,late_afternoon_profile,8.0
2026-04-02 18:15:00,217020.0,23.600000000000023,98.0,0.0,2.2,27.974283665509176,22.772378031266328,23.95084098167854,26.42971138753461,28.626754412470405,28.838051644475627,0.6909906967805408,0.6930847993528845,0.6909595054820602,0.6923630541016377,6.910143831731602,0.0,0.0,7.244401226522392e-06,7.244401226522392e-06,188.53124303142022,0.23679288602270054,69.06968975722431,0.0,0.13661811309026056,0.1474730299398111,late_afternoon_profile,8.0
2026-04-02 18:16:00,217080.0,23.600000000000023,98.0,0.0,1.3,27.976937229278292,22.454571260571072,23.97942506158961,26.422060738911227,28.620810973090386,28.832316239404292,0.6908452726606725,0.6929335786676307,0.6908124158447926,0.6922130680545956,6.843032081008005,0.0,0.0,6.289701941707824e-06,6.289701941707824e-06,188.57556148551203,0.23673723567985766,116.88716728145654,0.0,0.11521193930904627,0.12282381795028552,late_afternoon_profile,8.0
2026-04-02 18:17:00,217140.0,23.600000000000023,98.0,0.0,2.2,27.959015581277242,22.85071598469733,23.94508981002656,26.4145193285608,28.614867064776604,28.826181557916698,0.6906926731577491,0.6927827898671106,0.6906656872053822,0.6920629880017753,6.937327813115644,0.0,0.0,7.178181986156023e-06,7.178181986156023e-06,188.61960248131678,0.23668195964562658,69.06968975722431,0.0,0.13657126791010696,0.1473828515358429,late_afternoon_profile,8.0
2026-04-02 18:18:00,217200.0,23.600000000000023,98.0,0.0,2.2,27.9593531651812,22.770401807368955,23.9415690598035,26.40706771017136,28.608922819070187,28.82035357695537,0.6905426780773821,0.6926324249839609,0.6905193204652468,0.6919133812383874,6.888003294193368,0.0,0.0,7.13812293827928e-06,7.13812293827928e-06,188.6636916757297,0.2366266489663954,69.06968975722431,0.0,0.13654790532840091,0.14733657386584104,late_afternoon_profile,8.0
2026-04-02 18:19:00,217260.0,23.600000000000023,98.0,0.0,2.2,27.969463904578504,22.785303564977255,23.93820654734344,26.39969065556909,28.60297841451967,28.814943716696916,0.6903937187673233,0.6924824772103886,0.6903733166921591,0.6917642386023123,6.763838496947301,0.0,0.0,7.099830735674085e-06,7.099830735674085e-06,188.70766235013122,0.23657151271380844,69.06968975722431,0.0,0.1365246135091766,0.14729108445796277,late_afternoon_profile,8.0
2026-04-02 18:20:00,217320.0,23.600000000000023,98.0,0.0,1.3,27.941615060937693,22.449166244560786,23.966285476778125,26.39247008029622,28.597034114740552,28.80873469322586,0.6902508083258698,0.6923329723337286,0.6902276771772647,0.6916160857223388,6.936957058305325,0.0,0.0,6.165587447291925e-06,6.165587447291925e-06,188.75151701905412,0.23651654751124743,116.88716728145654,0.0,0.11514561204324895,0.12269813259533978,late_afternoon_profile,8.0
2026-04-02 18:21:00,217380.0,23.600000000000023,98.0,0.0,0.4,27.930010978296934,21.255127922657834,24.00035122879717,26.385590412958607,28.591090448752823,28.802570735623135,0.6901222901556254,0.6921840241100349,0.6900824045693988,0.691470002327143,6.980478058609606,0.0,0.0,3.375215845670149e-06,3.375215845670149e-06,188.79510084038904,0.23646194707456453,379.88329366473374,0.0,0.06188551157900306,0.06399975478204821,late_afternoon_profile,8.0
2026-04-02 18:22:00,217440.0,23.600000000000023,98.0,0.0,1.3,27.930888769001285,22.909713851384936,24.001298411882374,26.379188296157793,28.585148450342444,28.796724695092053,0.6899673928677716,0.6920356478265449,0.6899375036355989,0.6913224631001675,6.9266874087261385,0.0,0.0,6.476324466972879e-06,6.476324466972879e-06,188.83809557003667,0.2364081093282362,116.88716728145654,0.0,0.11511300387685237,0.12264096444842651,late_afternoon_profile,8.0
2026-04-02 18:23:00,217500.0,23.600000000000023,98.0,0.0,1.3,27.92532454691724,22.42465324663374,23.96812057649487,26.37320495109975,28.579209711291128,28.7908596288608,0.6898208760544035,0.691887794273145,0.6897929806385164,0.6911755487065929,6.9242806555485,0.0,0.0,6.1774933309628875e-06,6.1774933309628875e-06,188.88153865560898,0.2363537350479511,116.88716728145654,0.0,0.11509664882160699,0.12260833372279051,late_afternoon_profile,8.0
2026-04-02 18:24:00,217560.0,23.600000000000023,98.0,0.0,1.8,27.911811644550937,22.750541762168552,23.955625534081776,26.367471046355377,28.57327613968704,28.78478176784455,0.6896712474627361,0.6917403934868606,0.6896488417426689,0.691028669560326,6.983760986348898,0.0,0.0,6.8374443898919815e-06,6.8374443898919815e-06,188.92481762462924,0.2362995910445027,84.41850970327417,0.0,0.12874999990637445,0.13820713032842094,late_afternoon_profile,8.0
2026-04-02 18:25:00,217620.0,23.600000000000023,98.0,0.0,2.2,27.91189814455447,22.79023882751943,23.93336652650862,26.36179564883105,28.56734953082639,28.778965805300174,0.6895229308012732,0.691593386145507,0.6895050914339149,0.6908821059883766,6.936541285965632,0.0,0.0,7.035248776461261e-06,7.035248776461261e-06,188.9681060409498,0.23624546003113844,69.06968975722431,0.0,0.13638681596630145,0.1470267729227657,late_afternoon_profile,8.0
2026-04-02 18:26:00,217680.0,23.600000000000023,98.0,0.0,2.7,27.90441556628531,22.885599277501967,23.91711691430129,26.356026384278664,28.56143114909048,28.773070113120582,0.6893749701180905,0.6914467329182546,0.6893617316123825,0.6907358455825153,6.949236374682187,0.0,0.0,7.24629061821957e-06,7.24629061821957e-06,189.01132122880898,0.2361914453199045,56.279006468849445,0.0,0.143474688538286,0.15527661417893054,late_afternoon_profile,8.0
2026-04-02 18:27:00,217740.0,23.600000000000023,98.0,0.0,3.6,27.886192735398538,23.000808244420455,23.893396627706863,26.350048224603597,28.555521454470465,28.7668474256987,0.6892273634364938,0.6913004113622866,0.6892187614624623,0.6905898977390863,7.045237522401294,0.0,0.0,7.4377128268730094e-06,7.4377128268730094e-06,189.05446673525427,0.23613754233785733,42.209254851637084,0.0,0.15217671464589316,0.1654969018031011,late_afternoon_profile,8.0
2026-04-02 18:28:00,217800.0,23.600000000000023,98.0,0.0,3.1,27.878785926940566,22.91564478985299,23.901050230434407,26.343851353282957,28.549620059918993,28.76073842615841,0.6890820101612952,0.691154419406726,0.6890761779467681,0.6904444586025601,7.055619993742766,0.0,0.0,7.293789470441579e-06,7.293789470441579e-06,189.09753967756575,0.23608375454793665,49.017199182546285,0.0,0.1477982989895928,0.16030958881238935,late_afternoon_profile,8.0
2026-04-02 18:29:00,217860.0,23.600000000000023,98.0,0.0,3.6,27.876824258394834,22.99564874933202,23.885327431255575,26.33747035983447,28.54372589609045,28.75481263747656,0.6889368374924915,0.6910087661214235,0.6889339766301927,0.6902994110166892,7.023907032653824,0.0,0.0,7.33566210327635e-06,7.33566210327635e-06,189.14048201631275,0.23603015423745638,42.209254851637084,0.0,0.15212013570589505,0.1653841660333751,late_afternoon_profile,8.0
2026-04-02 18:30:00,217920.0,23.600000000000023,98.0,0.0,4.0,27.871055391686866,23.02861725540322,23.877548781649864,26.330945146694717,28.53783747574795,28.748879595957362,0.688792039498114,0.6908634622568508,0.6887921525119833,0.6901547480273381,7.022593634163968,0.0,0.0,7.386223546908876e-06,7.386223546908876e-06,189.18332817521105,0.23597669822951534,37.98832936647338,0.0,0.15491788785939542,0.1686729074289305,evening_profile,8.0
2026-04-02 18:31:00,217980.0,23.600000000000023,98.0,0.0,2.7,27.88301154685945,22.841827111395105,23.89781992680247,26.324381661152643,28.531953206231094,28.743447219223015,0.6886501485864186,0.6907185282150038,0.6886507007609489,0.6900107156032093,6.883485378908517,0.0,0.0,7.017126685603111e-06,7.017126685603111e-06,189.2260800658649,0.23592338396122817,56.279006468849445,0.0,0.14334918214779788,0.15502917048954942,evening_profile,8.0
2026-04-02 18:32:00,218040.0,23.600000000000023,98.0,0.0,3.1,27.862389663925455,22.939632125916773,23.885651499525693,26.317869085754012,28.526071682826057,28.73739964547974,0.6885072596061881,0.6905739819521519,0.6885096172598492,0.6898670344903688,7.000079852434283,0.0,0.0,7.1050973192117016e-06,7.1050973192117016e-06,189.26866480758224,0.23587030208218976,49.017199182546285,0.0,0.14769215755632734,0.16010103950543692,evening_profile,8.0
2026-04-02 18:33:00,218100.0,23.600000000000023,98.0,0.0,3.1,27.8531197787932,22.92403902104047,23.8857497412223,26.311457869045796,28.52019188676985,28.731369121670923,0.6883648487331208,0.6904298336230076,0.6883688988699422,0.6897237587092107,7.0259947430217835,0.0,0.0,7.103948804677493e-06,7.103948804677493e-06,189.3111647816699,0.2358173496758269,49.017199182546285,0.0,0.14766582030982972,0.16004941623295005,evening_profile,8.0
2026-04-02 18:34:00,218160.0,23.69999999999999,98.0,0.0,3.1,27.835666013461434,23.03888828293816,23.95188975726728,26.305339807987252,28.51431338587787,28.725087038083075,0.6882249791966851,0.6902860972443231,0.6882285435157259,0.6895810965273402,7.115368196973122,0.0,0.0,6.746617279418845e-06,6.746617279418845e-06,189.35356387135008,0.23576454665087915,49.017199182546285,0.0,0.14763955493953934,0.1599979668468732,evening_profile,8.0
2026-04-02 18:35:00,218220.0,23.69999999999999,98.0,0.0,2.7,27.82521604391303,22.95968536513891,23.946623475705678,26.299681977532657,28.508436545295183,28.71884341726377,0.6880861660491779,0.6901427924433832,0.6880885502362892,0.6894389926023597,7.149018986805913,0.0,0.0,6.469557973130831e-06,6.469557973130831e-06,189.3958002549979,0.23571196976253475,56.279006468849445,0.0,0.14325015184578757,0.15483719337066468,evening_profile,8.0
2026-04-02 18:36:00,218280.0,23.69999999999999,98.0,0.0,2.7,27.83352341030775,22.972236165541062,23.954026413889835,26.294540990270434,28.50256261905207,28.71310991025433,0.6879462086693353,0.6899999301733923,0.6879489191560968,0.689297230780525,7.0366919995726676,0.0,0.0,6.551137699372515e-06,6.551137699372515e-06,189.43789009766064,0.23565959861484137,56.279006468849445,0.0,0.14322561394694197,0.1547901986831716,evening_profile,8.0
2026-04-02 18:37:00,218340.0,23.69999999999999,98.0,0.0,3.1,27.825972263965696,23.036586704563717,23.947615502382746,26.289860195238703,28.496693615781567,28.70721220294797,0.6878056967772259,0.6898575062382977,0.6878096512502502,0.6891557787511845,7.0499195118582065,0.0,0.0,6.69043022935344e-06,6.69043022935344e-06,189.47989725666554,0.2356073535462438,49.017199182546285,0.0,0.14756134935523474,0.159846729664396,evening_profile,8.0
2026-04-02 18:38:00,218400.0,23.69999999999999,98.0,0.0,2.7,27.808892926244596,22.95963662303359,23.95626957926055,26.285556072284407,28.490831988934758,28.700997556220216,0.7075826081686584,0.6898083599576501,0.6876715548390248,0.6909860962592194,7.136837039804959,0.0033333333333333335,0.0,6.572424426603797e-06,6.572424426603797e-06,189.5218311902655,0.23555522264893647,56.279006468849445,0.0,0.14317670233769686,0.15469524711703925,evening_profile,8.0
2026-04-02 18:39:00,218460.0,23.69999999999999,98.0,0.0,2.7,27.807438801258,22.97330063235364,23.951099359124782,26.281453205600144,28.48498010186654,28.69503908548569,0.6976125939544577,0.6898693761559402,0.6875369275950342,0.6907805511023526,7.1008022738215,0.0,0.0,6.796025219142945e-06,6.796025219142945e-06,188.9806570090987,0.2362297700166624,56.279006468849445,0.0,0.14349262682993089,0.16139025822186165,evening_profile,8.0
2026-04-02 18:40:00,218520.0,23.600000000000023,98.0,0.0,2.2,27.806990881017384,22.747698475913808,23.903590270136135,26.277323091083076,28.479139641855795,28.68922518768659,0.6948608599334126,0.6899869988347284,0.6874091138147751,0.6906095820990872,7.057874453353634,0.0,0.0,6.826549129291536e-06,6.826549129291536e-06,189.0412769182437,0.23615401816273288,69.06968975722431,0.0,0.13634815219658986,0.14943346317421588,evening_profile,8.0
2026-04-02 18:41:00,218580.0,23.600000000000023,98.0,0.0,2.7,27.806242616414295,22.89024349364007,23.897388919710977,26.273012957038134,28.473311275158153,28.683495889262645,0.6934176134568077,0.6901038061824808,0.6872912932051682,0.690447286971431,7.018026182786798,0.0,0.0,7.105203516898293e-06,7.105203516898293e-06,189.09172917433523,0.23609100904512942,56.279006468849445,0.0,0.14342767190889805,0.15708380054192514,evening_profile,8.0
2026-04-02 18:42:00,218640.0,23.69999999999999,98.0,0.0,3.1,27.79460003518767,23.044974208180236,23.950876833493737,26.268625582685843,28.467494770958297,28.677530619010497,0.6924660351965631,0.6901873085220868,0.6871854223036115,0.6902896676496751,7.063444670582612,0.0,0.0,6.811667850785902e-06,6.811667850785902e-06,189.1396467265669,0.23603119660784758,49.017199182546285,0.0,0.1477721676802278,0.1618240837228031,evening_profile,8.0
2026-04-02 18:43:00,218700.0,23.600000000000023,98.0,0.0,3.1,27.791219427056376,22.913328781218866,23.86972250126928,26.26414296289812,28.461689345667367,28.67167813921185,0.7112313925882213,0.6903264614572938,0.6870926849415666,0.6921060369686728,7.043669697243786,0.0033333333333333335,0.0,6.979479239980423e-06,6.979479239980423e-06,189.18620700129944,0.23597310739757318,49.017199182546285,0.0,0.14774328348904328,0.16148006983018068,evening_profile,8.0
2026-04-02 18:44:00,218760.0,23.600000000000023,98.0,0.0,3.6,27.771837911520436,22.994077096361195,23.871296501512575,26.259391588411177,28.455893725456292,28.66543240225434,0.7010252850488731,0.6905387240127181,0.6870144098148946,0.6918850007601588,7.148755925871228,0.0,0.0,7.537614410594063e-06,7.537614410594063e-06,188.65104302184682,0.23664251428330169,42.209254851637084,0.0,0.15244264038488808,0.1739334460609352,evening_profile,8.0
2026-04-02 18:45:00,218820.0,23.600000000000023,98.0,0.0,2.7,27.77584030018977,22.847219870060485,23.88209834814171,26.254346313332235,28.450106080989826,28.659617811864734,0.6980049913785258,0.6907715547307365,0.6869520870828326,0.6917020978133818,7.070220093399712,0.0,0.0,7.0227210381683164e-06,7.0227210381683164e-06,188.71600592210527,0.2365610533389733,56.279006468849445,0.0,0.14364763194328187,0.15917070885466278,evening_profile,8.0
2026-04-02 18:46:00,218880.0,23.600000000000023,98.0,0.0,2.7,27.771913331224766,22.872092557942267,23.87956117680227,26.249119184644883,28.444324199912614,28.65379208046585,0.696326744401875,0.6909716494859077,0.6869065965218526,0.6915295780152984,7.055029993928656,0.0,0.0,6.948461967862426e-06,6.948461967862426e-06,188.76979523291592,0.23649364607178816,56.279006468849445,0.0,0.1436161006439319,0.158148243288273,evening_profile,8.0
2026-04-02 18:47:00,218940.0,23.600000000000023,98.0,0.0,3.1,27.75551602018487,22.933937550014036,23.870317799029067,26.24382144977801,28.4385458921073,28.64763833638449,0.6951703718058779,0.6911129101329259,0.6868774926827473,0.6913625481379886,7.136978529596945,0.0,0.0,7.046856535118799e-06,7.046856535118799e-06,188.8205591073714,0.236430065422438,49.017199182546285,0.0,0.14797042160554005,0.1628760747997945,evening_profile,8.0
2026-04-02 18:48:00,219000.0,23.600000000000023,98.0,0.0,3.1,27.748127880592165,22.923976713890227,23.869470623087977,26.238526548611105,28.43276938639633,28.641557822216157,0.7135041991368506,0.6912958870033381,0.6868637486117113,0.693170435502165,7.147439532991939,0.0033333333333333335,0.0,7.0187705433537235e-06,7.0187705433537235e-06,188.86973359520644,0.23636850803494852,49.017199182546285,0.0,0.14793983409233694,0.16245786060347187,evening_profile,8.0
2026-04-02 18:49:00,219060.0,23.600000000000023,98.0,0.0,3.1,27.751083815498703,22.925661878570224,23.861957280739773,26.23317551214791,28.426993345942776,28.635778952178555,0.7032560014139799,0.6915414531153052,0.6868648573479125,0.6929397051016687,7.077561093438817,0.0,0.0,7.2133094500131945e-06,7.2133094500131945e-06,188.338839782316,0.23703478897106847,49.017199182546285,0.0,0.14827073084534217,0.16909512881893002,evening_profile,8.0
