datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-04-02 13:03:00,198300.0,32.39999999999998,73.0,290.0,0.1,29.604151055263287,56.18133380287634,38.75444471796817,35.27999247523968,35.02913828208244,34.36046184848294,0.42436526233792304,0.429125801068559,0.43053359380915335,0.428599927630323,44.980828031838286,0.0,8.985610951280064e-05,2.712626891613727e-05,0.00011698237842893791,658.2067236131275,0.06782497890297573,1519.533174658935,506.5467879354569,0.01679439603434361,0.01984278287489217,midday_profile,9.457083438693825
2026-04-02 13:04:00,198360.0,32.39999999999998,73.0,268.0,0.1,29.597981682148657,25.680004397576624,36.291129715735735,35.45498819381879,35.01311293135143,34.338204642351684,0.4250349619611941,0.42906084757137813,0.4304507783815272,0.4285750479018675,44.82868405265227,0.0,0.0,2.012087474696274e-05,2.012087474696274e-05,658.4085351471215,0.06780418958706495,1519.533174658935,13108.38852770723,0.016792839838963843,0.019828589006745074,midday_profile,9.457083438693825
2026-04-02 13:05:00,198420.0,32.39999999999998,73.0,265.0,0.9,29.58314096763229,38.345708712070234,34.598328494034774,35.43376988352645,34.99898197455042,34.31594568210113,0.42420260993977105,0.4289953073247543,0.4303691451003545,0.42845921069953624,44.758529083775336,0.0,5.7726178385479466e-05,5.9032128631734184e-05,0.00011675830701721365,658.4518053670106,0.06779973382861927,168.83701940654834,0.0,0.044209259470394724,0.07421933731416393,midday_profile,9.457083438693825
2026-04-02 13:06:00,198480.0,32.39999999999998,73.0,258.0,2.2,29.58548712588464,31.800557366474948,33.168284760203846,35.24346893248446,34.983509194642124,34.29461224781113,0.4241725703300832,0.42892842945693077,0.43028859775978134,0.4283766032868876,44.53458920130805,0.0,2.3614004054711775e-05,5.78323163587399e-05,8.144632041345168e-05,658.6533415242696,0.06777898832114582,69.06968975722431,3199.084054758584,0.05025789309837699,0.09275976445323346,midday_profile,9.457083438693825
2026-04-02 13:07:00,198540.0,32.39999999999998,73.0,258.0,1.3,29.5920442822906,33.296651551061245,33.699049042258935,35.04166833059952,34.96491094033519,34.27414247195975,0.4240060937067787,0.428859620249853,0.43020903809768374,0.4282889707770905,44.27899324785844,0.0,3.010143296124342e-05,5.6735251415597994e-05,8.683668437684142e-05,658.7971391267193,0.0677641940006514,116.88716728145654,1151.148732414972,0.04715040127694233,0.08271832843666263,midday_profile,9.457083438693825
2026-04-02 13:08:00,198600.0,32.39999999999998,73.0,260.0,0.4,29.589217809721845,34.32978225940974,34.426782132184655,34.918047677912,34.94339991078999,34.254001714457615,0.42409190350941306,0.4287889224915029,0.4301303622478554,0.42822006712766286,44.11525061056217,0.0,2.6833773684619055e-05,4.013680191052399e-05,6.697057559514305e-05,658.9497527401435,0.06774849972583878,379.88329366473374,1564.1120490550556,0.035206645031118707,0.05184830682893245,midday_profile,9.457083438693825
2026-04-02 13:09:00,198660.0,32.39999999999998,73.0,262.0,0.1,29.584508698730417,39.74192502047555,36.0615822208041,34.944647685034624,34.9209254585312,34.234126189926485,0.4243402173959948,0.42871723197849776,0.43005246282855075,0.42817183221730387,43.97182057225147,0.0,2.5518672322007724e-05,1.9505835114564775e-05,4.50245074365725e-05,659.0697993656387,0.06773615963867005,1519.533174658935,1867.3391193397583,0.016787742763340066,0.019824085028909488,midday_profile,9.457083438693825
2026-04-02 13:10:00,198720.0,32.39999999999998,73.0,262.0,0.1,29.57493191202201,32.15400712558505,35.81667509765856,35.01988961951332,34.899239873969975,34.2142864677341,0.42465425888716146,0.4286461174721989,0.42997523839930135,0.42814015624099927,43.87476313505354,0.0,8.537449282954056e-06,1.8865712316215394e-05,2.7403161599169452e-05,659.1538621381259,0.06772752115575441,1519.533174658935,3724.190206526603,0.01678709502267027,0.019828176632575464,midday_profile,9.457083438693825
2026-04-02 13:11:00,198780.0,32.39999999999998,73.0,253.0,0.1,29.567779429884126,45.206635563327495,37.21237356202664,35.176130997427094,34.87991769498359,34.19461897796435,0.4243992242567691,0.4285766232800517,0.42989860601885643,0.4280733811910272,43.75640766364314,0.0,4.2027706754682856e-05,2.2644731557950325e-05,6.467243831263318e-05,659.2090780197865,0.06772184824420328,1519.533174658935,1246.0018076379647,0.016786669587192046,0.019833343402454646,midday_profile,9.457083438693825
2026-04-02 13:12:00,198840.0,32.39999999999998,72.0,248.0,0.4,29.57151616489017,30.16483570983138,34.39644619052655,35.18250312109495,34.86224443116561,34.175511382151456,0.4244289967086476,0.4285090766886919,0.4298225102959417,0.4280183136305488,43.54036692098728,0.0,1.1229262557528206e-05,4.1007038224400095e-05,5.22363007819283e-05,659.3255070553038,0.06770988937200716,379.88329366473374,6182.537101051021,0.03519391510736942,0.051892650855120626,midday_profile,9.457083438693825
2026-04-02 13:13:00,198900.0,32.39999999999998,72.0,253.0,0.4,29.57312026189834,36.922186614031546,35.0640639870374,35.14041324828776,34.844967472509836,34.15673084678673,0.4240471670005477,0.4284429091921607,0.4297469240038798,0.42793261431059115,43.347587751769716,0.0,3.944851756016597e-05,4.534762634751117e-05,8.479614390767714e-05,659.4215538496667,0.06770002721663344,379.88329366473374,781.7173276122185,0.035190662680773664,0.051896007170994955,midday_profile,9.457083438693825
2026-04-02 13:14:00,198960.0,32.39999999999998,73.0,253.0,0.9,29.5798823042565,31.962888167745177,33.571796229741494,35.007901789514335,34.826544410341114,34.13847167520322,0.4239817369285198,0.42837722869687933,0.42967184021435806,0.4278597740505444,43.11096004378593,0.0,2.1525293301647484e-05,4.963209276975438e-05,7.115738607140187e-05,659.5710830953325,0.06768467916050921,168.83701940654834,2697.8055920251763,0.04414952751055346,0.07399245989552701,midday_profile,9.457083438693825
2026-04-02 13:15:00,199020.0,32.39999999999998,73.0,285.0,0.9,29.569753162114296,34.182361848878486,34.05187863245533,34.875591170205496,34.806198323241006,34.11999653605301,0.4237114740250225,0.42831109263507416,0.42959725963483275,0.4277723084512112,43.032031253702115,0.0,3.284831966474088e-05,5.3876061870434236e-05,8.672438153517511e-05,659.6982290169451,0.06767163405816941,168.83701940654834,1194.508108301502,0.04414275238254923,0.07397742501546106,midday_profile,9.457083438693825
2026-04-02 13:16:00,199080.0,32.39999999999998,72.0,295.0,0.4,29.545189600649906,34.60619499722094,34.62256721912718,34.80252857237343,34.78430168993481,34.10098570664786,0.42370358557706,0.42824392831179225,0.4295231783600164,0.4276995697103807,43.08454390409909,0.0,2.8710811121809277e-05,4.23971404361831e-05,7.110795155799238e-05,659.8509689073212,0.06765596967567296,379.88329366473374,1871.7686389902892,0.035176128774382455,0.05181504343120003,midday_profile,9.457083438693825
2026-04-02 13:17:00,199140.0,32.39999999999998,72.0,301.0,0.1,29.532535962790405,41.7822685661377,36.5542395535453,34.88131124394175,34.76271141674033,34.08212191199709,0.4238562086446834,0.4281759019265794,0.42944958102054803,0.4276441409054004,43.025813933156684,0.0,3.1531281504618986e-05,2.121087880373173e-05,5.274216030835072e-05,659.9780453788431,0.06764294275460493,1519.533174658935,1999.6938179183599,0.016780746974424034,0.01981767547150788,midday_profile,9.457083438693825
2026-04-02 13:18:00,199200.0,32.39999999999998,73.0,297.0,0.4,29.56354577587217,31.745676753434793,34.601043878943244,34.90381434575443,34.742056112546265,34.064831588692016,0.4238471816901286,0.42810760513246177,0.4293764412746682,0.42758417615918304,42.56903551324603,0.0,1.6314877488592743e-05,4.124284714799796e-05,5.75577246365907e-05,660.0749138070964,0.06763301590325821,379.88329366473374,4554.958241078359,0.03516855393668584,0.051831387712893216,midday_profile,9.457083438693825
2026-04-02 13:19:00,199260.0,32.39999999999998,73.0,294.0,0.1,29.619406489445794,48.14857843194716,37.47674796637733,35.04751060865971,34.723539843992114,34.049236066798926,0.42361499392428487,0.42803934568738816,0.4293037268436806,0.42750678354384236,41.89326793222237,0.0,5.270390134251016e-05,2.337240167692255e-05,7.607630301943271e-05,660.1797413586468,0.06762227670146671,1519.533174658935,1136.5679100429625,0.01677919419691009,0.019820047231808306,midday_profile,9.457083438693825
2026-04-02 13:20:00,199320.0,32.39999999999998,73.0,299.0,0.1,29.649577109868574,27.566704455812044,36.14043924218993,35.164940116936066,34.70758437273173,34.03380359227907,0.4241165827097725,0.4279718454029505,0.42923140673558896,0.4274815938865129,41.4619956582872,0.0,9.272884689251976e-07,1.9706970909854617e-05,2.0634259378779813e-05,660.3150847193648,0.06760841630905713,1519.533174658935,7695.516052429285,0.01677815240304991,0.019816211293718706,midday_profile,9.457083438693825
2026-04-02 13:21:00,199380.0,32.39999999999998,73.0,299.0,0.1,29.64094862495631,62.615152738244376,39.86653664524829,35.46060113334988,34.69585918656293,34.017466082204464,0.4227310008616679,0.4279042081011848,0.4291594544232441,0.42732514298289354,41.38909076409594,0.0,0.0001296088375877199,3.0527513619966675e-05,0.0001601363512076866,660.359148088236,0.06760390504485303,1519.533174658935,135.405656969343,0.01677781325697806,0.019824491927621736,midday_profile,9.457083438693825
2026-04-02 13:22:00,199440.0,32.5,73.0,272.0,0.1,29.60378190875292,27.916253539793217,36.94555804085644,35.64297845513346,34.688222146789144,34.0000397799015,0.42358563277179234,0.4278358737439754,0.42908784555617857,0.4272978011209926,41.57577750546658,0.0,1.3097341766627739e-06,2.170670089668909e-05,2.3016435073351862e-05,660.6329538161423,0.06757588595146208,1519.533174658935,18906.234211169995,0.016775706141693814,0.01980156276798378,midday_profile,9.457083438693825
2026-04-02 13:23:00,199500.0,32.60000000000002,73.0,272.0,0.1,29.572546695073754,60.55591664536655,40.123000841856026,35.9122254728959,34.6849487182983,33.98261590614902,0.4224727527825537,0.4277658400401851,0.42901655142992656,0.42715430029089035,41.70639249955345,0.0,0.00011544199820874617,3.1003990928434436e-05,0.0001464459891371806,660.6808282933769,0.06757098924479973,1519.533174658935,171.1318506031189,0.01677533777044187,0.019815725879204816,midday_profile,9.457083438693825
2026-04-02 13:24:00,199560.0,32.60000000000002,73.0,258.0,0.1,29.557018348821032,27.009217590939215,37.18372283431279,36.03530086197105,34.684757308161466,33.96608111551791,0.42332260039395614,0.42769417411886,0.42894553351601933,0.42712778523582856,41.69687447109062,0.0,0.0,2.219887336492796e-05,2.219887336492796e-05,660.9322061703349,0.06754528940499507,1519.533174658935,16860.041775717888,0.016773403803119546,0.01979727011721269,midday_profile,9.457083438693825
2026-04-02 13:25:00,199620.0,32.60000000000002,73.0,257.0,0.4,29.547264693374473,42.22659184428261,36.56746526283763,36.01889622414376,34.68531010896879,33.95061674276832,0.4225093077655453,0.4276209262086808,0.4288747419213893,0.4270081563517366,41.642867741061046,0.0,6.749602637902321e-05,5.362720722218324e-05,0.00012112323360120645,660.9786749125618,0.06754054077276059,379.88329366473374,0.0,0.035138017734823376,0.051771097656341115,midday_profile,9.457083438693825
2026-04-02 13:26:00,199680.0,32.69999999999999,73.0,258.0,0.9,29.54596612466787,31.53200207794748,34.22958573757842,35.81253914713102,34.68347905050632,33.93648023364079,0.4226554515836551,0.42754616540366214,0.42880411719759937,0.426934987815935,41.5214582673194,0.0,1.833992133411116e-05,5.34053180511834e-05,7.174523938529456e-05,661.1884108027705,0.0675191162057042,168.83701940654834,4685.917424043268,0.04406350092448235,0.07363885846735048,midday_profile,9.457083438693825
2026-04-02 13:27:00,199740.0,32.69999999999999,73.0,258.0,0.4,29.559990338241676,36.379624799790236,35.458875195241774,35.6208068762204,34.67781386678598,33.92400503996902,0.4225403975894986,0.42747011163091164,0.42873359412259415,0.42685343744434906,41.27085116192202,0.0,3.519797010115754e-05,4.5492305812545206e-05,8.069027591370275e-05,661.3167570414356,0.06750601231182773,379.88329366473374,1019.7284901528783,0.03512660826953173,0.05169559630173449,midday_profile,9.457083438693825
2026-04-02 13:28:00,199800.0,32.69999999999999,73.0,253.0,0.4,29.563379242842757,33.0873364430164,34.87391766656151,35.445377785579296,34.66819516133779,33.91233177556512,0.4226543109909778,0.42739331967430383,0.42866310704299093,0.4267891963830402,41.12840697287424,0.0,2.0701240336318284e-05,4.161567829296536e-05,6.231691862928365e-05,661.4598647377286,0.06749140729885132,379.88329366473374,2454.9773233482065,0.035121780957854995,0.05168256178049611,midday_profile,9.457083438693825
2026-04-02 13:29:00,199860.0,32.69999999999999,73.0,246.0,0.9,29.54218909665866,33.632519501023296,33.98765319828095,35.240929262139105,34.65464744699074,33.9004317885329,0.4224658451601659,0.4273162785252058,0.42859259584438586,0.42670828264823696,41.21626478313226,0.0,2.8773428914963043e-05,5.126376380070306e-05,8.00371927156661e-05,661.5726410172288,0.06747990224356111,168.83701940654834,1444.0622724923833,0.044043112760402764,0.07367221907543382,midday_profile,9.457083438693825
2026-04-02 13:30:00,199920.0,32.60000000000002,73.0,241.0,0.4,29.539424196492917,33.94060767585023,34.582194448676034,35.07895757343624,34.63775071601373,33.88914791812613,0.4225214886777456,0.4272394100767898,0.42852201122743766,0.4266418414316302,41.13570017075111,0.0,2.45238518890164e-05,4.014874813140426e-05,6.467260002042066e-05,661.7147411931315,0.06746541124709121,379.88329366473374,1620.8348304630072,0.035113186745175634,0.0516741135262656,midday_profile,9.457083438693825
2026-04-02 13:31:00,199980.0,32.60000000000002,73.0,243.0,1.3,29.538330310467586,32.8205555285831,33.2696336166598,34.882475731660065,34.61770245775813,33.87806817429879,0.42236017505755713,0.4271629208242825,0.42845131797450436,0.42656331042677387,41.04126308031059,0.0,2.6631303489158195e-05,5.0897195046173376e-05,7.752849853533157e-05,661.8314704770697,0.0674535121617549,116.88716728145654,1711.1359776066274,0.046966676457939616,0.08224455677098529,midday_profile,9.457083438693825
2026-04-02 13:32:00,200040.0,32.60000000000002,73.0,253.0,1.8,29.530668470163562,32.94692041173738,33.29223186017731,34.68599648070153,34.59464838891364,33.866642208768496,0.4221752572816942,0.4270866919008834,0.42838049515112386,0.42647907376519206,41.00566543397208,0.0,2.8493859868528156e-05,5.5106630149776005e-05,8.360049001830416e-05,661.9694931919306,0.06743944789297632,84.41850970327417,1389.2124899846467,0.04900109081269258,0.08866859255886805,midday_profile,9.457083438693825
2026-04-02 13:33:00,200100.0,32.60000000000002,73.0,265.0,0.9,29.523006629859594,33.55419173234469,33.65665368109018,34.53823162528016,34.569228411058305,33.854747951502645,0.4221040992359779,0.4270104972982195,0.42830953341114275,0.4264005194271752,40.9656391136162,0.0,2.8709686612343983e-05,4.887698978477731e-05,7.75866763971213e-05,662.1176079320617,0.06742436178715525,168.83701940654834,1424.6612783528353,0.044014227862851196,0.07356198845932327,midday_profile,9.457083438693825
2026-04-02 13:34:00,200160.0,32.5,73.0,265.0,2.7,29.51534478955557,32.69018576639422,32.709288107430666,34.37441499362865,34.54177221466966,33.84222720700626,0.4219639660399534,0.4269341170147619,0.4282384307032825,0.42631782602060814,40.91968805124843,0.0,2.8525425432436362e-05,5.348022199729362e-05,8.200564742972998e-05,662.2557910845704,0.06741029333959607,56.279006468849445,1618.2384429085714,0.05090056380832841,0.09506202193129556,midday_profile,9.457083438693825
2026-04-02 13:35:00,200220.0,32.5,73.0,301.0,2.2,29.510315703626475,33.17921903103081,33.27185142206565,34.24783867635523,34.512793308474556,33.82904553084734,0.4217677378149536,0.42685728316276894,0.4281671876432103,0.4262290239095809,40.84258832520347,0.0,3.0827719333730095e-05,5.768517482906922e-05,8.851289416279931e-05,662.4013175082391,0.06739548361828532,69.06968975722431,1373.0160744905943,0.050000377250904365,0.09195287083806916,midday_profile,9.457083438693825
2026-04-02 13:36:00,200280.0,32.39999999999998,73.0,301.0,1.3,29.520127761987,33.40666711382414,33.29343330945483,34.15783772355451,34.48296934919648,33.81560373275886,0.4216786704366372,0.4267797936451193,0.42809580354851673,0.426145530213723,40.62267466449384,0.0,3.056089574382739e-05,5.233706282073666e-05,8.289795856456406e-05,662.5576654548455,0.06737957987733768,116.88716728145654,1530.596251030216,0.04692291843539061,0.08202823851401166,midday_profile,9.457083438693825
2026-04-02 13:37:00,200340.0,32.39999999999998,74.0,345.0,0.9,29.53024303383279,34.59290083342313,33.97944257328089,34.131696324631264,34.45327746529341,33.801594383880115,0.42154425911675925,0.4267015457565892,0.42802427382687297,0.42605963952673837,40.39452611337507,0.0,3.408034700130034e-05,5.138884986693035e-05,8.546919686823069e-05,662.7047345644436,0.06736462683067783,168.83701940654834,1547.0555277736707,0.0439831507398341,0.07344767613501957,midday_profile,9.457083438693825
2026-04-02 13:38:00,200400.0,32.39999999999998,74.0,529.0,0.4,29.5390745949029,40.978478507454156,36.44133470347168,34.282978579631674,34.42590710893796,33.78690861935388,0.4211070408754518,0.4266221416868732,0.4279525879661528,0.4259487408560511,40.17212080295551,0.0,5.9695168163659474e-05,5.235466025074594e-05,0.00011204982841440542,662.856093973795,0.06734924450226451,379.88329366473374,1898.3826476434183,0.03507475285286787,0.0515695384669903,midday_profile,9.457083438693825
2026-04-02 13:39:00,200460.0,32.39999999999998,74.0,529.0,0.9,29.552574125248327,35.35111687245768,35.0679952570776,34.41675894328961,34.401893051040645,33.771796604766564,0.4209618058472197,0.42654109766883463,0.42788072728485904,0.42584969687880225,39.901539035216615,0.0,3.828855605837111e-05,6.11910215463347e-05,9.94795776047058e-05,663.0516255760854,0.06732938344592651,168.83701940654834,4169.756024068674,0.04396481011245885,0.07331602990110893,midday_profile,9.457083438693825
2026-04-02 13:40:00,200520.0,32.39999999999998,74.0,529.0,0.1,29.578783740857716,56.55867309558295,39.87894455262074,34.7906689960617,34.38366938075052,33.75680788253504,0.42053556336954884,0.42645782137761024,0.427808662140153,0.4257299836929459,39.51192291671963,0.0,9.13780817908637e-05,3.0093411048196448e-05,0.00012147149283906015,663.226353055351,0.06731164546944862,1519.533174658935,2133.6828728034466,0.016755774443770768,0.019772034011677007,midday_profile,9.457083438693825
2026-04-02 13:41:00,200580.0,32.39999999999998,74.0,642.0,0.9,29.64020303337594,37.35765588923067,35.85353092949646,35.00740614902577,34.37102296861286,33.743226021895396,0.4202596086289035,0.426371750599616,0.42773634901780233,0.42561286227187173,38.80263075330739,0.0,5.020388220547965e-05,6.853537241751286e-05,0.0001187392546229925,663.4376668794109,0.06729020580462701,168.83701940654834,13361.143117490803,0.04394441752708296,0.07318435546975381,midday_profile,9.457083438693825
2026-04-02 13:42:00,200640.0,32.39999999999998,73.0,647.0,0.4,29.67721566377145,42.14874998565682,38.41565886670617,35.239630252579104,34.36331591984356,33.72977384274401,0.41981455202882206,0.4262823140753661,0.4276637280366834,0.42548037415316026,38.32538083870461,0.0,6.741494526211595e-05,6.768125401437097e-05,0.00013509619927648694,663.6445361593102,0.06726923030394764,379.88329366473374,2847.6086362371598,0.035048251964242425,0.05142332898311144,midday_profile,9.457083438693825
2026-04-02 13:43:00,200700.0,32.60000000000002,73.0,656.0,0.1,29.67801430000162,51.988800483430396,41.5118944189054,35.65984934861393,34.361813390927296,33.71568873706724,0.419846149831799,0.4261894439407769,0.4275907224444215,0.4253772574724519,38.184624049610676,0.0,6.848189549653295e-05,3.5475651331368046e-05,0.000103957546827901,663.8787029018122,0.06724550275181795,1519.533174658935,4672.352264876778,0.01675076822987312,0.01975273362257827,midday_profile,9.457083438693825
2026-04-02 13:44:00,200760.0,32.60000000000002,74.0,656.0,0.1,29.706452755909822,41.63607046991933,41.452765511543475,36.118632616325954,34.3676245552071,33.70297600515494,0.4202225055634575,0.42609417688928475,0.4275172433087769,0.4253109159832164,37.79545383279081,0.0,3.0104035694597375e-05,3.48795490940189e-05,6.498358478861628e-05,664.061071350815,0.06722703538704031,1519.533174658935,9967.115408742164,0.016749369246693315,0.019753266809385283,midday_profile,9.457083438693825
2026-04-02 13:45:00,200820.0,32.69999999999999,75.0,656.0,0.1,29.71802913602511,55.750500304379784,43.556646407478695,36.64610933813282,34.38165179181448,33.69108575325424,0.4196100719323907,0.42599742235810545,0.4274431989356046,0.4251852466701396,37.57352793579055,0.0,8.620704649845672e-05,4.1805458213253856e-05,0.00012801250471171057,664.1784534959662,0.0672151541620708,1519.533174658935,4333.461620125996,0.016748468909457043,0.019759610463983533,midday_profile,9.457083438693825
2026-04-02 13:46:00,200880.0,32.69999999999999,75.0,643.0,0.4,29.729236409399277,38.840252027543215,39.18031500739863,36.884178209440506,34.40133021784641,33.680617834549025,0.4193953339870324,0.42589947378020043,0.4273685044413508,0.4250706038935113,37.36854383574609,0.0,4.605631872501326e-05,7.020204096123102e-05,0.00011625835968624427,664.4009218652637,0.06719264780296381,379.88329366473374,12610.54160013161,0.035022866157955045,0.05134920985404898,midday_profile,9.457083438693825
2026-04-02 13:47:00,200940.0,32.80000000000001,75.0,643.0,0.9,29.749324724862618,38.80684226293698,38.17544316257221,36.87801498751088,34.42231854895283,33.672255962901716,0.41883873848852815,0.42579988894143667,0.4272930864976784,0.4249288108118951,37.09948804239422,0.0,5.7110473689487815e-05,8.801439945101117e-05,0.00014512487314049898,664.6040003408531,0.06717211620748795,168.83701940654834,3200.9346519342525,0.04388292086038307,0.07292144702258638,midday_profile,9.457083438693825
2026-04-02 13:48:00,201000.0,32.80000000000001,75.0,571.0,1.8,29.76225744107768,35.792804606312075,36.23837141226704,36.66908664489125,34.44027962248782,33.66575216791921,0.4186940459596121,0.42569811747279057,0.4272168821213693,0.4248065333088704,36.915675334241705,0.0,4.269801240874731e-05,8.17239954632707e-05,0.00012442200787201802,664.8553447202266,0.06714672221164592,84.41850970327417,3188.4992565652965,0.04881236158909144,0.08749355242535199,midday_profile,9.457083438693825
2026-04-02 13:49:00,201060.0,32.89999999999998,75.0,571.0,2.7,29.771492857991007,35.480920552707914,36.1244872210886,36.40001298561236,34.45264018015371,33.66101307178724,0.4184635466999219,0.4255938914040796,0.4271398342947739,0.4246817210691237,36.78351719835721,0.0,4.184850233655218e-05,8.533417279061746e-05,0.00012718267512716965,665.07224822697,0.06712482329832806,56.279006468849445,2122.102379824869,0.05070182670825836,0.09375296026190613,midday_profile,9.457083438693825
2026-04-02 13:50:00,201120.0,32.89999999999998,75.0,496.0,1.3,29.782371643849615,36.43829953108241,36.18181025112915,36.157355019193005,34.45889522734444,33.65794860602085,0.4183435587806784,0.4254873424033355,0.42706188827130165,0.424564689487233,36.651654704332934,0.0,4.453827999845133e-05,7.44218140176269e-05,0.00011896009401607823,665.2937940143057,0.06710247043413303,116.88716728145654,2022.1920467384825,0.04675877849389727,0.08107976379075506,midday_profile,9.457083438693825
2026-04-02 13:51:00,201180.0,33.0,75.0,613.0,1.8,29.800044932736967,36.75782862194552,36.47721231571518,35.97943185618817,34.45998594583193,33.65644826054495,0.4180407274594545,0.42537871567709956,0.42698299046322785,0.4244362971650471,36.47032804433662,0.0,4.816688327787192e-05,8.289101688779047e-05,0.0001310579001656624,665.501663008156,0.06708151102292591,84.41850970327417,2312.5459106730304,0.048770292682133,0.08732846926104675,midday_profile,9.457083438693825
2026-04-02 13:52:00,201240.0,33.0,75.0,613.0,1.3,29.818624554784037,37.65436522564016,36.74738183208359,35.86809799958081,34.45745818967737,33.656035402514874,0.4177838487682174,0.4252681814572846,0.4269030893872921,0.42430712913683793,36.290714575539326,0.0,5.2056001370505364e-05,7.98401158597361e-05,0.00013189611723024146,665.7298601796887,0.06705851699487761,116.88716728145654,2419.6874273428084,0.04673272498302239,0.08095837109393195,midday_profile,9.457083438693825
2026-04-02 13:53:00,201300.0,33.0,74.0,285.0,2.2,29.83253424444456,33.08485483520013,33.44768410704614,35.599792208941835,34.450860270105466,33.656107984393486,0.4181822655650368,0.42515648758545116,0.426822138833886,0.4242268708109768,36.1598558926956,0.0,2.7046731186626408e-05,5.2993329133954045e-05,8.004006032058045e-05,665.9595940176673,0.06703538404414489,69.06968975722431,2779.374580514613,0.049758325441865245,0.09044971608260773,midday_profile,9.457083438693825
2026-04-02 13:54:00,201360.0,32.89999999999998,74.0,265.0,1.8,29.83879127617456,33.46124067875468,34.202176868037725,35.31987119458472,34.43968396399049,33.656086711122214,0.4182093491552893,0.4250448421397687,0.42674010391301687,0.42413839468180287,36.10048143844499,0.0,2.9043026524081078e-05,5.976757813810206e-05,8.881060466218314e-05,666.1024186149261,0.06702101042612364,84.41850970327417,1352.5528492289463,0.04873125442794565,0.08727470543502007,midday_profile,9.457083438693825
2026-04-02 13:55:00,201420.0,32.89999999999998,75.0,265.0,2.2,29.807414727375544,33.427901319965486,33.61240292467386,35.05164570041495,34.42398838621472,33.654413312092856,0.4182852380394394,0.42493448084107827,0.42665696912638706,0.42405613637178724,36.38138660420868,0.0,2.8432523386239626e-05,5.3766727762683206e-05,8.219925114892283e-05,666.2599383040844,0.06700516506589342,69.06968975722431,1410.1435440787545,0.04973800172828451,0.09060251041497945,midday_profile,9.457083438693825
2026-04-02 13:56:00,201480.0,32.80000000000001,75.0,243.0,3.6,29.80409949983232,32.93679944936673,33.16224639746105,34.7923083601317,34.40413172863873,33.652496576659246,0.4183256906191408,0.42482636826721076,0.4265727459893691,0.42397564712543495,36.39461226077766,0.0,2.7002060548556698e-05,5.3321745396556565e-05,8.032380594511326e-05,666.4064548592935,0.06699043326686134,42.209254851637084,1421.537347340456,0.0516130616498637,0.09709222832798506,midday_profile,9.457083438693825
2026-04-02 13:57:00,201540.0,32.80000000000001,75.0,243.0,0.9,29.779486973593407,33.65148963999491,33.820047517012824,34.60500010134439,34.38114590530955,33.649001283755126,0.41843004189314686,0.4247211866973905,0.42648747783716645,0.42390289285640154,36.594319698419156,0.0,2.6559560060237974e-05,4.554991996052384e-05,7.210948002076181e-05,666.5498827903051,0.06697601829284497,168.83701940654834,1281.7501273757243,0.04378070354609629,0.07267458863600026,midday_profile,9.457083438693825
2026-04-02 13:58:00,201600.0,32.69999999999999,76.0,218.0,0.1,29.757396470789274,39.029750345168225,35.46985481541532,34.573228605873226,34.35721514291157,33.64415516954335,0.41888176287979506,0.4246197626771673,0.42640124169122406,0.4238619300491509,36.75740132018636,0.0,2.2146049157659322e-05,1.6195120529909302e-05,3.834116968756862e-05,666.6795805017249,0.06696298859080121,1519.533174658935,1457.7376527209817,0.016729307897887756,0.019729280939097805,midday_profile,9.457083438693825
2026-04-02 13:59:00,201660.0,32.60000000000002,76.0,204.0,3.6,29.757047329109014,31.985991283497754,31.809030674935173,34.39672794203955,34.33225928928499,33.638672458658846,0.4188665001294521,0.424522780290084,0.4263141478760926,0.42380084264292167,36.70885272788349,0.0,2.132936866947857e-05,3.836580991712608e-05,5.969517858660465e-05,666.7526263642721,0.0669556524828251,42.209254851637084,3264.3577916640807,0.051587860053415036,0.09733822453590527,midday_profile,9.457083438693825
2026-04-02 14:00:00,201720.0,32.60000000000002,76.0,170.0,1.3,29.74887264828294,32.0256833569365,33.09663119492433,34.22408698126259,34.30587684672071,33.631856274414076,0.41880152588284253,0.4244303911037745,0.4262263369922811,0.4237325746207327,36.72170014340406,0.0,2.3576249767178473e-05,4.3726314066133195e-05,6.730256383331166e-05,531.2627110619244,0.08403160284602308,116.88716728145654,1012.9699736743232,0.05642803853462404,0.08119544878905902,midday_profile,9.457083438693825
2026-04-02 14:01:00,201780.0,32.39999999999998,77.0,162.0,2.2,29.734143828249216,32.01419238795313,32.2998917541272,34.045082460860954,34.27781243402717,33.62349312023076,0.41879319614587246,0.4243422610708854,0.42613797350031596,0.42366585995131795,36.78190077649423,0.0,2.520461651369797e-05,4.044488969158633e-05,6.56495062052843e-05,531.3597543945366,0.0840162559803309,69.06968975722431,1016.8562823218572,0.060912779457444464,0.09081523872081015,midday_profile,9.457083438693825
