datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_top,T_s_mid,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-04-10 09:58:00,103980.0,31.399999999999977,76.0,661.0,4.0,28.915250934581763,35.328452452922306,53.44487157040646,45.216268179892836,34.07117633552076,33.762783636950076,32.63679348754141,31.821419861918343,0.05,0.4126235165188702,0.4274947033122515,0.39352676136494913,23.24935141869264,0.0,4.0171344551285485e-05,2.7017443179388243e-06,4.287308886922431e-05,413.6803358077738,0.10791631430990108,24.352872538269672,2601.3967251307527,0.04408571042881201,0.0005955710282718569,morning_profile,8.0
2026-04-10 09:59:00,104040.0,31.5,77.0,661.0,1.3,28.91413331783008,40.163484460538655,61.18518212421259,45.239001281495575,34.08308362740752,33.77311755517644,32.643307621958684,31.827316556233882,0.05,0.4125987983891927,0.4274699397630342,0.3935031266721778,23.305465907230428,0.0,6.259851652728896e-05,4.245830265407727e-06,6.684434679269669e-05,413.7086712991695,0.107908922969067,74.93191550236821,2166.3742883721084,0.03951985508970902,0.0005946434385634162,morning_profile,8.0
2026-04-10 10:00:00,104100.0,31.5,77.0,666.0,1.3,28.927935171714978,39.88048397565393,60.204233746692694,45.26058324993704,34.09496631222339,33.783525796513686,32.649891249744826,31.833492832846787,0.05,0.4125740935238696,0.42744518687817756,0.39347951630805805,23.24446128905447,0.0,6.079892882407673e-05,4.019679696610291e-06,6.481860852068702e-05,413.73713647629245,0.1079014988189614,74.93191550236821,3880.742101501141,0.03951755304158371,0.0005946434385634162,morning_profile,8.0
2026-04-10 10:01:00,104160.0,31.600000000000023,76.0,666.0,1.3,28.93218825824141,39.783330399333806,60.86733289982857,45.29130369318307,34.106765156598556,33.79396693826271,32.65654515731205,31.839553890716616,0.05,0.41254940190743455,0.4274204446542977,0.39345592022750997,23.25892505980164,0.0,6.0607576427719255e-05,4.177962725532304e-06,6.478553915325156e-05,413.76557626375643,0.10789408231099289,74.93191550236821,3795.643606063217,0.03951525331459814,0.0005946434385634162,morning_profile,8.0
2026-04-10 10:02:00,104220.0,31.600000000000023,76.0,671.0,0.4,28.945908008784613,48.3656799531571,66.6617569007467,45.346617998898296,34.11846785062005,33.804416264463725,32.66326973206344,31.845840329551038,0.05,0.4125247235244505,0.42739571308798857,0.3934321745128191,23.199458566131398,0.0,9.396670024096881e-05,5.656833325522359e-06,9.962353356649117e-05,413.7940027525446,0.10788667028979221,243.52872538269668,3757.75301415203,0.02937827090831096,0.0005915722330083591,morning_profile,8.0
2026-04-10 10:03:00,104280.0,31.600000000000023,76.0,677.0,2.2,28.950905868459927,37.3001228072539,57.20583921265887,45.417870213184244,34.13011133830065,33.814872033508664,32.67006485877272,31.852019513806,0.05,0.4125000583595093,0.427370992175822,0.3934086735959072,23.208909162768578,0.0,4.895268126420026e-05,3.3902441519270114e-06,5.234292541612727e-05,413.82261345084066,0.10787921126538537,44.277950069581216,7836.3500802644585,0.042154510863172685,0.0005952052688941331,morning_profile,8.0
2026-04-10 10:04:00,104340.0,31.600000000000023,76.0,677.0,3.1,28.982987112946375,36.34359485376996,57.19643725548957,45.48508142993995,34.14175373823491,33.82534924565533,32.676930643023184,31.85891995604925,0.05,0.41247540639723157,0.4273462819143478,0.39338520298610885,23.007462744822988,0.0,4.4624564247470746e-05,3.3897002850782307e-06,4.8014264532548974e-05,413.8509330933038,0.10787182913706828,31.423061339702798,2845.1064107131715,0.043368814309348976,0.000595441191242918,morning_profile,8.0
2026-04-10 10:05:00,104400.0,31.399999999999977,75.0,680.0,3.1,28.980742284753546,36.30357806223441,56.518647748822445,45.53347102262052,34.1534348238265,33.835864536902704,32.683867144780834,31.86528719660282,0.05,0.41245076762226685,0.42732158230009404,0.3933617360141854,23.0763592947942,0.0,4.5905997632308403e-05,3.2763484267019824e-06,4.9182346059010384e-05,413.87922008319396,0.10786445652884788,31.423061339702798,2606.740433783761,0.04336605938698928,0.000595441191242918,morning_profile,8.0
2026-04-10 10:06:00,104460.0,31.399999999999977,75.0,684.0,2.2,28.981719980056766,37.66251613304598,58.9184016899535,45.56329273590666,34.16515359240174,33.84642283323507,32.690873698283724,31.871522738303327,0.05,0.4124261420192935,0.4272968933295669,0.3933382450512616,23.11842206597248,0.0,5.259890805844038e-05,3.76699107429994e-06,5.636589913274032e-05,413.9075065549195,0.10785708506335989,44.277950069581216,2593.4958303566505,0.04214670042915222,0.0005952052688941331,morning_profile,8.0
2026-04-10 10:07:00,104520.0,31.30000000000001,76.0,684.0,1.8,28.99088014871893,38.56846896643782,59.567032865665226,45.5834003208455,34.17687367310475,33.85701340255093,32.697948886761196,31.877904995494134,0.05,0.4124015295730189,0.42727221499925144,0.39331474671574845,23.09619877420164,0.0,5.654352004379836e-05,3.900749244725438e-06,6.04442692885238e-05,413.9358258174267,0.10784970606179814,54.117494529488155,3031.4095789664348,0.04125813094763241,0.0005950248126328577,morning_profile,8.0
2026-04-10 10:08:00,104580.0,31.30000000000001,76.0,686.0,1.3,28.986515262126602,40.076261642657016,61.4757496216742,45.605869981629155,34.18854816441757,33.867615830238265,32.70509048927397,31.883988382088546,0.05,0.4123769302681791,0.427247547305611,0.3932912270968914,23.179784959695553,0.0,6.339438236775319e-05,4.335352770289676e-06,6.772973513804288e-05,413.96415784513306,0.10784232474435226,74.93191550236821,3357.6805571522286,0.039499202865597834,0.0005946434385634162,morning_profile,8.0
2026-04-10 10:09:00,104640.0,31.30000000000001,76.0,682.0,0.9,28.995650794073413,41.93898723870058,63.168159030497236,45.642369941430616,34.20014896497355,33.87821165486241,32.71229581995925,31.890293287782754,0.05,0.41235234408953847,0.42722289024508775,0.39326768497846054,23.15713994967473,0.0,7.092430124312932e-05,4.746400666911811e-06,7.567070191004113e-05,413.992519418178,0.10783493674136403,108.23498905897631,3932.135980806572,0.03697814624445802,0.0005940342558692129,morning_profile,8.0
2026-04-10 10:10:00,104700.0,31.30000000000001,76.0,682.0,0.4,29.00992488649956,47.17455652674005,66.97621197778466,45.706538344396165,34.21169229229008,33.88879757809332,32.71956238428339,31.89684989008481,0.05,0.4123277710218902,0.4271982438141028,0.3932440808120127,23.09540002868198,0.0,8.670418481809673e-05,5.762565103814855e-06,9.246674992191159e-05,414.0209120148253,0.10782754167079021,243.52872538269668,4699.114360599113,0.029368132963736505,0.0005915722330083591,morning_profile,8.0
2026-04-10 10:11:00,104760.0,31.399999999999977,76.0,689.0,0.9,29.016298079228193,40.81627679606754,63.483274639465776,45.79834615932026,34.22324702162092,33.89939401704936,32.72688809543121,31.903348164171234,0.05,0.4123032110500563,0.42717360800905635,0.3932206099626659,23.09640067954433,0.0,6.352398130571835e-05,4.822030731727205e-06,6.834601203744556e-05,414.04938335363755,0.10782012710963972,108.23498905897631,7213.41343324087,0.03697412023289703,0.0005940342558692129,morning_profile,8.0
2026-04-10 10:12:00,104820.0,31.399999999999977,76.0,687.0,1.3,29.02284180238047,40.21165435027257,62.669159780914924,45.906374782662795,34.23491838091957,33.91004379821641,32.734271187393915,31.909854999245454,0.05,0.412278664158887,0.42714898282632796,0.39319715197677635,23.096105574919875,0.0,6.392436103541488e-05,4.620975569628983e-06,6.854533660504386e-05,414.0776977683806,0.10781275442617215,74.93191550236821,4209.261862586192,0.039490031805684105,0.0005946434385634162,morning_profile,8.0
2026-04-10 10:13:00,104880.0,31.5,76.0,687.0,0.9,29.03370555316758,42.50139861341131,64.68797737594787,46.02285217295065,34.24682008809225,33.920803087362856,32.74171031621927,31.916503792296623,0.05,0.4122541303332611,0.4271243682622763,0.39317365828550815,23.062385913032358,0.0,7.400240745576909e-05,5.13385086749323e-06,7.913625832326233e-05,414.1060005346928,0.10780538578338487,108.23498905897631,3946.056347541808,0.03697011256261787,0.0005940342558692129,morning_profile,8.0
2026-04-10 10:14:00,104940.0,31.5,76.0,689.0,2.7,29.03541668887999,36.89564614909966,57.22444645701239,46.12912018321458,34.25904045342844,33.931726682061026,32.74920450788204,31.92299443838175,0.05,0.41222960955808563,0.42709976431323976,0.39315031171320436,23.10062199601407,0.0,4.7728820156055945e-05,3.3996916961551385e-06,5.1128511852211084e-05,414.1343502587872,0.10779800592479324,36.07832968632544,4904.120807302079,0.04289307263336394,0.0005953557327450783,morning_profile,8.0
2026-04-10 10:15:00,105000.0,31.5,76.0,696.0,2.2,29.040702805577553,37.88023589871432,60.65526971100468,46.21441580923823,34.271614947028866,33.94285264560176,32.75675318492074,31.929521360075512,0.05,0.4122051018182963,0.4270751709755362,0.39312694722104274,23.110548435983674,0.0,5.27643269761168e-05,4.137699904196195e-06,5.6902026880312997e-05,414.1625263006609,0.10779067227933775,44.277950069581216,2726.2120012213786,0.04212325520260421,0.0005952052688941331,morning_profile,8.0
2026-04-10 10:16:00,105060.0,31.600000000000023,76.0,701.0,1.3,29.05163402292743,41.15612660219739,62.9506991277234,46.28412138114521,34.28452287652118,33.9541943301831,32.764356472139355,31.936228563433986,0.05,0.41218060709885684,0.42705058824546366,0.3931035131478186,23.07675632405244,0.0,6.944094673568833e-05,4.681810019741898e-06,7.412275675543022e-05,414.1907278079391,0.10778333300488105,74.93191550236821,3048.941509924517,0.039480906160167153,0.0005946434385634162,morning_profile,8.0
2026-04-10 10:17:00,105120.0,31.600000000000023,76.0,701.0,2.2,29.063611572838568,37.86707425180748,59.20710649994891,46.3405804448181,34.29770223035513,33.965741058497656,32.772015468833956,31.94307763947012,0.05,0.41215612538475915,0.4270260161192997,0.3930801781400371,23.035728533052406,0.0,5.2333932701078015e-05,3.8085887880209914e-06,5.6142521489099007e-05,414.2190171593221,0.10777597187356092,44.277950069581216,4309.179703531812,0.04211806524710596,0.0005952052688941331,morning_profile,8.0
2026-04-10 10:18:00,105180.0,31.5,76.0,700.0,2.2,29.07246028444922,37.96464079869662,60.05345849818224,46.38402988826613,34.31106784873282,33.97746342008861,32.77973212054496,31.949947803025623,0.05,0.4121316566610236,0.42700145459330197,0.39305684836990873,23.019900148611214,0.0,5.32723885342273e-05,4.000683727857206e-06,5.7273072262084505e-05,414.2471907601436,0.10776864186076314,44.277950069581216,3064.226490010225,0.042115477346352036,0.0005952052688941331,morning_profile,8.0
2026-04-10 10:19:00,105240.0,31.5,76.0,701.0,1.3,29.07363452237979,40.85979111247548,62.903901886453184,46.4218512731174,34.32453054521778,33.98932124002857,32.78750857645042,31.956649164070768,0.05,0.41210720091269826,0.42697690366370866,0.3930334587940657,23.064117133527816,0.0,6.778524965674747e-05,4.674884518446266e-06,7.246013417519374e-05,414.27536186875915,0.10776131349322152,74.93191550236821,3099.0353222284452,0.039474075866408755,0.0005946434385634162,morning_profile,8.0
2026-04-10 10:20:00,105300.0,31.5,76.0,701.0,0.9,29.08282073048707,42.416026664014,64.42478406554375,46.46586494523751,34.338018861421574,34.0012740581754,32.79534679289776,31.963500634646437,0.05,0.41208275812485956,0.4269523633267382,0.3930100561112079,23.04543923327492,0.0,7.340816438393569e-05,5.063416845830626e-06,7.847158122976632e-05,414.303609040421,0.10775396633945715,108.23498905897631,4207.1627521077735,0.03695613156920097,0.0005940342558692129,morning_profile,8.0
2026-04-10 10:21:00,105360.0,31.5,77.0,703.0,0.9,29.08958403299738,42.206849330574585,64.65699139593693,46.52420616826356,34.35149753497939,34.013291898927434,32.80324835438296,31.970371428173564,0.05,0.41205832828261174,0.4269278335785895,0.39298667908399015,23.04629916140948,0.0,7.132893052387954e-05,5.114315679559445e-06,7.644324620343898e-05,414.3318758967318,0.10774661506850595,108.23498905897631,4820.363625901944,0.036954132526148445,0.0005940342558692129,morning_profile,8.0
2026-04-10 10:22:00,105420.0,31.5,77.0,696.0,0.1,29.095044925556863,72.5784915428091,78.37473440499224,46.62707517417675,34.364995516867964,34.02536993648664,32.811214349053785,31.977238221726566,0.05,0.41203391137108686,0.42690331441544194,0.3929628012666495,23.057546369357624,0.0,0.00017777849272339132,9.659966772643528e-06,0.00018743845949603484,414.36011561602896,0.10773927185652662,974.1149015307867,4728.994237920455,0.013908068163177639,0.0005786222417680179,morning_profile,8.0
2026-04-10 10:23:00,105480.0,31.600000000000023,77.0,708.0,0.1,29.09805808562453,48.680461624050054,72.6503881479091,46.78906692517785,34.378630358334306,34.037543667012756,32.81924528653758,31.984052067799098,0.05,0.4120095073754452,0.4268788058334561,0.3929395928982526,23.087951857396547,0.0,4.524747129641356e-05,7.416707879485253e-06,5.266417917589881e-05,414.3889642699278,0.10773177133592135,974.1149015307867,31296.646226643512,0.013907779198159446,0.0005786222417680179,morning_profile,8.0
2026-04-10 10:24:00,105540.0,31.600000000000023,77.0,708.0,0.9,29.115044976568015,42.35138169537572,66.62253238002171,46.9893902214838,34.39259322031387,34.04989098016489,32.82734167000967,31.99123703190213,0.05,0.41198511628087453,0.426854307828773,0.39291627568463544,23.009536442672925,0.0,7.196285845137855e-05,5.657742105281095e-06,7.762060055665964e-05,414.41700796024986,0.10772448110319643,108.23498905897631,7970.812816102512,0.036948113259838516,0.0005940342558692129,morning_profile,8.0
2026-04-10 10:25:00,105600.0,31.69999999999999,77.0,703.0,5.8,29.120324853021998,35.00648490669141,49.29002644691951,47.161483639659764,34.407065666121696,34.06250574818307,32.83550440380037,31.998314613225773,0.05,0.41196073807259015,0.4268298203975151,0.39289315120062146,23.0239180816302,0.0,3.701130015513606e-05,2.020045618586141e-06,3.90313457737222e-05,414.44518699573564,0.10771715667991696,16.795084509151497,4751.465860144514,0.044780152637317654,0.0005957098822077945,morning_profile,8.0
2026-04-10 10:26:00,105660.0,31.80000000000001,76.0,717.0,4.9,29.119410665833243,34.917066769431585,58.99370060302539,47.268239217051416,34.422120694417515,34.07545444953416,32.84373473668995,32.005204202349546,0.05,0.4119363727358355,0.4268053435357857,0.3928700240162375,23.086348292130424,0.0,3.6725020701843436e-05,3.7554116674934943e-06,4.048043236933693e-05,414.4731369010277,0.10770989279702689,19.879895949607892,2051.527726759676,0.04445923873170647,0.0005956531993124313,morning_profile,8.0
2026-04-10 10:27:00,105720.0,31.80000000000001,76.0,717.0,3.6,29.132680607481575,36.975464136185394,56.75865582423546,47.30728850320412,34.437676332515025,34.088742550346126,32.8520345750519,32.012397454905056,0.05,0.41191202025588125,0.4267808772396698,0.3928468513612163,23.037734779387847,0.0,4.807476057924617e-05,3.2932602973976457e-06,5.136802087664382e-05,414.50109384094054,0.10770262806589423,27.058747264744078,2023.7931032172414,0.043733608411923454,0.0005955213308692715,morning_profile,8.0
2026-04-10 10:28:00,105780.0,31.80000000000001,76.0,714.0,1.3,29.141942041648008,41.03125875224487,63.78575132388943,47.30650585170508,34.453528166311344,34.102309928352156,32.86040669006667,32.01964842040161,0.05,0.41188768061802594,0.4267564215052336,0.39282358761439695,23.021651030028806,0.0,6.791394325193187e-05,4.885744593000865e-06,7.279968784493274e-05,414.5291095302063,0.10769534905148576,74.93191550236821,2693.195638232333,0.03945361161302265,0.0005946434385634162,morning_profile,8.0
2026-04-10 10:29:00,105840.0,31.80000000000001,76.0,710.0,1.3,29.151024918090286,40.87285756885893,62.77866245407699,47.29499982232079,34.469429449439644,34.11605331497549,32.86885447176064,32.02696103588977,0.05,0.4118633538075953,0.4267319763285251,0.3928003438584036,23.007488942395867,0.0,6.686272724708511e-05,4.6288692767042035e-06,7.149159652378932e-05,414.55723915897676,0.107688041423243,74.93191550236821,4217.336617981817,0.03945134431978896,0.0005946434385634162,morning_profile,8.0
2026-04-10 10:30:00,105900.0,31.80000000000001,77.0,707.0,1.3,29.15725861308988,40.751705504487916,63.33840162654229,47.29010663169396,34.485167675138484,34.12985916059637,32.877381260948596,32.03425704402588,0.05,0.41183903980994263,0.4267075417055736,0.39277712019421035,23.015987447487987,0.0,6.530608083270675e-05,4.75899396744552e-06,7.006507480015228e-05,414.5853484286578,0.10768074007453575,74.93191550236821,4105.2870915127405,0.03944907892782329,0.0005946434385634162,morning_profile,8.0
2026-04-10 10:31:00,105960.0,31.80000000000001,77.0,710.0,2.7,29.165503250480242,37.50523714420717,58.416402766789815,47.287686399280915,34.50059883932238,34.14362803961865,32.885989681469596,32.04162550049398,0.05,0.4118147386104485,0.4266831176323908,0.39275398812546136,23.00897800010989,0.0,4.9480887260316535e-05,3.618992050346237e-06,5.309987931066277e-05,414.6134372080545,0.1076734450370821,36.07832968632544,4055.8589044086452,0.042847477144779315,0.0005953557327450783,morning_profile,8.0
2026-04-10 10:32:00,106020.0,31.69999999999999,77.0,710.0,4.5,29.175140203735623,35.53431888141586,54.71358815906251,47.26903507430103,34.51563204205536,34.15728039406963,32.89468121247529,32.04909177435542,0.05,0.411790450194521,0.42665870410497003,0.3927309139740554,22.99161256495836,0.0,3.9584884680536374e-05,2.900299236387113e-06,4.248518391692349e-05,414.641418987599,0.10766617877166851,21.646997811795263,2849.729816541526,0.04426201667927014,0.0005956207339698226,morning_profile,8.0
2026-04-10 10:33:00,106080.0,31.69999999999999,77.0,715.0,4.9,29.179959944745292,35.24442104770014,54.79142567666128,47.220338412053025,34.53019065074619,34.17074754337409,32.90345580518931,32.05650281964114,0.05,0.41176617454759523,0.42663430111928674,0.3927078531581107,23.012342999166776,0.0,3.8078632254502e-05,2.9146033307191687e-06,4.099323558522117e-05,414.66933447024394,0.10765893069930071,19.879895949607892,2191.110454141045,0.044439165529505796,0.0005956531993124313,morning_profile,8.0
2026-04-10 10:34:00,106140.0,31.69999999999999,77.0,712.0,4.0,29.19482731844147,35.93622848557612,56.04919442732097,47.14227140968535,34.54418502324472,34.18396034893567,32.912311943623536,32.064188843338115,0.05,0.41174191165513363,0.42660990867129883,0.39268478119367967,22.954892199173173,0.0,4.1658143516695205e-05,3.149134116015698e-06,4.48072776327109e-05,414.6972375752123,0.10765168681587954,24.352872538269672,2099.3339526501095,0.0439836017268184,0.0005955710282718569,morning_profile,8.0
2026-04-10 10:35:00,106200.0,31.600000000000023,77.0,712.0,4.9,29.21019320017018,35.18673658292295,53.084624831753615,47.037441626020154,34.557506731155,34.19684324145123,32.921246890034126,32.072059859667604,0.05,0.41171766150262573,0.42658552675694633,0.3926617359267213,22.894933275979383,0.0,3.8114064795209225e-05,2.619571885231966e-06,4.073363668044119e-05,414.72515792779296,0.10764443943048622,19.879895949607892,2340.80002411542,0.044433457478372206,0.0005956531993124313,morning_profile,8.0
2026-04-10 10:36:00,106260.0,31.600000000000023,77.0,733.0,3.6,29.213583855945785,36.14010608726062,57.4045660249534,46.91792518049027,34.570043220710716,34.209316646945354,32.93025640334656,32.079745101520814,0.05,0.41169342407558823,0.4265611553721519,0.39263867176831774,22.92928996460023,0.0,4.294814763429021e-05,3.4208193320687805e-06,4.6368966966358995e-05,414.7530497259622,0.10763720043132606,27.058747264744078,2101.5573409680005,0.04370866806382123,0.0005955213308692715,morning_profile,8.0
2026-04-10 10:37:00,106320.0,31.5,77.0,735.0,4.9,29.21794784503811,35.28149849487511,52.540905334559795,46.78802367918905,34.581696390925515,34.221303875025285,32.93933434239466,32.087397476978765,0.05,0.41166919935956503,0.42653679451282084,0.3926156387989646,22.95559705552523,0.0,3.901607904014726e-05,2.533317394005751e-06,4.1549396434153007e-05,414.78096814505915,0.10762995549796885,19.879895949607892,2427.6047496173674,0.044427752246729325,0.0005956531993124313,morning_profile,8.0
2026-04-10 10:38:00,106380.0,31.5,77.0,738.0,4.0,29.221366159290653,35.61447089642144,56.52680394988391,46.65485250430066,34.59239713225378,34.23273872987511,32.94847251812746,32.09501741167588,0.05,0.41164498734012656,0.4265124441748413,0.39259260354035946,22.98921001908184,0.0,4.051346877866098e-05,3.2514189551080985e-06,4.376488773376908e-05,414.8088525620141,0.10762272036174304,24.352872538269672,2151.569431590991,0.04397242309069041,0.0005955710282718569,morning_profile,8.0
2026-04-10 10:39:00,106440.0,31.5,77.0,742.0,2.7,29.22816090167578,37.62536776052622,58.36755709334966,46.53103732840657,34.60211888819242,34.24357353536908,32.957660947495185,32.102723814087256,0.05,0.41162078800287055,0.4264881043540839,0.3925695257044857,22.996503299291817,0.0,5.125967713361749e-05,3.6235284749033097e-06,5.4883205608520806e-05,414.83674350038143,0.10761548450641546,36.07832968632544,2257.2783469995707,0.04282625782472167,0.0005953557327450783,morning_profile,8.0
2026-04-10 10:40:00,106500.0,31.399999999999977,77.0,742.0,2.2,29.235919499484623,38.20001987591843,59.559071156348125,46.42859799729035,34.61089011503719,34.25378723219558,32.966888326655464,32.11051502209261,0.05,0.41159660133342146,0.42646377504640276,0.39254644480838424,22.99676418086392,0.0,5.4205878331793135e-05,3.8842068038733945e-06,5.809008513566653e-05,414.8646897523465,0.10760823527667948,44.277950069581216,2952.592858301226,0.04205883641919353,0.0005952052688941331,morning_profile,8.0
2026-04-10 10:41:00,106560.0,31.5,77.0,744.0,0.9,29.24883141854906,43.67928195295298,64.8450691504492,46.3638380796267,34.61880677844289,34.26339372532732,32.976142682437626,32.11851590320424,0.05,0.411572427317431,0.4264394562476349,0.3925232458370316,22.95747587724145,0.0,8.12249551129868e-05,5.16502455132828e-06,8.638997966431507e-05,414.8926434764195,0.10760098508566211,108.23498905897631,3137.4515066665467,0.03691451947922199,0.0005940342558692129,morning_profile,8.0
2026-04-10 10:42:00,106620.0,31.600000000000023,77.0,745.0,2.7,29.260448365925072,37.2693947248207,57.36684629626808,46.331079164072776,34.62602714819275,34.272444292675914,32.985411941638176,32.126622355143866,0.05,0.41154826594057714,0.42641514795360036,0.3925002243369109,22.92939191375035,0.0,4.872517010175946e-05,3.4122393490935718e-06,5.213740945085303e-05,414.92074400001144,0.10759369780474488,36.07832968632544,5370.629450778713,0.04281828125167651,0.0005953557327450783,morning_profile,8.0
2026-04-10 10:43:00,106680.0,31.600000000000023,77.0,747.0,2.2,29.257376576540935,38.39551843160103,61.24002199165977,46.3207614199348,34.63274608164619,34.28102069890923,32.99468390278423,32.13441787005928,0.05,0.4115241171885653,0.42639085016010303,0.3924771817509143,23.016330348146766,0.0,5.4721802912252384e-05,4.257840950695283e-06,5.8979643862947664e-05,414.9486333188479,0.10758646627124428,44.277950069581216,2787.9836196049223,0.04205114834350358,0.0005952052688941331,morning_profile,8.0
2026-04-10 10:44:00,106740.0,31.600000000000023,77.0,749.0,1.3,29.263897387112024,41.70562154835585,63.68913609701241,46.33242608153796,34.639168133680016,34.28922406534093,33.00394650546633,32.14233665449376,0.05,0.4114999810471268,0.4263665628629298,0.39245406767481916,23.027514139053892,0.0,7.229208674288018e-05,4.859150388973485e-06,7.715123713185366e-05,414.97655193672057,0.10757922811423018,74.93191550236821,3188.2224960862536,0.03941757790448504,0.0005946434385634162,morning_profile,8.0
2026-04-10 10:45:00,106800.0,31.600000000000023,77.0,749.0,0.9,29.280588074598825,43.05499952312499,65.51853921010667,46.37153509390805,34.645494873983296,34.29716634227918,33.01318881246516,32.15059923619333,0.05,0.4114758575020203,0.4263422860578515,0.39243094824921854,22.960089292756038,0.0,7.659469026489638e-05,5.344716585133121e-06,8.19394068500295e-05,415.0045609472845,0.10757196750068454,108.23498905897631,4493.315468272436,0.036906623708234755,0.0005940342558692129,morning_profile,8.0
2026-04-10 10:46:00,106860.0,31.69999999999999,77.0,749.0,3.1,29.29194145422207,37.048656807658915,57.02672804424719,46.42242266563596,34.65190966201925,34.3049612189601,33.02240182847561,32.15892157953442,0.05,0.4114517465390309,0.42631801974062267,0.39240798939158067,22.93584100249882,0.0,4.752024175374485e-05,3.3395121095465228e-06,5.0859753863291374e-05,415.0325802227612,0.10756470520674763,31.423061339702798,5064.308559402035,0.04325402880735091,0.000595441191242918,morning_profile,8.0
2026-04-10 10:47:00,106920.0,31.600000000000023,77.0,749.0,0.4,29.29717710048385,51.64784302281748,70.64012677620224,46.4914282249062,34.65857106821409,34.31271762619872,33.031578670736565,32.167150616018034,0.05,0.41142764814397037,0.4262937639069816,0.3923847026127172,22.959788124273473,0.0,0.0001173101799493939,6.88421436834202e-06,0.00012419439431773593,415.06040864446754,0.10755749335055786,243.52872538269668,2711.98139762412,0.029321779215006987,0.0005915722330083591,morning_profile,8.0
2026-04-10 10:48:00,106980.0,31.600000000000023,77.0,751.0,1.8,29.298245412623373,39.11749326922097,60.64948916514879,46.574556947447206,34.66561201771941,34.320536016365395,33.04071433802676,32.17524069411775,0.05,0.41140356230267705,0.42626951855265044,0.39236172866427693,23.01596225195499,0.0,5.805827052715938e-05,4.1189753256996476e-06,6.217724585285902e-05,415.0886383518036,0.10755017848746946,54.117494529488155,9801.92705117013,0.04115676208825855,0.0005950248126328577,morning_profile,8.0
2026-04-10 10:49:00,107040.0,31.600000000000023,77.0,751.0,0.1,29.30413317987893,81.05363731069178,82.79808739765843,46.70370896349863,34.673166003726976,34.32851516618962,33.04980570347982,32.183394910977995,0.05,0.41137948900101573,0.42624528367333575,0.39233779842369754,23.03409384879251,0.0,0.00026106878438604943,1.1718413826638542e-05,0.000272787198212688,415.11649258952116,0.10754296189094384,974.1149015307867,3456.121316990589,0.013900495815943829,0.0005786222417680179,morning_profile,8.0
2026-04-10 10:50:00,107100.0,31.69999999999999,77.0,761.0,1.3,29.306846130136762,52.04848840661509,65.3390924688095,46.878771859675055,34.68139192997427,34.336762652860955,33.05885161736148,32.19149158167272,0.05,0.4113554282248779,0.42622105926472803,0.39231441818249124,23.077163612287677,0.0,0.00016158792950755343,5.2955604531267654e-06,0.0001668834899606802,415.1455102369498,0.10753544490310553,74.93191550236821,45993.74561580335,0.03940398836411425,0.0005946434385634162,morning_profile,8.0
2026-04-10 10:51:00,107160.0,31.69999999999999,77.0,768.0,1.3,29.316680357071846,39.550366751814295,66.80888148239256,47.07524588136863,34.690462302385754,34.34539468346799,33.06785324523901,32.199758117040744,0.05,0.4113313799601813,0.42619684532250207,0.3922915441441429,23.06462207975119,0.0,5.790878692558525e-05,5.712804583368934e-06,6.362159150895418e-05,415.1738648771563,0.1075281006815453,74.93191550236821,10046.963359019992,0.03940170868091627,0.0005946434385634162,morning_profile,8.0
2026-04-10 10:52:00,107220.0,31.80000000000001,78.0,768.0,1.3,29.3318767795559,43.054721973646906,66.80730375180781,47.27092651093665,34.70052355642724,34.35452277572068,33.07681454937148,32.20826679938983,0.05,0.4113073441928704,0.42617264184231735,0.392268573985794,23.011120158671474,0.0,8.035466320074594e-05,5.69597473602525e-06,8.605063793677119e-05,415.201609363016,0.10752091546886401,74.93191550236821,3533.327141504339,0.03939947830879543,0.0005946434385634162,morning_profile,8.0
2026-04-10 10:53:00,107280.0,31.80000000000001,77.0,793.0,3.1,29.343889217252013,37.5813027131876,59.91769010591787,47.44004473188977,34.71164937627151,34.364232654102125,33.08574239995676,32.2168395651716,0.05,0.41128332090891584,0.4261484488198176,0.39224576132672967,22.983602783356673,0.0,5.039896382559324e-05,3.94573677862022e-06,5.434470060421346e-05,415.22947416697025,0.10751370006288512,31.423061339702798,5043.74886049622,0.043234961510833385,0.000595441191242918,morning_profile,8.0
2026-04-10 10:54:00,107340.0,31.80000000000001,77.0,788.0,4.9,29.35274954094342,35.86360777022128,56.557960320261486,47.557511301390264,34.723802142878014,34.374562037236046,33.09464615444318,32.225391932398736,0.05,0.41125931009431477,0.42612426625063154,0.39222299860422183,22.98113913164252,0.0,4.123591074161383e-05,3.243129013955001e-06,4.447903975556883e-05,415.2571516125313,0.10750653413071755,19.879895949607892,2855.9632542234062,0.0443791336305132,0.0005956531993124313,morning_profile,8.0
